AssignmentId,Story,State,Mod_State,Mod_Story
320DUZ38G8A6XB7CKNGH9NPDSNBJG2,The man ate some bread. The bread tasted weird. He looked at the bread. * It was visibly moldy. He threw the bread away.,The bread was green.,The bread was white.,The man ate some bread. The bread tasted weird. He looked at the bread. * It was visibly undercooked. He threw the bread away.
3IAS3U3I0G4A0Y1TXGIB9VCZA872B9,Sandra adopted a new dog. Her family fell in love when they saw him. They decided to name him Rover. They played with him all night. * The dog passed out on the living room floor after all that playing.,The dog was tired.,The dog was energetic.,Sandra adopted a new dog. Her family fell in love when they saw him. They decided to name him Rover. They played with him all night. * The dog ran around the living room even after all that playing.
3SITXWYCNWXB1E4QL534ZL6VNAUXBN,John knew how to do almost everything. He did not know how to swim though. John wanted to learn so he took lessons. * Eventually John learned how to swim. * John went on to be a great swimmer.,John was confident.,John was timid.,John knew how to do almost everything. He did not know how to swim though. * John wanted to learn so he considered lessons. * Eventually John's fearfulness prevented him from learning how to swim. * John could only dream of being a great swimmer.
3GDTJDAPVVZH547F4MHLX20W8ZLM8N,Kate was using a service to find an apartment for her. * They informed her they had 12 units in her price range. But when she arrived they had bad news. * They had only found three. * It was hard for Kate to remain positive after this news.,Kate wanted many options.,Kate would rather to have fewer options.,"Kate was using a service to find an apartment for her. They informed her they had 12 units in her price range. But when she arrived they had bad news. * They had only found three, which was good news for Kate. * It was easy for Kate to pick one out of three."
33FBRBDW6PN4WIVORXN7U6VKEMO8C0,Kate was using a service to find an apartment for her. * They informed her they had 12 units in her price range. But when she arrived they had bad news. * They had only found three. It was hard for Kate to remain positive after this news.,The apartment service is dishonest.,The apartment service is honest.,Kate was using a service to find an apartment for her. They informed her they had 12 units in her price range. * But when she arrived they had good news. * They had found three more. * It was hard for Kate to remain calm after this news.
3PWWM24LHTMRY03MU4Y1ITMY22D281,Charles was invited to play poker with friends. He had never played before. * He learned as he played and kept winning. He did well by the end of the night. * Charles decided to play with them again.,Charles enjoyed playing poker.,Charles hated playing poker.,Charles was invited to play poker with friends. He had never played before. * He learned as he played and kept losing. * He did horribly by the end of the night. * Charles decided to never play with them again.
3A0EX8ZRN9C01JU0Q1P6IZD4PGYYB4,Every night Mike takes a bath. He prepares the tub and gets his clothes ready. Sometimes he stays in longer to play. * His mother always washes him up before he gets out. It is one of Mike's favorite times of the day.,Mike is a young child.,Mike is a teenager.,Every night Mike takes a bath. He prepares the tub and gets his clothes ready. * Sometimes he stays in longer to relax. * He always washes himself up before he gets out. It is one of Mike's favorite times of the day.
3IAEQB9FMF8PRBXKPWYOSSGOHT4DWL,"The water quality in my town has been going down. It seems like every week, a new report comes out. In my house, we decided to get some water filters. * Since then, the water has at least tasted a lot better. Hopefully, it isn't as polluted, anymore, either.",The water filters were effective.,The water filters were ineffective.,"The water quality in my town has been going down. It seems like every week, a new report comes out. In my house, we decided to get some water filters. * Since then, the water has not even tasted better. * Hopefully, it isn't more polluted."
3570Y55XZQ7WS02B6NHKJA415TFYGA,A man came out of the building today. He asked me if the bus to Harvard Square had left. I told him it had just left a few minutes ago. * He got onto his phone and contacted Uber. * He got his ride a few minutes later.,There were Uber readily available in the area.,Uber was rare in the area.,A man came out of the building today. He asked me if the bus to Harvard Square had left. I told him it had just left a few minutes ago. He got onto his phone and contacted Uber. * He had to wait long for the next bus since there was no Uber around.
3JMSRU9HQJIH4SBFVH4CC8FVA33VE0,Sam was out on a hike. He ran across some wild mushrooms. He took them with him just in case. * He verified online that they were edible. He risked it and cooked them into a delicious meal.,Sam is cautious.,Sam is reckless.,Sam was out on a hike. He ran across some wild mushrooms. He took them with him just in case. * He decided that they looked edible. He risked it and cooked them into a delicious meal.
3WS1NTTKEZ0TH5AVNV0T9XA5S8NF0S,John was invited snowboarding by friends. He had never done that before. He decided to give it a try. * The first time out he fell pretty badly. * John decided to stop trying to snowboard.,John got frustrated easily when failed.,John was determined.,"John was invited snowboarding by friends. He had never done that before. He decided to give it a try. * The first time out he fell pretty badly, but that did not discourage him. * John decided to keep trying to snowboard till success."
3TESA3PJ32YWQT9JYNR42K1RSM7MM8,Sandra is really unhappy with her hair. Her friends all criticize her it looks bad. She decides to do something about it. * She heads to the salon to get a haircut. * She shows off her new hair to hair friends and impresses them.,The new hair cut suits Sandra.,The new hair cut does not suit Sandra.,Sandra is really unhappy with her hair. Her friends all criticize her it looks bad. She decides to do something about it. She heads to the salon to get a haircut. * She shows off her new hair to hair friends and they all laughed at her weird hair style hilariously.
3OJSZ2ATDTKFXJHQ2I8T20TFBSX75J,"Janet and John have been dating for 10 years. Janet has always wanted to be married to John. But John never wants to get married. * Janet told John that they either get married or they should break up. Unfortunately for Janet, John chose that they break up.",Janet is tired of waiting around for John.,Janet is fine waiting around for John.,"Janet and John have been dating for 10 years. Janet has always wanted to be married to John. But John never wants to get married. * Janet told John that they never have to get married. * Fortunately for Janet, John is happy to stay together forever."
3WETL7AQWUWXW0G30653PJHZ6RX35Y,Phil was out flying a kite. The day seemed extra stormy. He had trouble holding on to it. * Eventually the cord snapped. Phil's kite was lost to nature.,The cord was weak.,The cord was strong.,"Phil was out flying a kite. The day seemed extra stormy. He had trouble holding on to it. * However, the cord remained taut. * Phil's kite was pulled back from nature's grip."
3Y9N9SS8LZZS0DVWFCNMNV5RJ073D2,Miranda had a big announcement to make. She gathered all of her friends and family around. * Miranda told all of her friends and family she was pregnant. * Miranda got hugs and kisses from her family. * Miranda was so relieved her family took the news well.,Miranda was a grown up.,Miranda was a teenager.,Miranda had a big announcement to make. She gathered all of her friends and family around. Miranda told all of her friends and family she was pregnant. * Miranda shocked her family and friends as she was still in high school. * Miranda was so depressed that her family took the news so negatively.
3UJ1CZ6IZID1GH1IQL64XRPBYGBS5C,Sam was hung over one morning. He didn't want to cook any breakfast. * The only food available was leftover pizza. He was too lazy to even cook it. * He ate it cold and it was delicious.,The leftover pizza was still edible.,The leftover pizza turned bad.,Sam was hung over one morning. He didn't want to cook any breakfast. The only food available was leftover pizza. He was too lazy to even cook it. * He ate it cold and it tasted sour so he spit it out and ditched the remaining of the leftover pizza.
3G5F9DBFOQLTO22HLICIXBC82CUVH1,Someone broke into Ken's car. His checkbook had been left in the car. Ken had to fill out a police report. He had to cancel out his checking account. * Ken had to reopen a new checking account after the break in.,Ken preferred to use checkbook.,Ken preferred credit cards over checkbook.,Someone broke into Ken's car. His checkbook had been left in the car. Ken had to fill out a police report. He had to cancel out his checking account. * Ken switched to use credit cards after the break in.
32N49TQG3H6EEFU3FC2QGPP4PPIAVZ,"I really wanted a part in the school play. * I auditioned for a singing role. * Unfortunately, I was instantly rejected. I still got a chance to be a part of the play. They let me open and close the curtains.",My singing was off-key.,My singing was pitch-perfect.,"I really wanted a part in the school play. I auditioned for a singing role. * Fortunately, I was instantly accepted. * I got a chance to be a part of the play. * I open and close the show."
3PQMUDRV7SUOYRT1STVKIYNTUUFII0,"I really wanted a part in the school play. * I auditioned for a singing role. * Unfortunately, I was instantly rejected. I still got a chance to be a part of the play. They let me open and close the curtains.",I am a bad singer.,I am a talented singer.,"I really wanted a part in the school play. I auditioned for a singing role. * Fortunately, I was instantly cast in the lead. * I got my chance to be a part of the play. * They let me sing an encore."
34BBWHLWHBZ6ZMD6HAZZJPW19YAWI4,Ted is out working on his car. While bending over to look under the car his back snaps. Ted cannot move and is unbearable pain. * He yells for his wife to come help him. * She helps him up and drives him to the hospital.,Ted's wife is nearby.,Ted's wife is far away.,"Ted is out working on his car. While bending over to look under the car his back snaps. Ted cannot move and is unbearable pain. * He yells for his wife to come help him, but his wife is not around. * Ted manages to make emergency call to drive him to the hospital."
32VNZTT0A8S7JJX5XRNP2PE1C164R6,Sam is a 7 year old girl. She always wanted to own her very own bike. * All of her friends wanted a bike. One evening while playing with her friend. Her parents roll out her very own bike to have and enjoy.,Sam is the first of her friends to get a bike.,Sam is the last of her friends to get a bike.,Sam is a 7 year old girl. She always wanted to own her very own bike. * All of her friends had a bike. One evening while playing with her friend. Her parents roll out her very own bike to have and enjoy.
32RIADZISTSJKYXICGNUSZJXYPD4SQ,Ken went to a big amusement park. When he went outside he couldn't find his car. The parking lot was massive. * Ken looked for a long time. * Eventually all other cars left and he could find his easier.,Ken was patient.,Ken was impatient.,"Ken went to a big amusement park. When he went outside he couldn't find his car. The parking lot was massive. * Ken looked for a long time while snapping at people. * As a result, the other cars quickly left and he found his easier."
32N49TQG3H6EEFU3FC2QGPP4PH4VAQ,Sam got a new record player. He was excited to try it out. * When he first played a record it sounded terrible. He was afraid that the player was broken. * Same tried other records and realized the player wasn't the problem.,The records were scratched.,The records were perfect.,Sam got a new record player. He was excited to try it out. When he first played a record it sounded terrible. He was afraid that the player was broken. * Same tried other records and realized the records weren't the problem.
388U7OUMF8PQKVF4EQ0NQMOOVPD0R9,Charlie had worked hard for his boss for months. * He felt he deserved a raise. He brought it up one day after lunch. * His boss disagreed. Charlie was disappointed.,Charlie feels underappreciated.,Charlie feels appreciated.,Charlie had worked hard for his boss for months. He felt he deserved a raise. He brought it up one day after lunch. * His boss wholeheartedly agreed. * Charlie was so pleased.
32UTUBMZ7HKJXPZVLQ2MB09A7ZZBVB,Jane loved dancing with friends. She didn't like paying club prices. Jane decided to invite people over to her house. * Everyone got to pick the music. * Everyone danced and had fun.,Jane has a nice stereo system.,Jane has a lousy stereo system.,Jane loved dancing with friends. She didn't like paying club prices. Jane decided to invite people over to her house. * Everyone struggled to hear the music. * Everyone groaned and went home.
3PS7W85Z80QLW4G9IBOBJCQZMYBT92,Jane loved singing. She would only do it in the shower. She was too shy to sing anywhere else. * One day a friend caught her singing in the shower and made fun. * Jane stopped singing altogether after that.,Jane's singing sounded awful.,Jane's singing sounded wonderful.,Jane loved singing. She would only do it in the shower. She was too shy to sing anywhere else. * One day a friend caught her singing in the shower and was amazed by the wonderful voice. * Jane started singing publicly after that.
3UXUOQ9OKFLC3PT7XEZAAB913Z57AI,"Taj has never drank an espresso drink. He ordered one while out with his friends. The shot of espresso tasted terrible to him. * Taj found that he couldn't stop talking or moving. Despite the taste, Taj love espresso now.",The espresso had a ton of caffeine in it.,The espresso didn't have enough caffeine in it.,"Taj has never drank an espresso drink. He ordered one while out with his friends. * The shot of espresso tasted great to him. * Taj found that he couldn't stop nodding off. * Even with the taste, Taj hated espresso now."
3180JW2OT508HEIS3RXQ5QYO22X5JI,"I couldn't control my anger very well. My parents would yell at me, and I ran to my room. I buried my head in a pillow and screamed. * I threw my pillow and hit it hard. * I tried to express my anger without them knowing.",I did not want my parents to know my anger.,I wanted my parents to know my anger.,"I couldn't control my anger very well. My parents would yell at me, and I ran to my room. I buried my head in a pillow and screamed. * I threw my pillow and hit it hard so my parents could hear. * I tried to express my anger to get my parents' attention."
3PM8NZGV8Z4Y5K6F4N0UUA1UA6XXQU,Kate bought an old house to fix up. But thieves had stolen the copper pipes. * She had new pipes installed. She was happy to have the pipes. * But she still had an inspection to have the water turned on.,The new pipes were in good condition.,The new pipes had defects.,Kate bought an old house to fix up. But thieves had stolen the copper pipes. She had new pipes installed. She was happy to have the pipes. * The new pipes did not pass inspection so she couldn't have the water turned on.
3EWIJTFFVPV1BRAZSKGNRFP5G890EY,* Tim had a crush on Sally. They went to school together for several years. He finally got the courage to ask her out. * She turned him down because she already had a boyfriend. * Sally lived a wonderful life that Tim always envied.,Tim was lovelorn.,Tim had Sally's love.,Tim had a crush on Sally. They went to school together for several years. He finally got the courage to ask her out. * She dated Tim because she wanted him as a boyfriend. * Sally lived a wonderful life with Tim that was enviable.
3P4RDNWND6UKT2D7ABGKUZ2T70AIJ0,I have been studying for this test for weeks. * I am so scared I will not pass. I have studied everything over and over. I know the material well. * I really hope I pass.,I am anxious.,I am confident.,I have been studying for this test for weeks. * I know I will pass. I have studied everything over and over. I know the material well. * I know for sure I will pass.
3COPXFW7XC07L86T5R6G4B3I85YKPA,Billy went to the zoo. * He got to see lots of animals. He really liked the bears. The tigers scared him. Billy looks forward to going again.,The zoo is large.,The zoo is small.,Billy went to the zoo. * He got to see a few animals. He really liked the bears. The tigers scared him. Billy looks forward to going again.
3018Q3ZVOJEML8DM6SXGFS014BVRAX,"My sister-in-law lives alone. She used to plug her internet cable into her laptop. * Last month she bought a router. * I had trouble installing my router, but installed hers easily. * Now she brings her laptop into her bedroom.",My sister in law is not tech savvy.,My sister in law is tech savvy.,"My sister-in-law lives alone. She used to plug her internet cable into her laptop. Last month she bought a router. * I had trouble installing my router, but she installed hers easily. Now she brings her laptop into her bedroom."
3T111IHZ5FE8GP3HEMJGJXPH11N9RT,Hannah was hungry. She went to the kitchen. She looked in the refrigerator. She took some cheese out of the refrigerator. * Hannah ate the cheese.,Hannah likes to eat cheese.,Hannah does not like to eat cheese,Hannah was hungry. She went to the kitchen. She looked in the refrigerator. She took some cheese out of the refrigerator. * Hannah threw the cheese on the garbage.
34HJIJKLP6KZCQEM6BSZ3M340DFV41,Neil wanted to take a trip of the paradisiacal island of Fiji. He flew into the capital city of Suva. * But he had not realized it was the rainy season! It rained the whole week he was in Suva. * Neil did not enjoy his trip at all!,Neil is not a careful planner.,Neil is a careful planner.,Neil wanted to take a trip of the paradisiacal island of Fiji. He flew into the capital city of Suva. * He made sure not go when it was the rainy season! * It was sunny the whole week he was in Suva. * Neil enjoyed his trip to the fullest!
38JBBYETQPYIAFS0BL3P3IFI0KD4E9,Sarah was walking her dog around her neighborhood. Her dog saw a squirrel run up a tree. Sarah struggled to restrain her dog on the leash. Sarah's phone fell out of her pocket in the struggle. * The screen on her phone cracked because of the drop.,Sarah's phone screen is fragile.,Sarah's phone screen is protected.,Sarah was walking her dog around her neighborhood. Her dog saw a squirrel run up a tree. Sarah struggled to restrain her dog on the leash. Sarah's phone fell out of her pocket in the struggle. * The screen on her phone did not crack because it had a screen protector.
3Z7EFSHGNA2UBJWWZ5ZZA5CD835CX3,"My family went to the beach for vacation. Since it was summertime, it was very hot. I went to the boardwalk to get some ice cream. The cold ice cream cooled me down. * I was angry when a seagull stole my unfinished ice cream cone.",The seagull was interested in my ice cream cone.,The seagull was not interested in my ice cream cone.,"My family went to the beach for vacation. Since it was summertime, it was very hot. I went to the boardwalk to get some ice cream. The cold ice cream cooled me down. * I was enjoying my unfinished ice cream cone while a seagull rested next to me."
3E337GFOLAW2G1YXZL892U6U4GFNGU,"My family went to the beach for vacation. Since it was summertime, it was very hot. * I went to the boardwalk to get some ice cream. * The cold ice cream cooled me down. I was angry when a seagull stole my unfinished ice cream cone.",I was feeling hot.,I was feeling cold.,"My family went to the beach for vacation. * Although it was summertime, it was very windy. * I went to the boardwalk to get some chowder. * The chowder warmed me up. * I was angry when a seagull stole my unfinished bread."
33ISQZVXPQA68LL1893CWSR37KGCCY,Alice and John were set to be engaged. She knew she would receive a ring one day. John had been sneaking around. * He asked her to meet him for dinner. * He pulled out a box and brought out the ring.,John wanted to propose to Alice at dinner.,John wanted to propose to Alice at the park.,Alice and John were set to be engaged. She knew she would receive a ring one day. John had been sneaking around. * He asked her to meet him for a picnic. He pulled out a box and brought out the ring.
32RIADZISTSJKYXICGNUSZJX19LS4T,* Tammy played cards last night with her husband. * She beat him every round. Her husband was discouraged and got tired of the game. They decided to play something else. Her husband won a few times and felt better.,Tammy is a better card player than her husband.,Tammy is not a better card player than her husband.,Tammy played cards last night with her husband. * She only beat him in one round. * Her husband got bored and got tired of the game. They decided to play something else. * Tammy won a few times and felt better.
3SNLUL3WO5BVXJW77DHBTH3W8S7LU1,Janet owned a pet food shop. She was going out of business and wanted to sell everything. She decided to mark things down 60%. * Everyone swarmed her store eager to stock up. She made a killing to help her in her next endeavor.,People wanted pet food.,People did not want pet food.,Janet owned a pet food shop. She was going out of business and wanted to sell everything. She decided to mark things down 60%. * Not a lot came to her store to stock up. * She did not make enough to help her in her next endeavor.
3T3IWE1XG7BRO3XVZDZX57GOZL3TQP,It was a cold day. The wind was blowing. People were huddled together. * Amy asked if Matt wanted to hug. * He said no.,Matt does not feel comfortable touching Amy.,Matt feels comfortable touching Amy.,It was a cold day. The wind was blowing. People were huddled together. Amy asked if Matt wanted to hug. * He said yes.
3MD9PLUKKJ227IT2PDWYN1M0F71ZNP,"Bill decided to take a walk in the park. While talking a stroll, he heard a weird noise. Upon investigating, he found out it was a bird with a broken wing. He took it home to take care of it until it healed. * The bird still visits Bills home to thank him every week.",The bird appreciates what Bill did for it.,The bird is unable to appreciate what Bill did for it.,"Bill decided to take a walk in the park. While talking a stroll, he heard a weird noise. Upon investigating, he found out it was a bird with a broken wing. He took it home to take care of it until it healed. * The bird then flew away and never came back."
3VW6495TLKOWERNB0T3QQAB5DYRYYF,Talitha once had a dream. This dream involved was to be a nurse. She worked hard but stumbled along the way. Talitha kept at it and continued. * Talitha finally reached her goal and is a nurse today.,Talitha succeeded in fulfilling her dream.,Talitha failed in fulfilling her dream.,"Talitha once had a dream. This dream involved was to be a nurse. She worked hard but stumbled along the way. Talitha kept at it and continued. * After several years, Talitha finally gave up."
3YOH7BII0AVKQS3PR3FFA3S0X20KVH,Tom spent a long time writing an essay. He saved it on his memory card. When Tom went to print it the essay wasn't there. Tom had to go back to his computer. * Luckily he was able to use a backup copy he made.,Tom's data was safe.,Tom's data was gone.,"Tom spent a long time writing an essay. He saved it on his memory card. When Tom went to print it the essay wasn't there. Tom had to go back to his computer. * Unfortunately, Tom forgot to make a backup copy of the essay."
3EJJQNKU9ST1VVL0CY78WEN5KGRRH1,"It was late and Gina and her family were going home. They drove past an empty deserted church on a corner. On the other end of the block was a bar full of people. * The people at the bar all looked happy, while the church stood empty. It was odd to see those buildings on the same block.",The bar has windows that face the street.,The bar does not have windows that face the street.,"It was late and Gina and her family were going home. They drove past an empty deserted church on a corner. * On the other end of the block was a bar. * Gina couldn't see inside the bar, but the church stood empty. It was odd to see those buildings on the same block."
3SEPORI8WONVNZZDG9RT1V20G1VZA0,Tom took his girlfriend to a movie. At the beginning he got them to add a special slide. They projected a big marriage proposal on the screen. * Tom's girlfriend was shocked by it all. * She turned down his offer.,Tom's girlfriend was embarrassed.,Tom's girlfriend was delighted.,Tom took his girlfriend to a movie. At the beginning he got them to add a special slide. They projected a big marriage proposal on the screen. * Tom's girlfriend was amazed by it all. * She accepted his offer.
3O6CYIULEEPB8D86BROD2SKC62VUWT,"* Paco was having fun playing. Soon his mother told him it was time for bed. * He didn't want to go to bed yet. His mom got him in his pajamas and laid him down. As soon as he felt the warm bed though, he fell fast asleep.",Paco wanted to play instead of sleeping,Paco wanted to sleep instead of playing,"* Paco was bored playing. Soon his mother told him it was time for bed. * He wanted to go to bed. His mom got him in his pajamas and laid him down. * As soon as he felt the warm bed, he fell fast asleep."
3YDTZAI2WY4JQEYOZX8AWYWOBAA41P,Karen needed a new roof on her house. * She was too cheap to spend her money on it though. One day there was a huge rain storm. Karen woke up to find her ceiling leaking in every room. Karen regrets not getting her roof fixed before.,Karen had money in her bank account.,"Karen was poor, and had no money.",Karen needed a new roof on her house. * She couldn't afford to spend her money on it though. One day there was a huge rain storm. Karen woke up to find her ceiling leaking in every room. * Karen was frustrated that she couldn't afford to get her roof fixed before.
34S6N1K2ZW7QSXQN7EACA2E6EL4HLX,* My cell phone bill is way too expensive. Currently it is over one hundred dollars a month. I have noticed many ads stating that they can cut my bill in half. * My brother switch phone providers and has saved a lot of money. * I think today I will switch to his provider too.,I want to save money.,I don't care to save money.,My cell phone bill is way too expensive. Currently it is over one hundred dollars a month. I have noticed many ads stating that they can cut my bill in half. My brother switch phone providers and has saved a lot of money. * But I'm too lazy to switch providers.
3ZQIG0FLQF4BLSX6GHYIYEMVK8JVWW,"* Jackie's car got a flat tire. She had to pull over to the side of the road. * She called her boyfriend, Ryan, to come and fix the tire. Ryan changed the tire. Jackie drove home safely.",Jackie doens't know how to change a flat tire.,Jackie knows how to change a flat tire.,"Jackie's car got a flat tire. She had to pull over to the side of the road. * She called her boyfriend, Ryan, to say she's be late. * She changed the tire. Jackie drove home safely."
3B1NLC6UG0K2JMAAF0L16JBP4VGGPJ,Ben walked outside to check out the weather. * A dark cloud was forming over his head. He held out his hand and waited. * A snowflake began to fall from the sky. * The flake drifted into Ben's hand.,It was going to snow,It was going to rain,Ben walked outside to check out the weather. A dark cloud was forming over his head. He held out his hand and waited. * A raindrop began to fall from the sky. * The raindrop plopped into Ben's hand.
336YQZE83W2YIMOD6OAILIQ59JPM5D,"Bob fell in love with Anna. He decided he wanted to marry her. Bob saved up and bought Anna a beautiful ring. At dinner one night, Bob proposed to Anna and gave her the ring. * Anna said yes and they were married six months later.",Anna is in love with Bob.,Anna is not in love with Bob.,"Bob fell in love with Anna. He decided he wanted to marry her. Bob saved up and bought Anna a beautiful ring. At dinner one night, Bob proposed to Anna and gave her the ring. * Anna said no and they were not married."
3HQUKB7LNG2O617XGTVEIALZX4GHHB,"Alex was walking home from school. * He saw a man about to jump off a bridge. Instead of yelling to stop or helping him. * Alex just watched, wanting the man to jump. * The man jumped, Alex just smiled and continued walking.",Alex does not care for others.,Alex cares for others.,"Alex was walking home from school. He saw a man about to jump off a bridge. * Alex yelled to stop him or and ask for help. * Alex just watched, afraid the man would jump. * The man jumped, Alex was devastated and ran for help."
3TY7ZAOG5G84XR29O6RQPA2A33KK0G,I ordered a guitar online on January 15th from a Luthier. The guitar was a special order to be delivered by Federal Express. It was insured and I needed to be home to sign for it. I waited for my new instrument and did not leave my house that day. * I was so delighted my guitar was delivered that January afternoon!,I now possess a guitar.,I do not possess a guitar.,I ordered a guitar online on January 15th from a Luthier. The guitar was a special order to be delivered by Federal Express. It was insured and I needed to be home to sign for it. I waited for my new instrument and did not leave my house that day. * I was so upset that my guitar was not delivered that January afternoon!
36PW28KO40KXC48HKMDGGL1ISRKAEV,Marie and her mother were very close. Her mother's memory started to fail as she got older. Marie tried to take care of her elderly mother as best as she could. Marie was overwhelmed by her mother's needs. * She was sad when she was forced to put her mother in a nursing home.,Marie does not live with her mother.,Marie lives with her mother.,Marie and her mother were very close. Her mother's memory started to fail as she got older. Marie tried to take care of her elderly mother as best as she could. Marie was overwhelmed by her mother's needs. * She was sad when she was forced to hire a visiting nurse.
3R2PKQ87NXWAUAJSD8TCARUAE5ZMIR,"Chad loved going to the beach. Today he decided he would go for a nice walk. However, when Chad got to the beach, it was closed. * Chad read the sign, and saw they were closed for cleaning. * Chad was disappointed that he could not take his beach walk.",The closed beach is the only one nearby.,The closed beach is not the only one nearby.,"Chad loved going to the beach. Today he decided he would go for a nice walk. * However, when Chad got to the nearest beach, it was closed. Chad read the sign, and saw they were closed for cleaning. * Chad went to another beach and enjoyed his beach walk."
