"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.AssignmentId","Input.Story","Input.State","Input.Mod_State","Input.Mod_Story","Input.State_change_gpt3_2","Input.state_type","Input.query_state","Input.line1","Input.line2","Input.line3","Input.line4","Input.line5","Input.mod_line1","Input.mod_line2","Input.mod_line3","Input.mod_line4","Input.mod_line5","Answer.ass1_is_attr.0","Answer.ass1_is_attr.1","Answer.ass_in_story.0","Answer.ass_in_story.1","Answer.ass_in_story.2","Answer.ass_in_story.3","Answer.ex_ass_in_story.0","Answer.ex_ass_in_story.1","Answer.ex_ass_in_story.2","Answer.ex_ass_in_story.3","Answer.ex_ass_is_attr.0","Answer.ex_ass_is_attr.1","Answer.ex_sa_entail_a.1","Answer.ex_sa_entail_a.2","Answer.ex_sa_entail_a.3","Answer.ex_sa_entail_a.4","Answer.ex_sa_entail_a.5","Answer.ex_sb_entail_a.1","Answer.ex_sb_entail_a.2","Answer.ex_sb_entail_a.3","Answer.ex_sb_entail_a.4","Answer.ex_sb_entail_a.5","Answer.sa_entail_a.0","Answer.sa_entail_a.1","Answer.sa_entail_a.2","Answer.sa_entail_a.3","Answer.sa_entail_a.4","Answer.sb_entail_a.0","Answer.sb_entail_a.1","Answer.sb_entail_a.2","Answer.sb_entail_a.3","Answer.sb_entail_a.4","Approve","Reject"
"37SOB9Z0SSL9C5LV2QG8HPH5M7S3L5","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:31:45 PST 2022","3","BatchId:4948306;OriginalHitTemplateId:929448123;","86400","259200","Sat Dec 03 15:31:45 PST 2022","","","3OWEPKL08A0JN8NW6I4FWHT2ZOHN7U","A34QZDSTKZ3JO9","Approved","Sat Nov 26 17:59:08 PST 2022","Sat Nov 26 17:59:32 PST 2022","Tue Nov 29 17:59:32 PST 2022","Tue Nov 29 17:59:41 PST 2022","","","24","100% (1709/1709)","100% (473/473)","0% (0/0)","37XITHEISXXAENAKQ6T7LNQP7M8CRV","Dan took his son to the local carnival. The first ride they saw was the strawberry spinning cups. Since the ride was low-risk, they decided to try it out. His son unexpectedly threw up. Luckily, he felt better after a few minutes.","Dan's son was sick from temporary nausea.","Dan's son was sick from food poisoning.","Dan took his son to the local carnival. The first ride they saw was the strawberry spinning cups. Since the ride was low-risk, they decided to try it out. His son unexpectedly threw up. Unfortunately, he still felt sick after a few hours.","State 1: The son felt better after a few minutes.
State 2: The son felt sick after a few hours.","mod_state","The son felt sick after a few hours.","Dan took his son to the local carnival.","The first ride they saw was the strawberry spinning cups.","Since the ride was low-risk, they decided to try it out.","His son unexpectedly threw up.","Luckily, he felt better after a few minutes.","Dan took his son to the local carnival.","The first ride they saw was the strawberry spinning cups.","Since the ride was low-risk, they decided to try it out.","His son unexpectedly threw up.","Unfortunately, he still felt sick after a few hours.","false","true","false","false","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","true","false"
"37SOB9Z0SSL9C5LV2QG8HPH5M7S3L5","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:31:45 PST 2022","3","BatchId:4948306;OriginalHitTemplateId:929448123;","86400","259200","Sat Dec 03 15:31:45 PST 2022","","","3LRLIPTPERX0Y40RG8OJEGEO61EAKZ","ARW1TCHCLEK1W","Approved","Sat Nov 26 16:32:11 PST 2022","Sat Nov 26 16:32:30 PST 2022","Tue Nov 29 16:32:30 PST 2022","Tue Nov 29 16:32:41 PST 2022","","","19","100% (4569/4569)","100% (450/450)","0% (0/0)","37XITHEISXXAENAKQ6T7LNQP7M8CRV","Dan took his son to the local carnival. The first ride they saw was the strawberry spinning cups. Since the ride was low-risk, they decided to try it out. His son unexpectedly threw up. Luckily, he felt better after a few minutes.","Dan's son was sick from temporary nausea.","Dan's son was sick from food poisoning.","Dan took his son to the local carnival. The first ride they saw was the strawberry spinning cups. Since the ride was low-risk, they decided to try it out. His son unexpectedly threw up. Unfortunately, he still felt sick after a few hours.","State 1: The son felt better after a few minutes.
State 2: The son felt sick after a few hours.","mod_state","The son felt sick after a few hours.","Dan took his son to the local carnival.","The first ride they saw was the strawberry spinning cups.","Since the ride was low-risk, they decided to try it out.","His son unexpectedly threw up.","Luckily, he felt better after a few minutes.","Dan took his son to the local carnival.","The first ride they saw was the strawberry spinning cups.","Since the ride was low-risk, they decided to try it out.","His son unexpectedly threw up.","Unfortunately, he still felt sick after a few hours.","false","true","false","false","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","true","false"
"3AA88CN98PRZ82016BXXSJ0368HYK2","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:31:46 PST 2022","3","BatchId:4948306;OriginalHitTemplateId:929448123;","86400","259200","Sat Dec 03 15:31:46 PST 2022","","","32SVAV9L3GXU26SKV2WKXUXMVFVA3R","A1WCQRVQC6BVA1","Approved","Sat Nov 26 17:22:51 PST 2022","Sat Nov 26 17:23:19 PST 2022","Tue Nov 29 17:23:19 PST 2022","Tue Nov 29 17:23:40 PST 2022","","","28","100% (915/915)","100% (2/2)","0% (0/0)","3ZDAD0O1T21BX0Y7LRUPZFCHZ22TXT","Sasha was sleeping one night. She woke up and the bed was wet everywhere. She turned the light on to see what it was. Sasha learns she peed the bed. Sasha is embarrassed at herself and washes her sheets.","Sasha is not a toddler.","Sasha is a toddler.","Sasha was sleeping one night. She woke up and the bed was wet everywhere. She turned the light on to see what it was. Sasha learns she peed the bed. Sasha cries and calls her mom to come over.","State 1: Sasha was embarrassed.
State 2: Sasha felt ashamed.","state","Sasha was embarrassed.","Sasha was sleeping one night.","She woke up and the bed was wet everywhere.","She turned the light on to see what it was.","Sasha learns she peed the bed.","Sasha is embarrassed at herself and washes her sheets.","Sasha was sleeping one night.","She woke up and the bed was wet everywhere.","She turned the light on to see what it was.","Sasha learns she peed the bed.","Sasha cries and calls her mom to come over.","false","true","false","false","false","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","true","false"
"3AA88CN98PRZ82016BXXSJ0368HYK2","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:31:46 PST 2022","3","BatchId:4948306;OriginalHitTemplateId:929448123;","86400","259200","Sat Dec 03 15:31:46 PST 2022","","","358UUM7WR0R426FOZPLW51YC0L4R7K","A34QZDSTKZ3JO9","Approved","Sat Nov 26 17:14:02 PST 2022","Sat Nov 26 17:14:38 PST 2022","Tue Nov 29 17:14:38 PST 2022","Tue Nov 29 17:14:40 PST 2022","","","36","100% (1709/1709)","100% (473/473)","0% (0/0)","3ZDAD0O1T21BX0Y7LRUPZFCHZ22TXT","Sasha was sleeping one night. She woke up and the bed was wet everywhere. She turned the light on to see what it was. Sasha learns she peed the bed. Sasha is embarrassed at herself and washes her sheets.","Sasha is not a toddler.","Sasha is a toddler.","Sasha was sleeping one night. She woke up and the bed was wet everywhere. She turned the light on to see what it was. Sasha learns she peed the bed. Sasha cries and calls her mom to come over.","State 1: Sasha was embarrassed.
State 2: Sasha felt ashamed.","state","Sasha was embarrassed.","Sasha was sleeping one night.","She woke up and the bed was wet everywhere.","She turned the light on to see what it was.","Sasha learns she peed the bed.","Sasha is embarrassed at herself and washes her sheets.","Sasha was sleeping one night.","She woke up and the bed was wet everywhere.","She turned the light on to see what it was.","Sasha learns she peed the bed.","Sasha cries and calls her mom to come over.","false","true","false","false","false","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true"
"3AA88CN98PRZ82016BXXSJ0368HYK2","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:31:46 PST 2022","3","BatchId:4948306;OriginalHitTemplateId:929448123;","86400","259200","Sat Dec 03 15:31:46 PST 2022","","","3S06PH7KSSSWQAHHS893Z2QVIYE1DS","ARW1TCHCLEK1W","Approved","Sat Nov 26 17:28:32 PST 2022","Sat Nov 26 17:28:40 PST 2022","Tue Nov 29 17:28:40 PST 2022","Tue Nov 29 17:28:41 PST 2022","","","8","100% (4569/4569)","100% (450/450)","0% (0/0)","3ZDAD0O1T21BX0Y7LRUPZFCHZ22TXT","Sasha was sleeping one night. She woke up and the bed was wet everywhere. She turned the light on to see what it was. Sasha learns she peed the bed. Sasha is embarrassed at herself and washes her sheets.","Sasha is not a toddler.","Sasha is a toddler.","Sasha was sleeping one night. She woke up and the bed was wet everywhere. She turned the light on to see what it was. Sasha learns she peed the bed. Sasha cries and calls her mom to come over.","State 1: Sasha was embarrassed.
State 2: Sasha felt ashamed.","state","Sasha was embarrassed.","Sasha was sleeping one night.","She woke up and the bed was wet everywhere.","She turned the light on to see what it was.","Sasha learns she peed the bed.","Sasha is embarrassed at herself and washes her sheets.","Sasha was sleeping one night.","She woke up and the bed was wet everywhere.","She turned the light on to see what it was.","Sasha learns she peed the bed.","Sasha cries and calls her mom to come over.","false","true","false","false","false","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","true","false","false","false"
"3QX22DUVOO5DUW5ZMCNT0XODDWAVMV","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:31:46 PST 2022","3","BatchId:4948306;OriginalHitTemplateId:929448123;","86400","259200","Sat Dec 03 15:31:46 PST 2022","","","3WSELTNVR4QZ1NQEAH2BF71KPEATAT","A2ZRL1ZWWXJ0L7","Approved","Sat Nov 26 18:35:02 PST 2022","Sat Nov 26 18:35:24 PST 2022","Tue Nov 29 18:35:24 PST 2022","Tue Nov 29 18:35:41 PST 2022","","","22","100% (2072/2072)","100% (507/507)","0% (0/0)","3X4JMASXCNX34OYFITEXQ7JKGA80BB","Jack went to the bank to deposit a check. He waited in line for 10 minutes. When it was his turn, the teller called him up. He handed her the check and she deposited it into his account. She gave him a receipt and he left.","The bank was busy.","The bank was not busy.","Jack went to the bank to deposit a check. He waited in line for 1 minute. When it was his turn, the teller called him up. He handed her the check and she deposited it into his account. She gave him a receipt and he left.","State 1: Jack's wait time was long.
State 2: Jack's wait time was short.","state","Jack's wait time was long.","Jack went to the bank to deposit a check.","He waited in line for 10 minutes.","When it was his turn, the teller called him up.","He handed her the check and she deposited it into his account.","She gave him a receipt and he left.","Jack went to the bank to deposit a check.","He waited in line for 1 minute.","When it was his turn, the teller called him up.","He handed her the check and she deposited it into his account.","She gave him a receipt and he left.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","true","false","false","false","false"
"3QX22DUVOO5DUW5ZMCNT0XODDWAVMV","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:31:46 PST 2022","3","BatchId:4948306;OriginalHitTemplateId:929448123;","86400","259200","Sat Dec 03 15:31:46 PST 2022","","","3SEPORI8WONVNZZDG9RT1V21AAVAZP","A34QZDSTKZ3JO9","Approved","Sat Nov 26 17:45:41 PST 2022","Sat Nov 26 17:46:11 PST 2022","Tue Nov 29 17:46:11 PST 2022","Tue Nov 29 17:46:41 PST 2022","","","30","100% (1709/1709)","100% (473/473)","0% (0/0)","3X4JMASXCNX34OYFITEXQ7JKGA80BB","Jack went to the bank to deposit a check. He waited in line for 10 minutes. When it was his turn, the teller called him up. He handed her the check and she deposited it into his account. She gave him a receipt and he left.","The bank was busy.","The bank was not busy.","Jack went to the bank to deposit a check. He waited in line for 1 minute. When it was his turn, the teller called him up. He handed her the check and she deposited it into his account. She gave him a receipt and he left.","State 1: Jack's wait time was long.
State 2: Jack's wait time was short.","state","Jack's wait time was long.","Jack went to the bank to deposit a check.","He waited in line for 10 minutes.","When it was his turn, the teller called him up.","He handed her the check and she deposited it into his account.","She gave him a receipt and he left.","Jack went to the bank to deposit a check.","He waited in line for 1 minute.","When it was his turn, the teller called him up.","He handed her the check and she deposited it into his account.","She gave him a receipt and he left.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","true","false","false","false","false"
"3QX22DUVOO5DUW5ZMCNT0XODDWAVMV","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:31:46 PST 2022","3","BatchId:4948306;OriginalHitTemplateId:929448123;","86400","259200","Sat Dec 03 15:31:46 PST 2022","","","3GFK2QRXXA5UNYIRAQG5UGSX1UPW5E","ARW1TCHCLEK1W","Approved","Sat Nov 26 17:32:35 PST 2022","Sat Nov 26 17:32:42 PST 2022","Tue Nov 29 17:32:42 PST 2022","Tue Nov 29 17:33:41 PST 2022","","","7","100% (4569/4569)","100% (450/450)","0% (0/0)","3X4JMASXCNX34OYFITEXQ7JKGA80BB","Jack went to the bank to deposit a check. He waited in line for 10 minutes. When it was his turn, the teller called him up. He handed her the check and she deposited it into his account. She gave him a receipt and he left.","The bank was busy.","The bank was not busy.","Jack went to the bank to deposit a check. He waited in line for 1 minute. When it was his turn, the teller called him up. He handed her the check and she deposited it into his account. She gave him a receipt and he left.","State 1: Jack's wait time was long.
State 2: Jack's wait time was short.","state","Jack's wait time was long.","Jack went to the bank to deposit a check.","He waited in line for 10 minutes.","When it was his turn, the teller called him up.","He handed her the check and she deposited it into his account.","She gave him a receipt and he left.","Jack went to the bank to deposit a check.","He waited in line for 1 minute.","When it was his turn, the teller called him up.","He handed her the check and she deposited it into his account.","She gave him a receipt and he left.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","true","false","false","false"
"3Q2T3FD0ONWTIN3G22HNH2WUMCI3M7","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:31:46 PST 2022","3","BatchId:4948306;OriginalHitTemplateId:929448123;","86400","259200","Sat Dec 03 15:31:46 PST 2022","","","3MRNMEIQW6U9GHLLLIRMJHZ9G4NDLE","A2ZRL1ZWWXJ0L7","Approved","Sat Nov 26 19:06:57 PST 2022","Sat Nov 26 19:07:27 PST 2022","Tue Nov 29 19:07:27 PST 2022","Tue Nov 29 19:07:41 PST 2022","","","30","100% (2072/2072)","100% (507/507)","0% (0/0)","3ZDAD0O1T21BX0Y7LRUPZFCHZ22TXT","Sasha was sleeping one night. She woke up and the bed was wet everywhere. She turned the light on to see what it was. Sasha learns she peed the bed. Sasha is embarrassed at herself and washes her sheets.","Sasha is not a toddler.","Sasha is a toddler.","Sasha was sleeping one night. She woke up and the bed was wet everywhere. She turned the light on to see what it was. Sasha learns she peed the bed. Sasha cries and calls her mom to come over.","State 1: Sasha was embarrassed.
State 2: Sasha felt ashamed.","mod_state","Sasha felt ashamed.","Sasha was sleeping one night.","She woke up and the bed was wet everywhere.","She turned the light on to see what it was.","Sasha learns she peed the bed.","Sasha is embarrassed at herself and washes her sheets.","Sasha was sleeping one night.","She woke up and the bed was wet everywhere.","She turned the light on to see what it was.","Sasha learns she peed the bed.","Sasha cries and calls her mom to come over.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true"
"3Q2T3FD0ONWTIN3G22HNH2WUMCI3M7","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:31:46 PST 2022","3","BatchId:4948306;OriginalHitTemplateId:929448123;","86400","259200","Sat Dec 03 15:31:46 PST 2022","","","3OVHNO1VE7PTL62P0JIVRWA7VDSDZU","A34QZDSTKZ3JO9","Approved","Sat Nov 26 17:48:54 PST 2022","Sat Nov 26 17:49:16 PST 2022","Tue Nov 29 17:49:16 PST 2022","Tue Nov 29 17:49:41 PST 2022","","","22","100% (1709/1709)","100% (473/473)","0% (0/0)","3ZDAD0O1T21BX0Y7LRUPZFCHZ22TXT","Sasha was sleeping one night. She woke up and the bed was wet everywhere. She turned the light on to see what it was. Sasha learns she peed the bed. Sasha is embarrassed at herself and washes her sheets.","Sasha is not a toddler.","Sasha is a toddler.","Sasha was sleeping one night. She woke up and the bed was wet everywhere. She turned the light on to see what it was. Sasha learns she peed the bed. Sasha cries and calls her mom to come over.","State 1: Sasha was embarrassed.
State 2: Sasha felt ashamed.","mod_state","Sasha felt ashamed.","Sasha was sleeping one night.","She woke up and the bed was wet everywhere.","She turned the light on to see what it was.","Sasha learns she peed the bed.","Sasha is embarrassed at herself and washes her sheets.","Sasha was sleeping one night.","She woke up and the bed was wet everywhere.","She turned the light on to see what it was.","Sasha learns she peed the bed.","Sasha cries and calls her mom to come over.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true"
"3Q2T3FD0ONWTIN3G22HNH2WUMCI3M7","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:31:46 PST 2022","3","BatchId:4948306;OriginalHitTemplateId:929448123;","86400","259200","Sat Dec 03 15:31:46 PST 2022","","","308Q0PEVB91VNQ0YOZP755OR8FAI9K","ARW1TCHCLEK1W","Approved","Sat Nov 26 17:27:38 PST 2022","Sat Nov 26 17:27:49 PST 2022","Tue Nov 29 17:27:49 PST 2022","Tue Nov 29 17:28:41 PST 2022","","","11","100% (4569/4569)","100% (450/450)","0% (0/0)","3ZDAD0O1T21BX0Y7LRUPZFCHZ22TXT","Sasha was sleeping one night. She woke up and the bed was wet everywhere. She turned the light on to see what it was. Sasha learns she peed the bed. Sasha is embarrassed at herself and washes her sheets.","Sasha is not a toddler.","Sasha is a toddler.","Sasha was sleeping one night. She woke up and the bed was wet everywhere. She turned the light on to see what it was. Sasha learns she peed the bed. Sasha cries and calls her mom to come over.","State 1: Sasha was embarrassed.
State 2: Sasha felt ashamed.","mod_state","Sasha felt ashamed.","Sasha was sleeping one night.","She woke up and the bed was wet everywhere.","She turned the light on to see what it was.","Sasha learns she peed the bed.","Sasha is embarrassed at herself and washes her sheets.","Sasha was sleeping one night.","She woke up and the bed was wet everywhere.","She turned the light on to see what it was.","Sasha learns she peed the bed.","Sasha cries and calls her mom to come over.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true","false"
"3VMV5CHJZ83YPU5O6EPJMAGVKPITG5","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:31:46 PST 2022","3","BatchId:4948306;OriginalHitTemplateId:929448123;","86400","259200","Sat Dec 03 15:31:46 PST 2022","","","3PS7W85Z80QLW4G9IBOBJCQ0JWTT9F","A2ZRL1ZWWXJ0L7","Approved","Sat Nov 26 19:03:59 PST 2022","Sat Nov 26 19:04:19 PST 2022","Tue Nov 29 19:04:19 PST 2022","Tue Nov 29 19:04:41 PST 2022","","","20","100% (2072/2072)","100% (507/507)","0% (0/0)","3X4JMASXCNX34OYFITEXQ7JKGA80BB","Jack went to the bank to deposit a check. He waited in line for 10 minutes. When it was his turn, the teller called him up. He handed her the check and she deposited it into his account. She gave him a receipt and he left.","The bank was busy.","The bank was not busy.","Jack went to the bank to deposit a check. He waited in line for 1 minute. When it was his turn, the teller called him up. He handed her the check and she deposited it into his account. She gave him a receipt and he left.","State 1: Jack's wait time was long.
State 2: Jack's wait time was short.","mod_state","Jack's wait time was short.","Jack went to the bank to deposit a check.","He waited in line for 10 minutes.","When it was his turn, the teller called him up.","He handed her the check and she deposited it into his account.","She gave him a receipt and he left.","Jack went to the bank to deposit a check.","He waited in line for 1 minute.","When it was his turn, the teller called him up.","He handed her the check and she deposited it into his account.","She gave him a receipt and he left.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","true"
"3VMV5CHJZ83YPU5O6EPJMAGVKPITG5","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:31:46 PST 2022","3","BatchId:4948306;OriginalHitTemplateId:929448123;","86400","259200","Sat Dec 03 15:31:46 PST 2022","","","3PPTZCWALR8NAF6U55OFRVH6ESCZQG","A34QZDSTKZ3JO9","Approved","Sat Nov 26 16:23:07 PST 2022","Sat Nov 26 16:24:01 PST 2022","Tue Nov 29 16:24:01 PST 2022","Tue Nov 29 16:24:40 PST 2022","","","54","100% (1709/1709)","100% (473/473)","0% (0/0)","3X4JMASXCNX34OYFITEXQ7JKGA80BB","Jack went to the bank to deposit a check. He waited in line for 10 minutes. When it was his turn, the teller called him up. He handed her the check and she deposited it into his account. She gave him a receipt and he left.","The bank was busy.","The bank was not busy.","Jack went to the bank to deposit a check. He waited in line for 1 minute. When it was his turn, the teller called him up. He handed her the check and she deposited it into his account. She gave him a receipt and he left.","State 1: Jack's wait time was long.
State 2: Jack's wait time was short.","mod_state","Jack's wait time was short.","Jack went to the bank to deposit a check.","He waited in line for 10 minutes.","When it was his turn, the teller called him up.","He handed her the check and she deposited it into his account.","She gave him a receipt and he left.","Jack went to the bank to deposit a check.","He waited in line for 1 minute.","When it was his turn, the teller called him up.","He handed her the check and she deposited it into his account.","She gave him a receipt and he left.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","false","true"
"3VMV5CHJZ83YPU5O6EPJMAGVKPITG5","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:31:46 PST 2022","3","BatchId:4948306;OriginalHitTemplateId:929448123;","86400","259200","Sat Dec 03 15:31:46 PST 2022","","","3T3IWE1XG7BRO3XVZDZX57GPTWPTQT","ARW1TCHCLEK1W","Approved","Sat Nov 26 15:52:40 PST 2022","Sat Nov 26 15:54:57 PST 2022","Tue Nov 29 15:54:57 PST 2022","Tue Nov 29 15:55:40 PST 2022","","","137","100% (4569/4569)","100% (450/450)","0% (0/0)","3X4JMASXCNX34OYFITEXQ7JKGA80BB","Jack went to the bank to deposit a check. He waited in line for 10 minutes. When it was his turn, the teller called him up. He handed her the check and she deposited it into his account. She gave him a receipt and he left.","The bank was busy.","The bank was not busy.","Jack went to the bank to deposit a check. He waited in line for 1 minute. When it was his turn, the teller called him up. He handed her the check and she deposited it into his account. She gave him a receipt and he left.","State 1: Jack's wait time was long.
State 2: Jack's wait time was short.","mod_state","Jack's wait time was short.","Jack went to the bank to deposit a check.","He waited in line for 10 minutes.","When it was his turn, the teller called him up.","He handed her the check and she deposited it into his account.","She gave him a receipt and he left.","Jack went to the bank to deposit a check.","He waited in line for 1 minute.","When it was his turn, the teller called him up.","He handed her the check and she deposited it into his account.","She gave him a receipt and he left.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","false","true"
"307L9TDWJYGZ05OGE3WNUHLUR2S3N7","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:31:46 PST 2022","3","BatchId:4948306;OriginalHitTemplateId:929448123;","86400","259200","Sat Dec 03 15:31:46 PST 2022","","","3X4JMASXCNX34OYFITEXQ7JLALV0BG","A2EFCJF1JH7SBY","Approved","Sat Nov 26 17:08:32 PST 2022","Sat Nov 26 17:09:07 PST 2022","Tue Nov 29 17:09:07 PST 2022","Tue Nov 29 17:09:40 PST 2022","","","35","100% (533/533)","100% (62/62)","0% (0/0)","3L4PIM1GQU4NHQBPMYBWIEI8HNFRY4","My favorite superhero is Batman. I used to dress up like him all the time. My youngest son saw a picture of me dressed up. He thought it was the coolest thing ever. Now he calls me Batman instead of Dad.","My son is a fan of superheroes","My son thinks superheroes are lame","My favorite superhero is Batman. I used to dress up like him all the time. My youngest son saw a picture of me dressed up. He thought it was the lamest thing ever. Now he calls me Batman instead of Dad.","State 1: The son thought it was cool.
State 2: The son thought it was lame.","state","The son thought it was cool.","My favorite superhero is Batman.","I used to dress up like him all the time.","My youngest son saw a picture of me dressed up.","He thought it was the coolest thing ever.","Now he calls me Batman instead of Dad.","My favorite superhero is Batman.","I used to dress up like him all the time.","My youngest son saw a picture of me dressed up.","He thought it was the lamest thing ever.","Now he calls me Batman instead of Dad.","true","false","false","false","false","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","false","false","false"
"307L9TDWJYGZ05OGE3WNUHLUR2S3N7","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:31:46 PST 2022","3","BatchId:4948306;OriginalHitTemplateId:929448123;","86400","259200","Sat Dec 03 15:31:46 PST 2022","","","3LJ7UR74RI1M4L5D4K68T59S8MON47","A34QZDSTKZ3JO9","Approved","Sat Nov 26 17:05:07 PST 2022","Sat Nov 26 17:05:43 PST 2022","Tue Nov 29 17:05:43 PST 2022","Tue Nov 29 17:06:40 PST 2022","","","36","100% (1709/1709)","100% (473/473)","0% (0/0)","3L4PIM1GQU4NHQBPMYBWIEI8HNFRY4","My favorite superhero is Batman. I used to dress up like him all the time. My youngest son saw a picture of me dressed up. He thought it was the coolest thing ever. Now he calls me Batman instead of Dad.","My son is a fan of superheroes","My son thinks superheroes are lame","My favorite superhero is Batman. I used to dress up like him all the time. My youngest son saw a picture of me dressed up. He thought it was the lamest thing ever. Now he calls me Batman instead of Dad.","State 1: The son thought it was cool.
State 2: The son thought it was lame.","state","The son thought it was cool.","My favorite superhero is Batman.","I used to dress up like him all the time.","My youngest son saw a picture of me dressed up.","He thought it was the coolest thing ever.","Now he calls me Batman instead of Dad.","My favorite superhero is Batman.","I used to dress up like him all the time.","My youngest son saw a picture of me dressed up.","He thought it was the lamest thing ever.","Now he calls me Batman instead of Dad.","false","true","false","false","false","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","false","false","false"
