"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.AssignmentId","Input.Story","Input.State","Input.Mod_State","Input.Mod_Story","Input.Mod_Story_gpt3","Input.No_revision","Answer.ex_sb_entail_a.0","Answer.ex_sb_entail_a.1","Answer.ex_sb_entail_a.2","Answer.ex_sb_entail_a.3","Answer.ex_sb_entail_a.4","Answer.ex_sb_is_logical.0","Answer.ex_sb_is_logical.1","Answer.ex_sb_sim_sa.0","Answer.ex_sb_sim_sa.1","Answer.ex_sb_sim_sa.2","Answer.ex_sb_sim_sa.3","Answer.sb_entail_a.0","Answer.sb_entail_a.1","Answer.sb_entail_a.2","Answer.sb_entail_a.3","Answer.sb_entail_a.4","Answer.sb_is_logical.0","Answer.sb_is_logical.1","Answer.sb_sim_sa.0","Answer.sb_sim_sa.1","Answer.sb_sim_sa.2","Answer.sb_sim_sa.3","Approve","Reject"
"3HA5ODM5KAGGSRI469JFC6NJ621VSF","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Tue Apr 04 22:35:21 PDT 2023","3","BatchId:5048567;OriginalHitTemplateId:928390850;","3600","259200","Tue Apr 11 22:35:21 PDT 2023","","","3ZSANO2JCGVTIEU7WXJDJ3GP362FS5","A19UED74G8FXN3","Submitted","Wed Apr 05 02:11:07 PDT 2023","Wed Apr 05 02:24:07 PDT 2023","Sat Apr 08 02:24:07 PDT 2023","","","","780","100% (1063/1063)","0% (0/0)","0% (0/0)","340UGXU9DZPYTO81LHJHGQ1Y98MVUH","Sue wanted a new house. She had been renting for years. She finally decided to start house hunting. She found the perfect house. She put in an offer and it was accepted.","The owners of the house felt that Sue's offer was acceptable.","The owners of the house did not feel that Sue's offer was acceptable.","Sue wanted a new house. She had been renting for years. She finally decided to start house hunting. She found the perfect house. She put in an offer, but it wasn't accepted.","Sue wanted a new house. She had been renting for years. She finally decided to start house hunting. She found the perfect house. She put in an offer, but it was rejected.","FALSE","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true","false","true","false","false","false"
"3HA5ODM5KAGGSRI469JFC6NJ621VSF","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Tue Apr 04 22:35:21 PDT 2023","3","BatchId:5048567;OriginalHitTemplateId:928390850;","3600","259200","Tue Apr 11 22:35:21 PDT 2023","","","3RWE2M8QWIY55XNCLJJ6H2JFA7Y0N7","A2ZRL1ZWWXJ0L7","Submitted","Wed Apr 05 08:01:41 PDT 2023","Wed Apr 05 08:17:14 PDT 2023","Sat Apr 08 08:17:14 PDT 2023","","","","933","100% (2072/2072)","0% (0/0)","0% (0/0)","340UGXU9DZPYTO81LHJHGQ1Y98MVUH","Sue wanted a new house. She had been renting for years. She finally decided to start house hunting. She found the perfect house. She put in an offer and it was accepted.","The owners of the house felt that Sue's offer was acceptable.","The owners of the house did not feel that Sue's offer was acceptable.","Sue wanted a new house. She had been renting for years. She finally decided to start house hunting. She found the perfect house. She put in an offer, but it wasn't accepted.","Sue wanted a new house. She had been renting for years. She finally decided to start house hunting. She found the perfect house. She put in an offer, but it was rejected.","FALSE","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true","false","false","false","true","false"
"3HA5ODM5KAGGSRI469JFC6NJ621VSF","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Tue Apr 04 22:35:21 PDT 2023","3","BatchId:5048567;OriginalHitTemplateId:928390850;","3600","259200","Tue Apr 11 22:35:21 PDT 2023","","","3KAKFY4PGVQ98OBI7QOXESL5RL7I3P","A5EGM6UX4GGUC","Submitted","Wed Apr 05 08:57:59 PDT 2023","Wed Apr 05 08:58:29 PDT 2023","Sat Apr 08 08:58:29 PDT 2023","","","","30","100% (1268/1268)","0% (0/0)","0% (0/0)","340UGXU9DZPYTO81LHJHGQ1Y98MVUH","Sue wanted a new house. She had been renting for years. She finally decided to start house hunting. She found the perfect house. She put in an offer and it was accepted.","The owners of the house felt that Sue's offer was acceptable.","The owners of the house did not feel that Sue's offer was acceptable.","Sue wanted a new house. She had been renting for years. She finally decided to start house hunting. She found the perfect house. She put in an offer, but it wasn't accepted.","Sue wanted a new house. She had been renting for years. She finally decided to start house hunting. She found the perfect house. She put in an offer, but it was rejected.","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","true","false","false","true","false","false"
"3YLPJ8OXX81PUVLOGNOF2O4Y8X6X4D","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Tue Apr 04 22:35:21 PDT 2023","3","BatchId:5048567;OriginalHitTemplateId:928390850;","3600","259200","Tue Apr 11 22:35:21 PDT 2023","","","3QJOXOW4XKFYE5H6HP3LPCWJZI2MEJ","A2ZRL1ZWWXJ0L7","Submitted","Wed Apr 05 08:12:39 PDT 2023","Wed Apr 05 08:29:24 PDT 2023","Sat Apr 08 08:29:24 PDT 2023","","","","1005","100% (2072/2072)","0% (0/0)","0% (0/0)","3A1PQ49WVI5D2QMJE4STQN5SQYUH1Y","Dalene taught theory to the cosmetology students at Olympian Academy. It wasn't an easy subject to teach but she loved it. It was something she was good at and it really showed. Most of the other schools had 60%-70% of their students pass the exam. Olympian Academy had a 98% pass rate because of Dalene.","The other school's teachers were not as good at their jobs as Dalene.","The other school's teachers slightly better at their jobs than Dalene.","Dalene taught theory to the cosmetology students at Olympian Academy. It wasn't an easy subject to teach but she loved it. It was something she was good at and it really showed. Most of the other schools had 99%-100% of their students pass the exam. Olympian Academy had a 98% pass rate because of Dalene.","Dalene taught theory to the cosmetology students at Olympian Academy. It wasn't an easy subject to teach but she loved it. It was something she was good at and it really showed. Most of the other schools had 60%-70% of their students pass the exam, but Olympian Academy had a 98% pass rate because of Dalene.","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","true","false","false","false"
"3YLPJ8OXX81PUVLOGNOF2O4Y8X6X4D","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Tue Apr 04 22:35:21 PDT 2023","3","BatchId:5048567;OriginalHitTemplateId:928390850;","3600","259200","Tue Apr 11 22:35:21 PDT 2023","","","3VSOLARPKCXGXNIF3WIK1ZM28VK93X","A34CQE6RGU49L7","Submitted","Wed Apr 05 08:58:28 PDT 2023","Wed Apr 05 08:59:09 PDT 2023","Sat Apr 08 08:59:09 PDT 2023","","","","41","100% (593/593)","0% (0/0)","0% (0/0)","3A1PQ49WVI5D2QMJE4STQN5SQYUH1Y","Dalene taught theory to the cosmetology students at Olympian Academy. It wasn't an easy subject to teach but she loved it. It was something she was good at and it really showed. Most of the other schools had 60%-70% of their students pass the exam. Olympian Academy had a 98% pass rate because of Dalene.","The other school's teachers were not as good at their jobs as Dalene.","The other school's teachers slightly better at their jobs than Dalene.","Dalene taught theory to the cosmetology students at Olympian Academy. It wasn't an easy subject to teach but she loved it. It was something she was good at and it really showed. Most of the other schools had 99%-100% of their students pass the exam. Olympian Academy had a 98% pass rate because of Dalene.","Dalene taught theory to the cosmetology students at Olympian Academy. It wasn't an easy subject to teach but she loved it. It was something she was good at and it really showed. Most of the other schools had 60%-70% of their students pass the exam, but Olympian Academy had a 98% pass rate because of Dalene.","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","true","false","false","false"
"3YLPJ8OXX81PUVLOGNOF2O4Y8X6X4D","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Tue Apr 04 22:35:21 PDT 2023","3","BatchId:5048567;OriginalHitTemplateId:928390850;","3600","259200","Tue Apr 11 22:35:21 PDT 2023","","","37C0GNLMHGRRXWIEYELKUYHC9796DP","A5BMA5POGL8DW","Submitted","Wed Apr 05 09:23:33 PDT 2023","Wed Apr 05 09:25:13 PDT 2023","Sat Apr 08 09:25:13 PDT 2023","","","","100","100% (2357/2357)","100% (95/95)","0% (0/0)","3A1PQ49WVI5D2QMJE4STQN5SQYUH1Y","Dalene taught theory to the cosmetology students at Olympian Academy. It wasn't an easy subject to teach but she loved it. It was something she was good at and it really showed. Most of the other schools had 60%-70% of their students pass the exam. Olympian Academy had a 98% pass rate because of Dalene.","The other school's teachers were not as good at their jobs as Dalene.","The other school's teachers slightly better at their jobs than Dalene.","Dalene taught theory to the cosmetology students at Olympian Academy. It wasn't an easy subject to teach but she loved it. It was something she was good at and it really showed. Most of the other schools had 99%-100% of their students pass the exam. Olympian Academy had a 98% pass rate because of Dalene.","Dalene taught theory to the cosmetology students at Olympian Academy. It wasn't an easy subject to teach but she loved it. It was something she was good at and it really showed. Most of the other schools had 60%-70% of their students pass the exam, but Olympian Academy had a 98% pass rate because of Dalene.","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","true","false","false","false"
"3LAZVA75NIFSX8S9BIIVQWG7CF5O23","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Tue Apr 04 22:35:21 PDT 2023","3","BatchId:5048567;OriginalHitTemplateId:928390850;","3600","259200","Tue Apr 11 22:35:21 PDT 2023","","","3IFS6Q0HJJ7DS5WXX5PYM0THJZEISL","A2ZRL1ZWWXJ0L7","Submitted","Wed Apr 05 05:52:10 PDT 2023","Wed Apr 05 06:17:27 PDT 2023","Sat Apr 08 06:17:27 PDT 2023","","","","1517","100% (2072/2072)","0% (0/0)","0% (0/0)","3B1NLC6UG0K2JMAAF0L16JBPECLGPW","CJ went for a routine mammogram. The next morning her doctor called to say they saw something odd. The doctor asked CJ to come back into the office for a biopsy. Three days later CJ got the news she had breast cancer. CJ was terrified but agreed to do whatever necessary to save her life.","CJ is health conscious.","CJ is not health conscious.","CJ was forced by her spouse to go for a routine mammogram. The next morning her doctor called to say they saw something odd. The doctor asked CJ to come back into the office for a biopsy. Three days later CJ got the news she had breast cancer. CJ was so reluctant to do it, but agreed to do whatever necessary to save her life.","CJ went for a routine mammogram. The next morning her doctor called to say they saw something odd. The doctor asked CJ to come back into the office for a biopsy. Three days later CJ got the news she had breast cancer. CJ was terrified but agreed to do whatever necessary to save her life, including changing her diet and lifestyle.","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","true","false","false","false"
"3LAZVA75NIFSX8S9BIIVQWG7CF5O23","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Tue Apr 04 22:35:21 PDT 2023","3","BatchId:5048567;OriginalHitTemplateId:928390850;","3600","259200","Tue Apr 11 22:35:21 PDT 2023","","","3J2UYBXQQM0XYCHKM2XPFRXTFGY06K","AF0W4ZBY7VXOU","Submitted","Wed Apr 05 05:36:44 PDT 2023","Wed Apr 05 05:56:56 PDT 2023","Sat Apr 08 05:56:56 PDT 2023","","","","1212","100% (712/712)","0% (0/0)","0% (0/0)","3B1NLC6UG0K2JMAAF0L16JBPECLGPW","CJ went for a routine mammogram. The next morning her doctor called to say they saw something odd. The doctor asked CJ to come back into the office for a biopsy. Three days later CJ got the news she had breast cancer. CJ was terrified but agreed to do whatever necessary to save her life.","CJ is health conscious.","CJ is not health conscious.","CJ was forced by her spouse to go for a routine mammogram. The next morning her doctor called to say they saw something odd. The doctor asked CJ to come back into the office for a biopsy. Three days later CJ got the news she had breast cancer. CJ was so reluctant to do it, but agreed to do whatever necessary to save her life.","CJ went for a routine mammogram. The next morning her doctor called to say they saw something odd. The doctor asked CJ to come back into the office for a biopsy. Three days later CJ got the news she had breast cancer. CJ was terrified but agreed to do whatever necessary to save her life, including changing her diet and lifestyle.","FALSE","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true","false","true","false","false","false"
"3LAZVA75NIFSX8S9BIIVQWG7CF5O23","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Tue Apr 04 22:35:21 PDT 2023","3","BatchId:5048567;OriginalHitTemplateId:928390850;","3600","259200","Tue Apr 11 22:35:21 PDT 2023","","","3NC5L260MPAEKM2EPG24ZY6O6KEFOT","AZLZA0Q87TJZO","Submitted","Wed Apr 05 09:07:15 PDT 2023","Wed Apr 05 09:17:42 PDT 2023","Sat Apr 08 09:17:42 PDT 2023","","","","627","100% (1164/1164)","100% (2/2)","0% (0/0)","3B1NLC6UG0K2JMAAF0L16JBPECLGPW","CJ went for a routine mammogram. The next morning her doctor called to say they saw something odd. The doctor asked CJ to come back into the office for a biopsy. Three days later CJ got the news she had breast cancer. CJ was terrified but agreed to do whatever necessary to save her life.","CJ is health conscious.","CJ is not health conscious.","CJ was forced by her spouse to go for a routine mammogram. The next morning her doctor called to say they saw something odd. The doctor asked CJ to come back into the office for a biopsy. Three days later CJ got the news she had breast cancer. CJ was so reluctant to do it, but agreed to do whatever necessary to save her life.","CJ went for a routine mammogram. The next morning her doctor called to say they saw something odd. The doctor asked CJ to come back into the office for a biopsy. Three days later CJ got the news she had breast cancer. CJ was terrified but agreed to do whatever necessary to save her life, including changing her diet and lifestyle.","FALSE","false","false","false","false","false","false","true","false","false","false","false","false","false","true","false","false","true","false","true","false","false","false"
"3HKIF5DF6YLF5FWA88K2VAFJRZOG90","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Tue Apr 04 22:35:21 PDT 2023","3","BatchId:5048567;OriginalHitTemplateId:928390850;","3600","259200","Tue Apr 11 22:35:21 PDT 2023","","","3BDCF01OGYICESGCHEE0W29AHQ9LYP","A1GQ2Q1USIMC63","Submitted","Wed Apr 05 09:39:10 PDT 2023","Wed Apr 05 09:39:50 PDT 2023","Sat Apr 08 09:39:50 PDT 2023","","","","40","100% (2523/2523)","0% (0/0)","0% (0/0)","3ZQIG0FLQF4BLSX6GHYIYEMVUP8WVU","Leah worked around the clock for weeks. She wanted to impress her bosses and get a performance bonus. At the end of the project, the performance bonus was announced. Leah had earned $5000! She felt so proud!","Leah felt that $5000 was a high performance bonus.","Leah felt that $5000 was a low performance bonus.","Leah worked around the clock for weeks. She wanted to impress her bosses and get a performance bonus. At the end of the project, the performance bonus was announced. Leah had earned only $5000. She felt so disappointed.","Leah worked around the clock for weeks. She wanted to impress her bosses and get a performance bonus. At the end of the project, the performance bonus was announced. Leah had earned $5000! She was disappointed because she felt she deserved more.","FALSE","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true","false","true","false","false","false"
"3HKIF5DF6YLF5FWA88K2VAFJRZOG90","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Tue Apr 04 22:35:21 PDT 2023","3","BatchId:5048567;OriginalHitTemplateId:928390850;","3600","259200","Tue Apr 11 22:35:21 PDT 2023","","","3GS6S824SRLYDNOXEQCROXSJBC2WNU","A2ZRL1ZWWXJ0L7","Submitted","Wed Apr 05 07:36:24 PDT 2023","Wed Apr 05 07:47:00 PDT 2023","Sat Apr 08 07:47:00 PDT 2023","","","","636","100% (2072/2072)","0% (0/0)","0% (0/0)","3ZQIG0FLQF4BLSX6GHYIYEMVUP8WVU","Leah worked around the clock for weeks. She wanted to impress her bosses and get a performance bonus. At the end of the project, the performance bonus was announced. Leah had earned $5000! She felt so proud!","Leah felt that $5000 was a high performance bonus.","Leah felt that $5000 was a low performance bonus.","Leah worked around the clock for weeks. She wanted to impress her bosses and get a performance bonus. At the end of the project, the performance bonus was announced. Leah had earned only $5000. She felt so disappointed.","Leah worked around the clock for weeks. She wanted to impress her bosses and get a performance bonus. At the end of the project, the performance bonus was announced. Leah had earned $5000! She was disappointed because she felt she deserved more.","FALSE","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true","false","false","true","false","false"
"3HKIF5DF6YLF5FWA88K2VAFJRZOG90","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Tue Apr 04 22:35:21 PDT 2023","3","BatchId:5048567;OriginalHitTemplateId:928390850;","3600","259200","Tue Apr 11 22:35:21 PDT 2023","","","39LOEL67OTTGJIZ5Y4C613RROOH83K","A34CQE6RGU49L7","Submitted","Wed Apr 05 07:56:04 PDT 2023","Wed Apr 05 07:56:50 PDT 2023","Sat Apr 08 07:56:50 PDT 2023","","","","46","100% (593/593)","0% (0/0)","0% (0/0)","3ZQIG0FLQF4BLSX6GHYIYEMVUP8WVU","Leah worked around the clock for weeks. She wanted to impress her bosses and get a performance bonus. At the end of the project, the performance bonus was announced. Leah had earned $5000! She felt so proud!","Leah felt that $5000 was a high performance bonus.","Leah felt that $5000 was a low performance bonus.","Leah worked around the clock for weeks. She wanted to impress her bosses and get a performance bonus. At the end of the project, the performance bonus was announced. Leah had earned only $5000. She felt so disappointed.","Leah worked around the clock for weeks. She wanted to impress her bosses and get a performance bonus. At the end of the project, the performance bonus was announced. Leah had earned $5000! She was disappointed because she felt she deserved more.","FALSE","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true","false","false","true","false","false"
"37PGLWGSJTUDI2LW2TBU6V6FH6SIKO","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Tue Apr 04 22:35:21 PDT 2023","3","BatchId:5048567;OriginalHitTemplateId:928390850;","3600","259200","Tue Apr 11 22:35:21 PDT 2023","","","3M1CVSFP61TM97YMTD8GA2QXO3OQA0","A2ZRL1ZWWXJ0L7","Submitted","Wed Apr 05 05:52:08 PDT 2023","Wed Apr 05 06:16:52 PDT 2023","Sat Apr 08 06:16:52 PDT 2023","","","","1484","100% (2072/2072)","0% (0/0)","0% (0/0)","36PW28KO40KXC48HKMDGGL1IW9YEAH","Bobby was approaching her first day of kindergarten. Her parents knew that she would be very nervous. They waited till the day that school started to tell her about it. She didn't really understand what was happening. She cried all day and threw up.","Bobby was homesick.","Bobby enjoys his first day of school.","Bobby was approaching her first day of kindergarten. Her parents knew that she would be very nervous. They waited till the day that school started to tell her about it. She didn't really understand what was happening. She enjoyed the toys and played with new friends all day though.","Bobby was approaching her first day of kindergarten. Her parents knew that she would be very nervous. They waited till the day that school started to tell her about it. She didn't really understand what was happening at first. But after a while, she started to enjoy herself. She made some friends and had a lot of fun.","FALSE","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true","false","false","true","false","false"
"37PGLWGSJTUDI2LW2TBU6V6FH6SIKO","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Tue Apr 04 22:35:21 PDT 2023","3","BatchId:5048567;OriginalHitTemplateId:928390850;","3600","259200","Tue Apr 11 22:35:21 PDT 2023","","","3HUTX6F6VVBUJSQ21LNXFFCZXGG2O3","A5BMA5POGL8DW","Submitted","Wed Apr 05 09:28:27 PDT 2023","Wed Apr 05 10:05:03 PDT 2023","Sat Apr 08 10:05:03 PDT 2023","","","","2196","100% (2357/2357)","100% (95/95)","0% (0/0)","36PW28KO40KXC48HKMDGGL1IW9YEAH","Bobby was approaching her first day of kindergarten. Her parents knew that she would be very nervous. They waited till the day that school started to tell her about it. She didn't really understand what was happening. She cried all day and threw up.","Bobby was homesick.","Bobby enjoys his first day of school.","Bobby was approaching her first day of kindergarten. Her parents knew that she would be very nervous. They waited till the day that school started to tell her about it. She didn't really understand what was happening. She enjoyed the toys and played with new friends all day though.","Bobby was approaching her first day of kindergarten. Her parents knew that she would be very nervous. They waited till the day that school started to tell her about it. She didn't really understand what was happening at first. But after a while, she started to enjoy herself. She made some friends and had a lot of fun.","FALSE","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true","false","false","true","false","false"
"37PGLWGSJTUDI2LW2TBU6V6FH6SIKO","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Tue Apr 04 22:35:21 PDT 2023","3","BatchId:5048567;OriginalHitTemplateId:928390850;","3600","259200","Tue Apr 11 22:35:21 PDT 2023","","","3WRFBPLXRBC1MPM9461PJ0HMDK8N3H","A5EGM6UX4GGUC","Submitted","Wed Apr 05 09:21:45 PDT 2023","Wed Apr 05 09:22:16 PDT 2023","Sat Apr 08 09:22:16 PDT 2023","","","","31","100% (1268/1268)","0% (0/0)","0% (0/0)","36PW28KO40KXC48HKMDGGL1IW9YEAH","Bobby was approaching her first day of kindergarten. Her parents knew that she would be very nervous. They waited till the day that school started to tell her about it. She didn't really understand what was happening. She cried all day and threw up.","Bobby was homesick.","Bobby enjoys his first day of school.","Bobby was approaching her first day of kindergarten. Her parents knew that she would be very nervous. They waited till the day that school started to tell her about it. She didn't really understand what was happening. She enjoyed the toys and played with new friends all day though.","Bobby was approaching her first day of kindergarten. Her parents knew that she would be very nervous. They waited till the day that school started to tell her about it. She didn't really understand what was happening at first. But after a while, she started to enjoy herself. She made some friends and had a lot of fun.","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","true","false","false","false","true","false"
"30F94FBDNR82YDXDQSX5LZPY5TZTBW","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Tue Apr 04 22:35:21 PDT 2023","3","BatchId:5048567;OriginalHitTemplateId:928390850;","3600","259200","Tue Apr 11 22:35:21 PDT 2023","","","3YHH42UU5C3FHXKR963R4AFQ5CY0L5","A2ZRL1ZWWXJ0L7","Submitted","Wed Apr 05 08:01:39 PDT 2023","Wed Apr 05 08:16:43 PDT 2023","Sat Apr 08 08:16:43 PDT 2023","","","","904","100% (2072/2072)","0% (0/0)","0% (0/0)","3K772S5NP9ZCMRGVQSN8X7OM82XHEZ","Fred wanted to go to the park. But his mother said no. Fred then proceeded to throw a fit. His mother was furious. She told him he couldn't have more candy.","Fred was cranky about his mother's decision","Fred was understanding about his mother's decision","Fred wanted to go to the park. But his mother said no. Fred then proceeded to acknowledge his mother. His mother was happy. She told him he could have more candy instead.","Fred wanted to go to the park. But his mother said no. Fred then proceeded to have a discussion with his mother. He asked her why he couldn't go to the park. His mother explained that it wasn't safe. Fred then said he understand and didn't ask to go to the park again.","FALSE","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true","false","false","false","true","false"
"30F94FBDNR82YDXDQSX5LZPY5TZTBW","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Tue Apr 04 22:35:21 PDT 2023","3","BatchId:5048567;OriginalHitTemplateId:928390850;","3600","259200","Tue Apr 11 22:35:21 PDT 2023","","","3MD9PLUKKJ227IT2PDWYN1M1SF9ZNS","A5BMA5POGL8DW","Submitted","Wed Apr 05 09:29:30 PDT 2023","Wed Apr 05 10:14:17 PDT 2023","Sat Apr 08 10:14:17 PDT 2023","","","","2687","100% (2357/2357)","100% (95/95)","0% (0/0)","3K772S5NP9ZCMRGVQSN8X7OM82XHEZ","Fred wanted to go to the park. But his mother said no. Fred then proceeded to throw a fit. His mother was furious. She told him he couldn't have more candy.","Fred was cranky about his mother's decision","Fred was understanding about his mother's decision","Fred wanted to go to the park. But his mother said no. Fred then proceeded to acknowledge his mother. His mother was happy. She told him he could have more candy instead.","Fred wanted to go to the park. But his mother said no. Fred then proceeded to have a discussion with his mother. He asked her why he couldn't go to the park. His mother explained that it wasn't safe. Fred then said he understand and didn't ask to go to the park again.","FALSE","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true","false","false","false","true","false"
"30F94FBDNR82YDXDQSX5LZPY5TZTBW","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Tue Apr 04 22:35:21 PDT 2023","3","BatchId:5048567;OriginalHitTemplateId:928390850;","3600","259200","Tue Apr 11 22:35:21 PDT 2023","","","3RJSC4XJ11I1F8H6HJNKNLJTJNP50F","A5EGM6UX4GGUC","Submitted","Wed Apr 05 09:24:45 PDT 2023","Wed Apr 05 09:25:19 PDT 2023","Sat Apr 08 09:25:19 PDT 2023","","","","34","100% (1268/1268)","0% (0/0)","0% (0/0)","3K772S5NP9ZCMRGVQSN8X7OM82XHEZ","Fred wanted to go to the park. But his mother said no. Fred then proceeded to throw a fit. His mother was furious. She told him he couldn't have more candy.","Fred was cranky about his mother's decision","Fred was understanding about his mother's decision","Fred wanted to go to the park. But his mother said no. Fred then proceeded to acknowledge his mother. His mother was happy. She told him he could have more candy instead.","Fred wanted to go to the park. But his mother said no. Fred then proceeded to have a discussion with his mother. He asked her why he couldn't go to the park. His mother explained that it wasn't safe. Fred then said he understand and didn't ask to go to the park again.","FALSE","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true","false","false","false","false","true"
"35ZRNT9RUIMHIQOSFIW096LZIT5O3E","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Tue Apr 04 22:35:21 PDT 2023","3","BatchId:5048567;OriginalHitTemplateId:928390850;","3600","259200","Tue Apr 11 22:35:21 PDT 2023","","","3LOTDFNYA8NMPVBGG2TEGSJA9JSWFV","A19UED74G8FXN3","Submitted","Wed Apr 05 00:19:10 PDT 2023","Wed Apr 05 00:19:43 PDT 2023","Sat Apr 08 00:19:43 PDT 2023","","","","33","100% (1063/1063)","0% (0/0)","0% (0/0)","3L4PIM1GQU4NHQBPMYBWIEI8HNFRY4","My favorite superhero is Batman. I used to dress up like him all the time. My youngest son saw a picture of me dressed up. He thought it was the coolest thing ever. Now he calls me Batman instead of Dad.","My son is a fan of superheroes","My son thinks superheroes are lame","My favorite superhero is Batman. I used to dress up like him all the time. My youngest son saw a picture of me dressed up. He thought it was the lamest thing ever. Now he calls me Batman instead of Dad.","My favorite superhero is Batman. I used to dress up like him all the time. My youngest son saw a picture of me dressed up and thought it was the coolest thing ever. Now he calls me Batman instead of Dad.","FALSE","false","false","false","false","false","false","true","false","false","false","false","false","false","false","false","true","true","false","true","false","false","false"
