"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.AssignmentId","Input.model_ip","Input.gen_op","Input.target_op","Input.Input_line1","Input.Input_line2","Input.Input_line3","Input.Input_line4","Input.Input_line5","Input.Answer_assertion","Input.Answer_mod_assertion","Input.mod_line1","Input.mod_line2","Input.mod_line3","Input.mod_line4","Input.mod_line5","Answer.ex_sb_entail_a.0","Answer.ex_sb_entail_a.1","Answer.ex_sb_entail_a.2","Answer.ex_sb_entail_a.3","Answer.ex_sb_entail_a.4","Answer.ex_sb_is_logical.0","Answer.ex_sb_is_logical.1","Answer.ex_sb_sim_sa.0","Answer.ex_sb_sim_sa.1","Answer.ex_sb_sim_sa.2","Answer.ex_sb_sim_sa.3","Answer.sb_entail_a.0","Answer.sb_entail_a.1","Answer.sb_entail_a.2","Answer.sb_entail_a.3","Answer.sb_entail_a.4","Answer.sb_is_logical.0","Answer.sb_is_logical.1","Answer.sb_sim_sa.0","Answer.sb_sim_sa.1","Answer.sb_sim_sa.2","Answer.sb_sim_sa.3","Approve","Reject"
"3PKJ68EHDNKIBN4UEQTX545NZAVHJM","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:21:29 PDT 2022","3","BatchId:4788821;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:21:29 PDT 2022","","","3DHE4R9OCXZ6RF94D2APA63W9UBG2H","A1GQ2Q1USIMC63","Approved","Mon Jul 25 13:24:43 PDT 2022","Mon Jul 25 13:25:06 PDT 2022","Thu Jul 28 13:25:06 PDT 2022","Wed Jul 27 19:09:56 PDT 2022","","","23","100% (2389/2389)","100% (1270/1270)","100% (1270/1270)","3Y9N9SS8LZZS0DVWFCNMNV5RJ073D2","revise story:<extra_id_1> : Miranda had a big announcement to make.<extra_id_2> : She gathered all of her friends and family around.<extra_id_3> : Miranda told all of her friends and family she was pregnant.<extra_id_4> : Miranda got hugs and kisses from her family.<extra_id_5> : Miranda was so relieved her family took the news well. state: Miranda was a teenager.</s>","<extra_id_5> : Miranda was so angry her family acted in a way they didn't expect.</s>","<extra_id_4> : Miranda shocked her family and friends as she was still in high school.<extra_id_5> : Miranda was so depressed that her family took the news so negatively.</s>","Miranda had a big announcement to make.","She gathered all of her friends and family around.","Miranda told all of her friends and family she was pregnant.","Miranda got hugs and kisses from her family.","Miranda was so relieved her family took the news well.","Miranda was a grown up.","Miranda was a teenager.","Miranda had a big announcement to make.","She gathered all of her friends and family around.","Miranda told all of her friends and family she was pregnant.","Miranda got hugs and kisses from her family.","Miranda was so angry her family acted in a way they didn't expect.","false","false","false","false","false","false","true","false","false","false","false","false","false","true","false","false","false","true","true","false","false","false"
"3PKJ68EHDNKIBN4UEQTX545NZAVHJM","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:21:29 PDT 2022","3","BatchId:4788821;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:21:29 PDT 2022","","","3J88R45B2HMD58504AL5U5BKNUWPX2","ARW1TCHCLEK1W","Approved","Mon Jul 25 13:07:17 PDT 2022","Mon Jul 25 13:08:23 PDT 2022","Thu Jul 28 13:08:23 PDT 2022","Wed Jul 27 19:09:56 PDT 2022","","","66","100% (4119/4119)","100% (1388/1388)","100% (1388/1388)","3Y9N9SS8LZZS0DVWFCNMNV5RJ073D2","revise story:<extra_id_1> : Miranda had a big announcement to make.<extra_id_2> : She gathered all of her friends and family around.<extra_id_3> : Miranda told all of her friends and family she was pregnant.<extra_id_4> : Miranda got hugs and kisses from her family.<extra_id_5> : Miranda was so relieved her family took the news well. state: Miranda was a teenager.</s>","<extra_id_5> : Miranda was so angry her family acted in a way they didn't expect.</s>","<extra_id_4> : Miranda shocked her family and friends as she was still in high school.<extra_id_5> : Miranda was so depressed that her family took the news so negatively.</s>","Miranda had a big announcement to make.","She gathered all of her friends and family around.","Miranda told all of her friends and family she was pregnant.","Miranda got hugs and kisses from her family.","Miranda was so relieved her family took the news well.","Miranda was a grown up.","Miranda was a teenager.","Miranda had a big announcement to make.","She gathered all of her friends and family around.","Miranda told all of her friends and family she was pregnant.","Miranda got hugs and kisses from her family.","Miranda was so angry her family acted in a way they didn't expect.","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","true","false","true","false","false","false"
"3UOMW19E6DUJNGET3WB2T3P24HVC5M","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:21:29 PDT 2022","3","BatchId:4788821;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:21:29 PDT 2022","","","3A9AA95ATXA43PLQY42A2MK0UWH5P5","AMG9Y1YLBTKIV","Approved","Mon Jul 25 14:59:13 PDT 2022","Mon Jul 25 14:59:43 PDT 2022","Thu Jul 28 14:59:43 PDT 2022","Wed Jul 27 19:09:56 PDT 2022","","","30","100% (1822/1825)","100% (379/379)","100% (379/379)","3UJ1CZ6IZID1GH1IQL64XRPBYGBS5C","revise story:<extra_id_1> : Sam was hung over one morning.<extra_id_2> : He didn't want to cook any breakfast.<extra_id_3> : The only food available was leftover pizza.<extra_id_4> : He was too lazy to even cook it.<extra_id_5> : He ate it cold and it was delicious. state: The leftover pizza turned bad.</s>","<extra_id_5> : He ate it cold and it was disgusting.</s>","<extra_id_5> : He ate it cold and it tasted sour so he spit it out and ditched the remaining of the leftover pizza.</s>","Sam was hung over one morning.","He didn't want to cook any breakfast.","The only food available was leftover pizza.","He was too lazy to even cook it.","He ate it cold and it was delicious.","The leftover pizza was still edible.","The leftover pizza turned bad.","Sam was hung over one morning.","He didn't want to cook any breakfast.","The only food available was leftover pizza.","He was too lazy to even cook it.","He ate it cold and it was disgusting.","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","true","true","false","false","false"
"3UOMW19E6DUJNGET3WB2T3P24HVC5M","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:21:29 PDT 2022","3","BatchId:4788821;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:21:29 PDT 2022","","","3GNA64GUZFSP31M5YHHZ2RAAZS6Q5K","AR9AU5FY1S3RO","Approved","Mon Jul 25 15:06:26 PDT 2022","Mon Jul 25 15:06:56 PDT 2022","Thu Jul 28 15:06:56 PDT 2022","Wed Jul 27 19:09:56 PDT 2022","","","30","100% (2602/2602)","100% (572/572)","100% (572/572)","3UJ1CZ6IZID1GH1IQL64XRPBYGBS5C","revise story:<extra_id_1> : Sam was hung over one morning.<extra_id_2> : He didn't want to cook any breakfast.<extra_id_3> : The only food available was leftover pizza.<extra_id_4> : He was too lazy to even cook it.<extra_id_5> : He ate it cold and it was delicious. state: The leftover pizza turned bad.</s>","<extra_id_5> : He ate it cold and it was disgusting.</s>","<extra_id_5> : He ate it cold and it tasted sour so he spit it out and ditched the remaining of the leftover pizza.</s>","Sam was hung over one morning.","He didn't want to cook any breakfast.","The only food available was leftover pizza.","He was too lazy to even cook it.","He ate it cold and it was delicious.","The leftover pizza was still edible.","The leftover pizza turned bad.","Sam was hung over one morning.","He didn't want to cook any breakfast.","The only food available was leftover pizza.","He was too lazy to even cook it.","He ate it cold and it was disgusting.","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","true","true","false","false","false"
"3UOMW19E6DUJNGET3WB2T3P24HVC5M","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:21:29 PDT 2022","3","BatchId:4788821;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:21:29 PDT 2022","","","37ZHEEHM6XACJ4UMOZK0N3VVG6537R","ARW1TCHCLEK1W","Approved","Mon Jul 25 14:23:34 PDT 2022","Mon Jul 25 14:24:07 PDT 2022","Thu Jul 28 14:24:07 PDT 2022","Wed Jul 27 19:09:56 PDT 2022","","","33","100% (4119/4119)","100% (1388/1388)","100% (1388/1388)","3UJ1CZ6IZID1GH1IQL64XRPBYGBS5C","revise story:<extra_id_1> : Sam was hung over one morning.<extra_id_2> : He didn't want to cook any breakfast.<extra_id_3> : The only food available was leftover pizza.<extra_id_4> : He was too lazy to even cook it.<extra_id_5> : He ate it cold and it was delicious. state: The leftover pizza turned bad.</s>","<extra_id_5> : He ate it cold and it was disgusting.</s>","<extra_id_5> : He ate it cold and it tasted sour so he spit it out and ditched the remaining of the leftover pizza.</s>","Sam was hung over one morning.","He didn't want to cook any breakfast.","The only food available was leftover pizza.","He was too lazy to even cook it.","He ate it cold and it was delicious.","The leftover pizza was still edible.","The leftover pizza turned bad.","Sam was hung over one morning.","He didn't want to cook any breakfast.","The only food available was leftover pizza.","He was too lazy to even cook it.","He ate it cold and it was disgusting.","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","true","true","false","false","false"
"3421H3BM9A5PWHMBGE55SN7ZGXN9JO","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:21:29 PDT 2022","3","BatchId:4788821;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:21:29 PDT 2022","","","3NVC2EB65RNVYOQNB8A00GFSK56Y3F","AMG9Y1YLBTKIV","Approved","Mon Jul 25 13:55:21 PDT 2022","Mon Jul 25 13:55:50 PDT 2022","Thu Jul 28 13:55:50 PDT 2022","Wed Jul 27 19:09:56 PDT 2022","","","29","100% (1822/1825)","100% (379/379)","100% (379/379)","3G5F9DBFOQLTO22HLICIXBC82CUVH1","revise story:<extra_id_1> : Someone broke into Ken's car.<extra_id_2> : His checkbook had been left in the car.<extra_id_3> : Ken had to fill out a police report.<extra_id_4> : He had to cancel out his checking account.<extra_id_5> : Ken had to reopen a new checking account after the break in. state: Ken preferred credit cards over checkbook.</s>","<extra_id_5> : Ken went online to pay for the car.</s>","<extra_id_5> : Ken switched to use credit cards after the break in.</s>","Someone broke into Ken's car.","His checkbook had been left in the car.","Ken had to fill out a police report.","He had to cancel out his checking account.","Ken had to reopen a new checking account after the break in.","Ken preferred to use checkbook.","Ken preferred credit cards over checkbook.","Someone broke into Ken's car.","His checkbook had been left in the car.","Ken had to fill out a police report.","He had to cancel out his checking account.","Ken went online to pay for the car.","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","true","false","true","false","false"
"3421H3BM9A5PWHMBGE55SN7ZGXN9JO","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:21:29 PDT 2022","3","BatchId:4788821;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:21:29 PDT 2022","","","308Q0PEVB91VNQ0YOZP755OQUDBI91","AR9AU5FY1S3RO","Approved","Mon Jul 25 13:13:42 PDT 2022","Mon Jul 25 13:16:11 PDT 2022","Thu Jul 28 13:16:11 PDT 2022","Wed Jul 27 19:09:56 PDT 2022","","","149","100% (2602/2602)","100% (572/572)","100% (572/572)","3G5F9DBFOQLTO22HLICIXBC82CUVH1","revise story:<extra_id_1> : Someone broke into Ken's car.<extra_id_2> : His checkbook had been left in the car.<extra_id_3> : Ken had to fill out a police report.<extra_id_4> : He had to cancel out his checking account.<extra_id_5> : Ken had to reopen a new checking account after the break in. state: Ken preferred credit cards over checkbook.</s>","<extra_id_5> : Ken went online to pay for the car.</s>","<extra_id_5> : Ken switched to use credit cards after the break in.</s>","Someone broke into Ken's car.","His checkbook had been left in the car.","Ken had to fill out a police report.","He had to cancel out his checking account.","Ken had to reopen a new checking account after the break in.","Ken preferred to use checkbook.","Ken preferred credit cards over checkbook.","Someone broke into Ken's car.","His checkbook had been left in the car.","Ken had to fill out a police report.","He had to cancel out his checking account.","Ken went online to pay for the car.","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","true","false","true","false","false","false"
"3421H3BM9A5PWHMBGE55SN7ZGXN9JO","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:21:29 PDT 2022","3","BatchId:4788821;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:21:29 PDT 2022","","","317HQ483I8GGCS4SP98CN6JAZ3SIN2","ARW1TCHCLEK1W","Approved","Mon Jul 25 15:14:29 PDT 2022","Mon Jul 25 15:15:09 PDT 2022","Thu Jul 28 15:15:09 PDT 2022","Wed Jul 27 19:09:57 PDT 2022","","","40","100% (4119/4119)","100% (1388/1388)","100% (1388/1388)","3G5F9DBFOQLTO22HLICIXBC82CUVH1","revise story:<extra_id_1> : Someone broke into Ken's car.<extra_id_2> : His checkbook had been left in the car.<extra_id_3> : Ken had to fill out a police report.<extra_id_4> : He had to cancel out his checking account.<extra_id_5> : Ken had to reopen a new checking account after the break in. state: Ken preferred credit cards over checkbook.</s>","<extra_id_5> : Ken went online to pay for the car.</s>","<extra_id_5> : Ken switched to use credit cards after the break in.</s>","Someone broke into Ken's car.","His checkbook had been left in the car.","Ken had to fill out a police report.","He had to cancel out his checking account.","Ken had to reopen a new checking account after the break in.","Ken preferred to use checkbook.","Ken preferred credit cards over checkbook.","Someone broke into Ken's car.","His checkbook had been left in the car.","Ken had to fill out a police report.","He had to cancel out his checking account.","Ken went online to pay for the car.","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","true","false","false","true","false","false"
"3VLL1PIENQCI3JVL0PR9D7QEUULZOC","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:21:29 PDT 2022","3","BatchId:4788821;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:21:29 PDT 2022","","","3JAOYWH7VJSXDR8492MKXLGIBHXL9A","A1GQ2Q1USIMC63","Approved","Mon Jul 25 12:32:01 PDT 2022","Mon Jul 25 12:32:21 PDT 2022","Thu Jul 28 12:32:21 PDT 2022","Wed Jul 27 19:09:57 PDT 2022","","","20","100% (2389/2389)","100% (1270/1270)","100% (1270/1270)","32N49TQG3H6EEFU3FC2QGPP4PPIAVZ","revise story:<extra_id_1> : I really wanted a part in the school play.<extra_id_2> : I auditioned for a singing role.<extra_id_3> : Unfortunately, I was instantly rejected.<extra_id_4> : I still got a chance to be a part of the play.<extra_id_5> : They let me open and close the curtains. state: My singing was pitch-perfect.</s>","<extra_id_3> : I was immediately offered the role.<extra_id_4> : I got offered a part in the play.<extra_id_5> : They offered me a role as a soprano and I was thrilled to be a part of the play.</s>","<extra_id_3> : Fortunately, I was instantly accepted.<extra_id_4> : I got a chance to be a part of the play.<extra_id_5> : I open and close the show.</s>","I really wanted a part in the school play.","I auditioned for a singing role.","Unfortunately, I was instantly rejected.","I still got a chance to be a part of the play.","They let me open and close the curtains.","My singing was off-key.","My singing was pitch-perfect.","I really wanted a part in the school play.","I auditioned for a singing role.","I was immediately offered the role.","I got offered a part in the play.","They offered me a role as a soprano and I was thrilled to be a part of the play.","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","true","false","false","true","false"
"3VLL1PIENQCI3JVL0PR9D7QEUULZOC","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:21:29 PDT 2022","3","BatchId:4788821;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:21:29 PDT 2022","","","3RXPCZQMQQZZ2UR8UYAB5NTRHPJG1O","A5EGM6UX4GGUC","Approved","Mon Jul 25 14:44:55 PDT 2022","Mon Jul 25 14:47:38 PDT 2022","Thu Jul 28 14:47:38 PDT 2022","Wed Jul 27 19:09:57 PDT 2022","","","163","100% (1091/1091)","100% (252/252)","100% (252/252)","32N49TQG3H6EEFU3FC2QGPP4PPIAVZ","revise story:<extra_id_1> : I really wanted a part in the school play.<extra_id_2> : I auditioned for a singing role.<extra_id_3> : Unfortunately, I was instantly rejected.<extra_id_4> : I still got a chance to be a part of the play.<extra_id_5> : They let me open and close the curtains. state: My singing was pitch-perfect.</s>","<extra_id_3> : I was immediately offered the role.<extra_id_4> : I got offered a part in the play.<extra_id_5> : They offered me a role as a soprano and I was thrilled to be a part of the play.</s>","<extra_id_3> : Fortunately, I was instantly accepted.<extra_id_4> : I got a chance to be a part of the play.<extra_id_5> : I open and close the show.</s>","I really wanted a part in the school play.","I auditioned for a singing role.","Unfortunately, I was instantly rejected.","I still got a chance to be a part of the play.","They let me open and close the curtains.","My singing was off-key.","My singing was pitch-perfect.","I really wanted a part in the school play.","I auditioned for a singing role.","I was immediately offered the role.","I got offered a part in the play.","They offered me a role as a soprano and I was thrilled to be a part of the play.","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","true","false","false","true","false"
"3VLL1PIENQCI3JVL0PR9D7QEUULZOC","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:21:29 PDT 2022","3","BatchId:4788821;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:21:29 PDT 2022","","","3FTYUGLFSV9VESI0TVBF2S3BGCFD5Y","AR9AU5FY1S3RO","Approved","Mon Jul 25 12:49:16 PDT 2022","Mon Jul 25 12:49:46 PDT 2022","Thu Jul 28 12:49:46 PDT 2022","Wed Jul 27 19:09:57 PDT 2022","","","30","100% (2602/2602)","100% (572/572)","100% (572/572)","32N49TQG3H6EEFU3FC2QGPP4PPIAVZ","revise story:<extra_id_1> : I really wanted a part in the school play.<extra_id_2> : I auditioned for a singing role.<extra_id_3> : Unfortunately, I was instantly rejected.<extra_id_4> : I still got a chance to be a part of the play.<extra_id_5> : They let me open and close the curtains. state: My singing was pitch-perfect.</s>","<extra_id_3> : I was immediately offered the role.<extra_id_4> : I got offered a part in the play.<extra_id_5> : They offered me a role as a soprano and I was thrilled to be a part of the play.</s>","<extra_id_3> : Fortunately, I was instantly accepted.<extra_id_4> : I got a chance to be a part of the play.<extra_id_5> : I open and close the show.</s>","I really wanted a part in the school play.","I auditioned for a singing role.","Unfortunately, I was instantly rejected.","I still got a chance to be a part of the play.","They let me open and close the curtains.","My singing was off-key.","My singing was pitch-perfect.","I really wanted a part in the school play.","I auditioned for a singing role.","I was immediately offered the role.","I got offered a part in the play.","They offered me a role as a soprano and I was thrilled to be a part of the play.","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","true","false","true","false","false"
"3IKMEYR0LWJ97H7UDQQ2JFZYPGD2KO","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:21:29 PDT 2022","3","BatchId:4788821;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:21:29 PDT 2022","","","3LYA37P8IRB5HE5JMMOF9RYTAI5BKJ","A1GQ2Q1USIMC63","Approved","Mon Jul 25 15:39:19 PDT 2022","Mon Jul 25 15:39:51 PDT 2022","Thu Jul 28 15:39:51 PDT 2022","Wed Jul 27 19:09:57 PDT 2022","","","32","100% (2389/2389)","100% (1270/1270)","100% (1270/1270)","3PQMUDRV7SUOYRT1STVKIYNTUUFII0","revise story:<extra_id_1> : I really wanted a part in the school play.<extra_id_2> : I auditioned for a singing role.<extra_id_3> : Unfortunately, I was instantly rejected.<extra_id_4> : I still got a chance to be a part of the play.<extra_id_5> : They let me open and close the curtains. state: I am a talented singer.</s>","<extra_id_3> : I was instantly accepted.<extra_id_4> : I then got a chance to be a part of the play.</s>","<extra_id_3> : Fortunately, I was instantly cast in the lead.<extra_id_4> : I got my chance to be a part of the play.<extra_id_5> : They let me sing an encore.</s>","I really wanted a part in the school play.","I auditioned for a singing role.","Unfortunately, I was instantly rejected.","I still got a chance to be a part of the play.","They let me open and close the curtains.","I am a bad singer.","I am a talented singer.","I really wanted a part in the school play.","I auditioned for a singing role.","I was instantly accepted.","I then got a chance to be a part of the play.","They let me open and close the curtains.","false","false","true","false","false","false","true","false","false","false","false","false","false","false","true","false","false","true","true","false","false","false"
"3IKMEYR0LWJ97H7UDQQ2JFZYPGD2KO","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:21:29 PDT 2022","3","BatchId:4788821;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:21:29 PDT 2022","","","3U5NZHP4LSQGJI5LZ63JRJNQZ5GHP6","AMG9Y1YLBTKIV","Approved","Mon Jul 25 15:41:28 PDT 2022","Mon Jul 25 15:41:47 PDT 2022","Thu Jul 28 15:41:47 PDT 2022","Wed Jul 27 19:09:57 PDT 2022","","","19","100% (1822/1825)","100% (379/379)","100% (379/379)","3PQMUDRV7SUOYRT1STVKIYNTUUFII0","revise story:<extra_id_1> : I really wanted a part in the school play.<extra_id_2> : I auditioned for a singing role.<extra_id_3> : Unfortunately, I was instantly rejected.<extra_id_4> : I still got a chance to be a part of the play.<extra_id_5> : They let me open and close the curtains. state: I am a talented singer.</s>","<extra_id_3> : I was instantly accepted.<extra_id_4> : I then got a chance to be a part of the play.</s>","<extra_id_3> : Fortunately, I was instantly cast in the lead.<extra_id_4> : I got my chance to be a part of the play.<extra_id_5> : They let me sing an encore.</s>","I really wanted a part in the school play.","I auditioned for a singing role.","Unfortunately, I was instantly rejected.","I still got a chance to be a part of the play.","They let me open and close the curtains.","I am a bad singer.","I am a talented singer.","I really wanted a part in the school play.","I auditioned for a singing role.","I was instantly accepted.","I then got a chance to be a part of the play.","They let me open and close the curtains.","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","true","true","false","false","false"
"3IKMEYR0LWJ97H7UDQQ2JFZYPGD2KO","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:21:29 PDT 2022","3","BatchId:4788821;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:21:29 PDT 2022","","","36H9ULYP63I0JBBH93AZR2P1ARTJF6","ARW1TCHCLEK1W","Approved","Mon Jul 25 15:09:00 PDT 2022","Mon Jul 25 15:13:50 PDT 2022","Thu Jul 28 15:13:50 PDT 2022","Wed Jul 27 19:09:57 PDT 2022","","","290","100% (4119/4119)","100% (1388/1388)","100% (1388/1388)","3PQMUDRV7SUOYRT1STVKIYNTUUFII0","revise story:<extra_id_1> : I really wanted a part in the school play.<extra_id_2> : I auditioned for a singing role.<extra_id_3> : Unfortunately, I was instantly rejected.<extra_id_4> : I still got a chance to be a part of the play.<extra_id_5> : They let me open and close the curtains. state: I am a talented singer.</s>","<extra_id_3> : I was instantly accepted.<extra_id_4> : I then got a chance to be a part of the play.</s>","<extra_id_3> : Fortunately, I was instantly cast in the lead.<extra_id_4> : I got my chance to be a part of the play.<extra_id_5> : They let me sing an encore.</s>","I really wanted a part in the school play.","I auditioned for a singing role.","Unfortunately, I was instantly rejected.","I still got a chance to be a part of the play.","They let me open and close the curtains.","I am a bad singer.","I am a talented singer.","I really wanted a part in the school play.","I auditioned for a singing role.","I was instantly accepted.","I then got a chance to be a part of the play.","They let me open and close the curtains.","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","true","true","false","false","false"
"3H781YYV6T605G9X0JZVM7VJ5WUET8","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:21:30 PDT 2022","3","BatchId:4788821;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:21:30 PDT 2022","","","35H6S234SBOWTJ3LJ831WMTJZR0568","A19UED74G8FXN3","Approved","Mon Jul 25 15:44:21 PDT 2022","Mon Jul 25 15:44:44 PDT 2022","Thu Jul 28 15:44:44 PDT 2022","Wed Jul 27 19:09:57 PDT 2022","","","23","100% (1013/1013)","100% (425/425)","100% (425/425)","34BBWHLWHBZ6ZMD6HAZZJPW19YAWI4","revise story:<extra_id_1> : Ted is out working on his car.<extra_id_2> : While bending over to look under the car his back snaps.<extra_id_3> : Ted cannot move and is unbearable pain.<extra_id_4> : He yells for his wife to come help him.<extra_id_5> : She helps him up and drives him to the hospital. state: Ted's wife is far away.</s>","<extra_id_5> : She calls him up and helps him move to the hospital.</s>","<extra_id_4> : He yells for his wife to come help him, but his wife is not around.<extra_id_5> : Ted manages to make emergency call to drive him to the hospital.</s>","Ted is out working on his car.","While bending over to look under the car his back snaps.","Ted cannot move and is unbearable pain.","He yells for his wife to come help him.","She helps him up and drives him to the hospital.","Ted's wife is nearby.","Ted's wife is far away.","Ted is out working on his car.","While bending over to look under the car his back snaps.","Ted cannot move and is unbearable pain.","He yells for his wife to come help him.","She calls him up and helps him move to the hospital.","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","true","true","false","false","false"
"3H781YYV6T605G9X0JZVM7VJ5WUET8","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:21:30 PDT 2022","3","BatchId:4788821;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:21:30 PDT 2022","","","3MB8LZR5BGHHUNRVDZD9NUUYMCILKF","AR9AU5FY1S3RO","Approved","Mon Jul 25 15:27:15 PDT 2022","Mon Jul 25 15:30:14 PDT 2022","Thu Jul 28 15:30:14 PDT 2022","Wed Jul 27 19:09:57 PDT 2022","","","179","100% (2602/2602)","100% (572/572)","100% (572/572)","34BBWHLWHBZ6ZMD6HAZZJPW19YAWI4","revise story:<extra_id_1> : Ted is out working on his car.<extra_id_2> : While bending over to look under the car his back snaps.<extra_id_3> : Ted cannot move and is unbearable pain.<extra_id_4> : He yells for his wife to come help him.<extra_id_5> : She helps him up and drives him to the hospital. state: Ted's wife is far away.</s>","<extra_id_5> : She calls him up and helps him move to the hospital.</s>","<extra_id_4> : He yells for his wife to come help him, but his wife is not around.<extra_id_5> : Ted manages to make emergency call to drive him to the hospital.</s>","Ted is out working on his car.","While bending over to look under the car his back snaps.","Ted cannot move and is unbearable pain.","He yells for his wife to come help him.","She helps him up and drives him to the hospital.","Ted's wife is nearby.","Ted's wife is far away.","Ted is out working on his car.","While bending over to look under the car his back snaps.","Ted cannot move and is unbearable pain.","He yells for his wife to come help him.","She calls him up and helps him move to the hospital.","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","true","true","false","false","false"
