"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.AssignmentId","Input.Input_Title","Input.Input_line1","Input.Input_line2","Input.Input_line3","Input.Input_line4","Input.Input_line5","Input.assertion","Input.story_state_flag","Answer.ex_sb_entail_a.0","Answer.ex_sb_entail_a.1","Answer.ex_sb_entail_a.2","Answer.ex_sb_entail_a.3","Answer.ex_sb_entail_a.4","Answer.sb_entail_a.0","Answer.sb_entail_a.1","Answer.sb_entail_a.2","Answer.sb_entail_a.3","Answer.sb_entail_a.4","Approve","Reject"
"3OYHVNTV5TMNEOWZ0OOZQS21QL4OKB","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:29:00 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:29:00 PDT 2022","","","3HFNH7HEMI2NJYBPFD0Q6O1ZPZ8QGM","A5EGM6UX4GGUC","Submitted","Mon Jul 25 09:22:20 PDT 2022","Mon Jul 25 09:22:28 PDT 2022","Thu Jul 28 09:22:28 PDT 2022","","","","8","100% (843/843)","100% (4/4)","100% (4/4)","32N49TQG3H6EEFU3FC2QGPP4PPIAVZ","The Play","I really wanted a part in the school play.","* I auditioned for a singing role.","* Unfortunately, I was instantly rejected.","I still got a chance to be a part of the play.","They let me open and close the curtains.","My singing was pitch-perfect.","story_mod_state","false","false","false","false","false","false","true","false","false","false"
"3OYHVNTV5TMNEOWZ0OOZQS21QL4OKB","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:29:00 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:29:00 PDT 2022","","","3TY7ZAOG5G84XR29O6RQPA2AJCIK0C","AZLZA0Q87TJZO","Submitted","Mon Jul 25 08:38:50 PDT 2022","Mon Jul 25 08:41:51 PDT 2022","Thu Jul 28 08:41:51 PDT 2022","","","","181","100% (597/597)","100% (147/147)","100% (147/147)","32N49TQG3H6EEFU3FC2QGPP4PPIAVZ","The Play","I really wanted a part in the school play.","* I auditioned for a singing role.","* Unfortunately, I was instantly rejected.","I still got a chance to be a part of the play.","They let me open and close the curtains.","My singing was pitch-perfect.","story_mod_state","false","false","false","false","false","true","false","false","false","false"
"38F60IALAG51EQU3SC0G1ITFBVFT0W","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:28:59 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:28:59 PDT 2022","","","337RC3OW06QVAYL7C3RGP35F28ELVM","A1WCQRVQC6BVA1","Submitted","Mon Jul 25 09:40:10 PDT 2022","Mon Jul 25 09:40:21 PDT 2022","Thu Jul 28 09:40:21 PDT 2022","","","","11","100% (831/831)","100% (1/1)","100% (1/1)","30ZX6P7VF9JGIHZ5L8VS7JVCLDR2J8","Dog Attack","Alex introduced Tom to his dog.","Tom tried to pet the dog on his head.","* The dog bit his arm.","He tried to break free and ran.","* The dog ran after him and jumped on his back.","The dog was friendly.","story_mod_state","false","false","false","false","false","true","false","false","false","false"
"38F60IALAG51EQU3SC0G1ITFBVFT0W","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:28:59 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:28:59 PDT 2022","","","3DL65MZB8E3L5J5F4097MGR684YECU","A5EGM6UX4GGUC","Submitted","Mon Jul 25 09:43:42 PDT 2022","Mon Jul 25 09:43:49 PDT 2022","Thu Jul 28 09:43:49 PDT 2022","","","","7","100% (843/843)","100% (4/4)","100% (4/4)","30ZX6P7VF9JGIHZ5L8VS7JVCLDR2J8","Dog Attack","Alex introduced Tom to his dog.","Tom tried to pet the dog on his head.","* The dog bit his arm.","He tried to break free and ran.","* The dog ran after him and jumped on his back.","The dog was friendly.","story_mod_state","false","false","false","false","false","true","false","false","false","false"
"38F60IALAG51EQU3SC0G1ITFBVFT0W","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:28:59 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:28:59 PDT 2022","","","3E4GGUZ1T9FBT15N3TV48YVPGA62KI","AZLZA0Q87TJZO","Submitted","Mon Jul 25 08:54:10 PDT 2022","Mon Jul 25 08:56:50 PDT 2022","Thu Jul 28 08:56:50 PDT 2022","","","","160","100% (597/597)","100% (147/147)","100% (147/147)","30ZX6P7VF9JGIHZ5L8VS7JVCLDR2J8","Dog Attack","Alex introduced Tom to his dog.","Tom tried to pet the dog on his head.","* The dog bit his arm.","He tried to break free and ran.","* The dog ran after him and jumped on his back.","The dog was friendly.","story_mod_state","false","false","false","false","false","true","false","false","false","false"
"3FVBZG9CLJ2B9H38SIJRNZQR01L0HU","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:28:59 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:28:59 PDT 2022","","","39GAF6DQWSOIKRH3JT9X5OW142BV1S","A2ZRL1ZWWXJ0L7","Submitted","Mon Jul 25 09:49:49 PDT 2022","Mon Jul 25 09:50:09 PDT 2022","Thu Jul 28 09:50:09 PDT 2022","","","","20","100% (1310/1310)","100% (263/263)","100% (263/263)","35K3O9HUAC1S8VPPV2Z8UMC9P9VFEF","Overtime Pay","Mike worked overtime every week.","When he got his last paycheck, he realized that he was underpaid.","Mike discovered that his manager had altered his time card.","Mike brought the issue before human resources.","* Mike was fired for his actions.","Mike's workplace was unfair.","mod_story_mod_state","false","false","false","false","false","false","false","false","false","true"
"3FVBZG9CLJ2B9H38SIJRNZQR01L0HU","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:28:59 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:28:59 PDT 2022","","","3XIQGXAUMDWOZ2108OROUJKZNZPX70","A34CQE6RGU49L7","Submitted","Mon Jul 25 10:15:20 PDT 2022","Mon Jul 25 10:15:47 PDT 2022","Thu Jul 28 10:15:47 PDT 2022","","","","27","100% (197/197)","100% (19/19)","100% (19/19)","35K3O9HUAC1S8VPPV2Z8UMC9P9VFEF","Overtime Pay","Mike worked overtime every week.","When he got his last paycheck, he realized that he was underpaid.","Mike discovered that his manager had altered his time card.","Mike brought the issue before human resources.","* Mike was fired for his actions.","Mike's workplace was unfair.","mod_story_mod_state","false","false","false","false","false","false","false","false","false","true"
"3FVBZG9CLJ2B9H38SIJRNZQR01L0HU","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:28:59 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:28:59 PDT 2022","","","3YOH7BII0AVKQS3PR3FFA3S0D88KVH","AZLZA0Q87TJZO","Submitted","Mon Jul 25 09:35:29 PDT 2022","Mon Jul 25 09:36:32 PDT 2022","Thu Jul 28 09:36:32 PDT 2022","","","","63","100% (597/597)","100% (147/147)","100% (147/147)","35K3O9HUAC1S8VPPV2Z8UMC9P9VFEF","Overtime Pay","Mike worked overtime every week.","When he got his last paycheck, he realized that he was underpaid.","Mike discovered that his manager had altered his time card.","Mike brought the issue before human resources.","* Mike was fired for his actions.","Mike's workplace was unfair.","mod_story_mod_state","false","false","false","false","false","false","false","false","false","true"
"3Z8UJEJOCZ1EB3KMDTDICGQAK0X392","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:29:01 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:29:01 PDT 2022","","","3VE8AYVF8NLBZUFYIZD82CGNUE0F8F","A2ZRL1ZWWXJ0L7","Submitted","Mon Jul 25 10:20:38 PDT 2022","Mon Jul 25 10:20:54 PDT 2022","Thu Jul 28 10:20:54 PDT 2022","","","","16","100% (1310/1310)","100% (263/263)","100% (263/263)","3DY4FPOOA2C6DWGKHNOCBFEE2BDRV8","Passing Theory","Dalene taught theory to the cosmetology students at Olympian Academy.","It wasn't an easy subject to teach but she loved it.","* It was something she was bad at and it really showed.","Most of the other schools had 60%-70% of their students pass the exam.","* Olympian Academy had a 38% pass rate because of Dalene.","Darlene is not a valuable professor.","mod_story_mod_state","false","false","false","false","false","false","false","false","false","true"
"3Z8UJEJOCZ1EB3KMDTDICGQAK0X392","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:29:01 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:29:01 PDT 2022","","","3EFE17QCRDTDWALDRN7DMOS1MN7HS2","A33B85TN97HQ33","Submitted","Mon Jul 25 09:25:46 PDT 2022","Mon Jul 25 09:26:04 PDT 2022","Thu Jul 28 09:26:04 PDT 2022","","","","18","100% (251/251)","100% (11/11)","100% (11/11)","3DY4FPOOA2C6DWGKHNOCBFEE2BDRV8","Passing Theory","Dalene taught theory to the cosmetology students at Olympian Academy.","It wasn't an easy subject to teach but she loved it.","* It was something she was bad at and it really showed.","Most of the other schools had 60%-70% of their students pass the exam.","* Olympian Academy had a 38% pass rate because of Dalene.","Darlene is not a valuable professor.","mod_story_mod_state","false","false","false","false","false","false","false","false","false","true"
"3Z8UJEJOCZ1EB3KMDTDICGQAK0X392","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:29:01 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:29:01 PDT 2022","","","37UQDCYH6YJWVDW589Q66YNE7O1V7F","AZLZA0Q87TJZO","Submitted","Mon Jul 25 09:09:11 PDT 2022","Mon Jul 25 09:12:25 PDT 2022","Thu Jul 28 09:12:25 PDT 2022","","","","194","100% (597/597)","100% (147/147)","100% (147/147)","3DY4FPOOA2C6DWGKHNOCBFEE2BDRV8","Passing Theory","Dalene taught theory to the cosmetology students at Olympian Academy.","It wasn't an easy subject to teach but she loved it.","* It was something she was bad at and it really showed.","Most of the other schools had 60%-70% of their students pass the exam.","* Olympian Academy had a 38% pass rate because of Dalene.","Darlene is not a valuable professor.","mod_story_mod_state","false","false","false","false","false","false","false","false","false","true"
"371Q3BEXDHXX1BNE768IXC0FRJKSZY","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:28:59 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:28:59 PDT 2022","","","33UKMF931A84GJPNGHTSACRBZ0ATT7","A1GQ2Q1USIMC63","Submitted","Mon Jul 25 08:56:06 PDT 2022","Mon Jul 25 08:56:13 PDT 2022","Thu Jul 28 08:56:13 PDT 2022","","","","7","100% (1137/1137)","100% (18/18)","100% (18/18)","3I02618YA1ULO4B5Z5AIAYCG9UMUP2","Stale Chips","Carl wanted a snack to watch television.","He got an opened bag of chips.","He sat to watch.","* When he bit a chip it was squishy.","Carl spat it out and threw the chips away.","The chips were crispy.","story_mod_state","false","false","false","false","false","true","false","false","false","false"
"371Q3BEXDHXX1BNE768IXC0FRJKSZY","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:28:59 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:28:59 PDT 2022","","","3EO896NRAXJA2GTI4NFO86421YMTJ5","AF0W4ZBY7VXOU","Submitted","Mon Jul 25 09:12:00 PDT 2022","Mon Jul 25 09:26:57 PDT 2022","Thu Jul 28 09:26:57 PDT 2022","","","","897","100% (319/319)","100% (35/35)","100% (35/35)","3I02618YA1ULO4B5Z5AIAYCG9UMUP2","Stale Chips","Carl wanted a snack to watch television.","He got an opened bag of chips.","He sat to watch.","* When he bit a chip it was squishy.","Carl spat it out and threw the chips away.","The chips were crispy.","story_mod_state","false","false","false","false","false","true","false","false","false","false"
"371Q3BEXDHXX1BNE768IXC0FRJKSZY","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:28:59 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:28:59 PDT 2022","","","3DZQRBDBSM3Y22EEC2IBIURR3IKS31","AZLZA0Q87TJZO","Submitted","Mon Jul 25 09:01:40 PDT 2022","Mon Jul 25 09:03:54 PDT 2022","Thu Jul 28 09:03:54 PDT 2022","","","","134","100% (597/597)","100% (147/147)","100% (147/147)","3I02618YA1ULO4B5Z5AIAYCG9UMUP2","Stale Chips","Carl wanted a snack to watch television.","He got an opened bag of chips.","He sat to watch.","* When he bit a chip it was squishy.","Carl spat it out and threw the chips away.","The chips were crispy.","story_mod_state","false","false","false","false","false","true","false","false","false","false"
"388CL5C1RJBO6DSUHB5ALJIF3ZVLHN","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:28:59 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:28:59 PDT 2022","","","369J354OFEYU9GS504MS0JK8PYV6G4","A1GQ2Q1USIMC63","Submitted","Mon Jul 25 09:13:17 PDT 2022","Mon Jul 25 09:13:34 PDT 2022","Thu Jul 28 09:13:34 PDT 2022","","","","17","100% (1137/1137)","100% (18/18)","100% (18/18)","3018Q3ZVOJEML8DM6SXGFS014BVRAX","Router for Sister-in-Law","My sister-in-law lives alone.","She used to plug her internet cable into her laptop.","* Last month she bought a router.","* I had trouble installing my router, but installed hers easily.","* Now she brings her laptop into her bedroom.","My sister in law is tech savvy.","story_mod_state","false","false","true","false","false","false","false","false","true","false"
"388CL5C1RJBO6DSUHB5ALJIF3ZVLHN","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Mon Jul 25 08:28:59 PDT 2022","3","BatchId:4788638;OriginalHitTemplateId:928390909;","3600","259200","Mon Aug 01 08:28:59 PDT 2022","","","32XVDSJFP0L6JP5QO58KNBNT5F6M2C","AF0W4ZBY7VXOU","Submitted","Mon Jul 25 09:19:31 PDT 2022","Mon Jul 25 09:29:40 PDT 2022","Thu Jul 28 09:29:40 PDT 2022","","","","609","100% (319/319)","100% (35/35)","100% (35/35)","3018Q3ZVOJEML8DM6SXGFS014BVRAX","Router for Sister-in-Law","My sister-in-law lives alone.","She used to plug her internet cable into her laptop.","* Last month she bought a router.","* I had trouble installing my router, but installed hers easily.","* Now she brings her laptop into her bedroom.","My sister in law is tech savvy.","story_mod_state","false","false","false","false","false","true","false","false","false","false"
