"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.AssignmentId","Input.model_ip","Input.gen_op","Input.target_op","Input.Input_line1","Input.Input_line2","Input.Input_line3","Input.Input_line4","Input.Input_line5","Input.Answer_assertion","Input.Answer_mod_assertion","Input.mod_line1","Input.mod_line2","Input.mod_line3","Input.mod_line4","Input.mod_line5","Answer.ex_sb_entail_a.0","Answer.ex_sb_entail_a.1","Answer.ex_sb_entail_a.2","Answer.ex_sb_entail_a.3","Answer.ex_sb_entail_a.4","Answer.ex_sb_is_logical.0","Answer.ex_sb_is_logical.1","Answer.ex_sb_sim_sa.0","Answer.ex_sb_sim_sa.1","Answer.ex_sb_sim_sa.2","Answer.ex_sb_sim_sa.3","Answer.sb_entail_a.0","Answer.sb_entail_a.1","Answer.sb_entail_a.2","Answer.sb_entail_a.3","Answer.sb_entail_a.4","Answer.sb_is_logical.0","Answer.sb_is_logical.1","Answer.sb_sim_sa.0","Answer.sb_sim_sa.1","Answer.sb_sim_sa.2","Answer.sb_sim_sa.3","Approve","Reject"
"33K3E8REWWJQDW8QSQESJ0K37PJX8A","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:19:56 PDT 2022","3","BatchId:4788820;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:19:56 PDT 2022","","","3I0BTBYZAY9ZHWRQSLSHYIHLHT60Y6","A1S2EXYEG5I8HW","Approved","Mon Jul 25 14:50:00 PDT 2022","Mon Jul 25 14:50:21 PDT 2022","Thu Jul 28 14:50:21 PDT 2022","Wed Jul 27 19:09:29 PDT 2022","","","21","100% (2310/2310)","100% (662/662)","100% (662/662)","3SITXWYCNWXB1E4QL534ZL6VNAUXBN","revise story:<extra_id_1> : John knew how to do almost everything.<extra_id_2> : He did not know how to swim though.<extra_id_3> : John wanted to learn so he took lessons.<extra_id_4> : Eventually John learned how to swim.<extra_id_5> : John went on to be a great swimmer. state: John was timid.</s>","<extra_id_5> : John did not go on to be a great swimmer at first because he was very scared.</s>","<extra_id_3> : John wanted to learn so he considered lessons.<extra_id_4> : Eventually John's fearfulness prevented him from learning how to swim.<extra_id_5> : John could only dream of being a great swimmer.</s>","John knew how to do almost everything.","He did not know how to swim though.","John wanted to learn so he took lessons.","Eventually John learned how to swim.","John went on to be a great swimmer.","John was confident.","John was timid.","John knew how to do almost everything.","He did not know how to swim though.","John wanted to learn so he took lessons.","Eventually John learned how to swim.","John did not go on to be a great swimmer at first because he was very scared.","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","true","true","false","false","false"
"33K3E8REWWJQDW8QSQESJ0K37PJX8A","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:19:56 PDT 2022","3","BatchId:4788820;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:19:56 PDT 2022","","","3YT88D1N09M0EJ167T99R80HMPU3KK","AR9AU5FY1S3RO","Approved","Mon Jul 25 13:34:02 PDT 2022","Mon Jul 25 13:34:47 PDT 2022","Thu Jul 28 13:34:47 PDT 2022","Wed Jul 27 19:09:29 PDT 2022","","","45","100% (2602/2602)","100% (572/572)","100% (572/572)","3SITXWYCNWXB1E4QL534ZL6VNAUXBN","revise story:<extra_id_1> : John knew how to do almost everything.<extra_id_2> : He did not know how to swim though.<extra_id_3> : John wanted to learn so he took lessons.<extra_id_4> : Eventually John learned how to swim.<extra_id_5> : John went on to be a great swimmer. state: John was timid.</s>","<extra_id_5> : John did not go on to be a great swimmer at first because he was very scared.</s>","<extra_id_3> : John wanted to learn so he considered lessons.<extra_id_4> : Eventually John's fearfulness prevented him from learning how to swim.<extra_id_5> : John could only dream of being a great swimmer.</s>","John knew how to do almost everything.","He did not know how to swim though.","John wanted to learn so he took lessons.","Eventually John learned how to swim.","John went on to be a great swimmer.","John was confident.","John was timid.","John knew how to do almost everything.","He did not know how to swim though.","John wanted to learn so he took lessons.","Eventually John learned how to swim.","John did not go on to be a great swimmer at first because he was very scared.","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","true","true","false","false","false"
"3CVBMEMMXB4PRS3SDH402E0E8FUH7E","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:19:56 PDT 2022","3","BatchId:4788820;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:19:56 PDT 2022","","","3QILPRALQ6JNNMSFGNWLAHPWW7NN8Z","A5EGM6UX4GGUC","Approved","Mon Jul 25 15:20:05 PDT 2022","Mon Jul 25 15:22:13 PDT 2022","Thu Jul 28 15:22:13 PDT 2022","Wed Jul 27 19:09:29 PDT 2022","","","128","100% (1091/1091)","100% (252/252)","100% (252/252)","3GDTJDAPVVZH547F4MHLX20W8ZLM8N","revise story:<extra_id_1> : Kate was using a service to find an apartment for her.<extra_id_2> : They informed her they had 12 units in her price range.<extra_id_3> : But when she arrived they had bad news.<extra_id_4> : They had only found three.<extra_id_5> : It was hard for Kate to remain positive after this news. state: Kate would rather to have fewer options.</s>","<extra_id_5> : Kate felt bad after this news, but fewer options were more important.</s>","<extra_id_4> : They had only found three, which was good news for Kate.<extra_id_5> : It was easy for Kate to pick one out of three.</s>","Kate was using a service to find an apartment for her.","They informed her they had 12 units in her price range.","But when she arrived they had bad news.","They had only found three.","It was hard for Kate to remain positive after this news.","Kate wanted many options.","Kate would rather to have fewer options.","Kate was using a service to find an apartment for her.","They informed her they had 12 units in her price range.","But when she arrived they had bad news.","They had only found three.","Kate felt bad after this news, but fewer options were more important.","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true","false","false","true","false"
"3CVBMEMMXB4PRS3SDH402E0E8FUH7E","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:19:56 PDT 2022","3","BatchId:4788820;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:19:56 PDT 2022","","","3CCZ6YKWR87JB25JHF6DGWKLPR559E","AR9AU5FY1S3RO","Approved","Mon Jul 25 13:11:56 PDT 2022","Mon Jul 25 13:13:41 PDT 2022","Thu Jul 28 13:13:41 PDT 2022","Wed Jul 27 19:09:30 PDT 2022","","","105","100% (2602/2602)","100% (572/572)","100% (572/572)","3GDTJDAPVVZH547F4MHLX20W8ZLM8N","revise story:<extra_id_1> : Kate was using a service to find an apartment for her.<extra_id_2> : They informed her they had 12 units in her price range.<extra_id_3> : But when she arrived they had bad news.<extra_id_4> : They had only found three.<extra_id_5> : It was hard for Kate to remain positive after this news. state: Kate would rather to have fewer options.</s>","<extra_id_5> : Kate felt bad after this news, but fewer options were more important.</s>","<extra_id_4> : They had only found three, which was good news for Kate.<extra_id_5> : It was easy for Kate to pick one out of three.</s>","Kate was using a service to find an apartment for her.","They informed her they had 12 units in her price range.","But when she arrived they had bad news.","They had only found three.","It was hard for Kate to remain positive after this news.","Kate wanted many options.","Kate would rather to have fewer options.","Kate was using a service to find an apartment for her.","They informed her they had 12 units in her price range.","But when she arrived they had bad news.","They had only found three.","Kate felt bad after this news, but fewer options were more important.","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","true","true","false","false","false"
"3CVBMEMMXB4PRS3SDH402E0E8FUH7E","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:19:56 PDT 2022","3","BatchId:4788820;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:19:56 PDT 2022","","","33LK57MYLUTZNVL7X9DKMVW6IF2ZSS","ARW1TCHCLEK1W","Approved","Mon Jul 25 15:20:54 PDT 2022","Mon Jul 25 15:22:17 PDT 2022","Thu Jul 28 15:22:17 PDT 2022","Wed Jul 27 19:09:30 PDT 2022","","","83","100% (4119/4119)","100% (1388/1388)","100% (1388/1388)","3GDTJDAPVVZH547F4MHLX20W8ZLM8N","revise story:<extra_id_1> : Kate was using a service to find an apartment for her.<extra_id_2> : They informed her they had 12 units in her price range.<extra_id_3> : But when she arrived they had bad news.<extra_id_4> : They had only found three.<extra_id_5> : It was hard for Kate to remain positive after this news. state: Kate would rather to have fewer options.</s>","<extra_id_5> : Kate felt bad after this news, but fewer options were more important.</s>","<extra_id_4> : They had only found three, which was good news for Kate.<extra_id_5> : It was easy for Kate to pick one out of three.</s>","Kate was using a service to find an apartment for her.","They informed her they had 12 units in her price range.","But when she arrived they had bad news.","They had only found three.","It was hard for Kate to remain positive after this news.","Kate wanted many options.","Kate would rather to have fewer options.","Kate was using a service to find an apartment for her.","They informed her they had 12 units in her price range.","But when she arrived they had bad news.","They had only found three.","Kate felt bad after this news, but fewer options were more important.","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","true","true","false","false","false"
"3PR3LXCWSFNQR1R0XIK6JWFERV1X9Z","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:19:56 PDT 2022","3","BatchId:4788820;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:19:56 PDT 2022","","","3TXWC2NHN0EKH43UTBJL97UD3CF9SO","A19UED74G8FXN3","Approved","Mon Jul 25 15:32:18 PDT 2022","Mon Jul 25 15:34:01 PDT 2022","Thu Jul 28 15:34:01 PDT 2022","Wed Jul 27 19:09:30 PDT 2022","","","103","100% (1013/1013)","100% (425/425)","100% (425/425)","33FBRBDW6PN4WIVORXN7U6VKEMO8C0","revise story:<extra_id_1> : Kate was using a service to find an apartment for her.<extra_id_2> : They informed her they had 12 units in her price range.<extra_id_3> : But when she arrived they had bad news.<extra_id_4> : They had only found three.<extra_id_5> : It was hard for Kate to remain positive after this news. state: The apartment service is honest.</s>","<extra_id_3> : But when she arrived they had good news.<extra_id_4> : They had found a total of ten great apartments.<extra_id_5> : It was easy for Kate to remain positive after this news.</s>","<extra_id_3> : But when she arrived they had good news.<extra_id_4> : They had found three more.<extra_id_5> : It was hard for Kate to remain calm after this news.</s>","Kate was using a service to find an apartment for her.","They informed her they had 12 units in her price range.","But when she arrived they had bad news.","They had only found three.","It was hard for Kate to remain positive after this news.","The apartment service is dishonest.","The apartment service is honest.","Kate was using a service to find an apartment for her.","They informed her they had 12 units in her price range.","But when she arrived they had good news.","They had found a total of ten great apartments.","It was easy for Kate to remain positive after this news.","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","true","false","true","false","false"
"3PR3LXCWSFNQR1R0XIK6JWFERV1X9Z","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:19:56 PDT 2022","3","BatchId:4788820;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:19:56 PDT 2022","","","3ZWFC4W1UVVHHZUUH8J8TTBSK8VRFE","AR9AU5FY1S3RO","Approved","Mon Jul 25 13:49:31 PDT 2022","Mon Jul 25 13:50:05 PDT 2022","Thu Jul 28 13:50:05 PDT 2022","Wed Jul 27 19:09:30 PDT 2022","","","34","100% (2602/2602)","100% (572/572)","100% (572/572)","33FBRBDW6PN4WIVORXN7U6VKEMO8C0","revise story:<extra_id_1> : Kate was using a service to find an apartment for her.<extra_id_2> : They informed her they had 12 units in her price range.<extra_id_3> : But when she arrived they had bad news.<extra_id_4> : They had only found three.<extra_id_5> : It was hard for Kate to remain positive after this news. state: The apartment service is honest.</s>","<extra_id_3> : But when she arrived they had good news.<extra_id_4> : They had found a total of ten great apartments.<extra_id_5> : It was easy for Kate to remain positive after this news.</s>","<extra_id_3> : But when she arrived they had good news.<extra_id_4> : They had found three more.<extra_id_5> : It was hard for Kate to remain calm after this news.</s>","Kate was using a service to find an apartment for her.","They informed her they had 12 units in her price range.","But when she arrived they had bad news.","They had only found three.","It was hard for Kate to remain positive after this news.","The apartment service is dishonest.","The apartment service is honest.","Kate was using a service to find an apartment for her.","They informed her they had 12 units in her price range.","But when she arrived they had good news.","They had found a total of ten great apartments.","It was easy for Kate to remain positive after this news.","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","true","true","false","false","false"
"3PR3LXCWSFNQR1R0XIK6JWFERV1X9Z","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:19:56 PDT 2022","3","BatchId:4788820;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:19:56 PDT 2022","","","3JMSRU9HQJIH4SBFVH4CC8FVTDZEVI","ARW1TCHCLEK1W","Approved","Mon Jul 25 14:17:29 PDT 2022","Mon Jul 25 14:17:52 PDT 2022","Thu Jul 28 14:17:52 PDT 2022","Wed Jul 27 19:09:30 PDT 2022","","","23","100% (4119/4119)","100% (1388/1388)","100% (1388/1388)","33FBRBDW6PN4WIVORXN7U6VKEMO8C0","revise story:<extra_id_1> : Kate was using a service to find an apartment for her.<extra_id_2> : They informed her they had 12 units in her price range.<extra_id_3> : But when she arrived they had bad news.<extra_id_4> : They had only found three.<extra_id_5> : It was hard for Kate to remain positive after this news. state: The apartment service is honest.</s>","<extra_id_3> : But when she arrived they had good news.<extra_id_4> : They had found a total of ten great apartments.<extra_id_5> : It was easy for Kate to remain positive after this news.</s>","<extra_id_3> : But when she arrived they had good news.<extra_id_4> : They had found three more.<extra_id_5> : It was hard for Kate to remain calm after this news.</s>","Kate was using a service to find an apartment for her.","They informed her they had 12 units in her price range.","But when she arrived they had bad news.","They had only found three.","It was hard for Kate to remain positive after this news.","The apartment service is dishonest.","The apartment service is honest.","Kate was using a service to find an apartment for her.","They informed her they had 12 units in her price range.","But when she arrived they had good news.","They had found a total of ten great apartments.","It was easy for Kate to remain positive after this news.","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","true","true","false","false","false"
"3EHIMLB7F7NTR68BNMW6GEW9JZ0H81","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:19:56 PDT 2022","3","BatchId:4788820;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:19:56 PDT 2022","","","3G2UL9A02E2BGNH471IYU67FQWI76A","AF0W4ZBY7VXOU","Approved","Mon Jul 25 12:20:14 PDT 2022","Mon Jul 25 12:26:06 PDT 2022","Thu Jul 28 12:26:06 PDT 2022","Wed Jul 27 19:09:30 PDT 2022","","","352","100% (645/645)","100% (361/361)","100% (361/361)","3PWWM24LHTMRY03MU4Y1ITMY22D281","revise story:<extra_id_1> : Charles was invited to play poker with friends.<extra_id_2> : He had never played before.<extra_id_3> : He learned as he played and kept winning.<extra_id_4> : He did well by the end of the night.<extra_id_5> : Charles decided to play with them again. state: Charles hated playing poker.</s>","<extra_id_5> : Charles decided not to play poker again.</s>","<extra_id_3> : He learned as he played and kept losing.<extra_id_4> : He did horribly by the end of the night.<extra_id_5> : Charles decided to never play with them again.</s>","Charles was invited to play poker with friends.","He had never played before.","He learned as he played and kept winning.","He did well by the end of the night.","Charles decided to play with them again.","Charles enjoyed playing poker.","Charles hated playing poker.","Charles was invited to play poker with friends.","He had never played before.","He learned as he played and kept winning.","He did well by the end of the night.","Charles decided not to play poker again.","false","false","false","false","true","false","true","false","true","false","false","false","false","false","false","true","false","true","true","false","false","false"
"3EHIMLB7F7NTR68BNMW6GEW9JZ0H81","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:19:56 PDT 2022","3","BatchId:4788820;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:19:56 PDT 2022","","","3VNL7UK1XG7UXE7MLXO3T8CA8TOFTB","AR9AU5FY1S3RO","Approved","Mon Jul 25 15:34:14 PDT 2022","Mon Jul 25 15:36:45 PDT 2022","Thu Jul 28 15:36:45 PDT 2022","Wed Jul 27 19:09:30 PDT 2022","","","151","100% (2602/2602)","100% (572/572)","100% (572/572)","3PWWM24LHTMRY03MU4Y1ITMY22D281","revise story:<extra_id_1> : Charles was invited to play poker with friends.<extra_id_2> : He had never played before.<extra_id_3> : He learned as he played and kept winning.<extra_id_4> : He did well by the end of the night.<extra_id_5> : Charles decided to play with them again. state: Charles hated playing poker.</s>","<extra_id_5> : Charles decided not to play poker again.</s>","<extra_id_3> : He learned as he played and kept losing.<extra_id_4> : He did horribly by the end of the night.<extra_id_5> : Charles decided to never play with them again.</s>","Charles was invited to play poker with friends.","He had never played before.","He learned as he played and kept winning.","He did well by the end of the night.","Charles decided to play with them again.","Charles enjoyed playing poker.","Charles hated playing poker.","Charles was invited to play poker with friends.","He had never played before.","He learned as he played and kept winning.","He did well by the end of the night.","Charles decided not to play poker again.","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","true","true","false","false","false"
"3EHIMLB7F7NTR68BNMW6GEW9JZ0H81","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:19:56 PDT 2022","3","BatchId:4788820;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:19:56 PDT 2022","","","3P1L2B7AD2D0KECABR52UBB76H8OLI","ARW1TCHCLEK1W","Approved","Mon Jul 25 14:29:01 PDT 2022","Mon Jul 25 14:29:26 PDT 2022","Thu Jul 28 14:29:26 PDT 2022","Wed Jul 27 19:09:30 PDT 2022","","","25","100% (4119/4119)","100% (1388/1388)","100% (1388/1388)","3PWWM24LHTMRY03MU4Y1ITMY22D281","revise story:<extra_id_1> : Charles was invited to play poker with friends.<extra_id_2> : He had never played before.<extra_id_3> : He learned as he played and kept winning.<extra_id_4> : He did well by the end of the night.<extra_id_5> : Charles decided to play with them again. state: Charles hated playing poker.</s>","<extra_id_5> : Charles decided not to play poker again.</s>","<extra_id_3> : He learned as he played and kept losing.<extra_id_4> : He did horribly by the end of the night.<extra_id_5> : Charles decided to never play with them again.</s>","Charles was invited to play poker with friends.","He had never played before.","He learned as he played and kept winning.","He did well by the end of the night.","Charles decided to play with them again.","Charles enjoyed playing poker.","Charles hated playing poker.","Charles was invited to play poker with friends.","He had never played before.","He learned as he played and kept winning.","He did well by the end of the night.","Charles decided not to play poker again.","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","true","true","false","false","false"
"32L724R85L8ETTICFLG22CSE8MFPIM","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:19:56 PDT 2022","3","BatchId:4788820;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:19:56 PDT 2022","","","3S06PH7KSSSWQAHHS893Z2QU4XG1DC","A34CQE6RGU49L7","Approved","Mon Jul 25 15:18:54 PDT 2022","Mon Jul 25 15:20:07 PDT 2022","Thu Jul 28 15:20:07 PDT 2022","Wed Jul 27 19:09:30 PDT 2022","","","73","100% (502/502)","100% (324/324)","100% (324/324)","3A0EX8ZRN9C01JU0Q1P6IZD4PGYYB4","revise story:<extra_id_1> : Every night Mike takes a bath.<extra_id_2> : He prepares the tub and gets his clothes ready.<extra_id_3> : Sometimes he stays in longer to play.<extra_id_4> : His mother always washes him up before he gets out.<extra_id_5> : It is one of Mike's favorite times of the day. state: Mike is a teenager.</s>","<extra_id_2> : He gets in the tub and gets ready for play.<extra_id_4> : His mom always washes him up before he gets out.</s>","<extra_id_3> : Sometimes he stays in longer to relax.<extra_id_4> : He always washes himself up before he gets out.</s>","Every night Mike takes a bath.","He prepares the tub and gets his clothes ready.","Sometimes he stays in longer to play.","His mother always washes him up before he gets out.","It is one of Mike's favorite times of the day.","Mike is a young child.","Mike is a teenager.","Every night Mike takes a bath.","He gets in the tub and gets ready for play.","Sometimes he stays in longer to play.","His mom always washes him up before he gets out.","It is one of Mike's favorite times of the day.","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","true","false","true","false","false"
"32L724R85L8ETTICFLG22CSE8MFPIM","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:19:56 PDT 2022","3","BatchId:4788820;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:19:56 PDT 2022","","","3QECW5O0KIP2VHEXFLBU7WLXJZF5TN","AF0W4ZBY7VXOU","Approved","Mon Jul 25 13:53:05 PDT 2022","Mon Jul 25 13:54:49 PDT 2022","Thu Jul 28 13:54:49 PDT 2022","Wed Jul 27 19:09:31 PDT 2022","","","104","100% (645/645)","100% (361/361)","100% (361/361)","3A0EX8ZRN9C01JU0Q1P6IZD4PGYYB4","revise story:<extra_id_1> : Every night Mike takes a bath.<extra_id_2> : He prepares the tub and gets his clothes ready.<extra_id_3> : Sometimes he stays in longer to play.<extra_id_4> : His mother always washes him up before he gets out.<extra_id_5> : It is one of Mike's favorite times of the day. state: Mike is a teenager.</s>","<extra_id_2> : He gets in the tub and gets ready for play.<extra_id_4> : His mom always washes him up before he gets out.</s>","<extra_id_3> : Sometimes he stays in longer to relax.<extra_id_4> : He always washes himself up before he gets out.</s>","Every night Mike takes a bath.","He prepares the tub and gets his clothes ready.","Sometimes he stays in longer to play.","His mother always washes him up before he gets out.","It is one of Mike's favorite times of the day.","Mike is a young child.","Mike is a teenager.","Every night Mike takes a bath.","He gets in the tub and gets ready for play.","Sometimes he stays in longer to play.","His mom always washes him up before he gets out.","It is one of Mike's favorite times of the day.","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","true","true","false","false","false"
"32L724R85L8ETTICFLG22CSE8MFPIM","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:19:56 PDT 2022","3","BatchId:4788820;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:19:56 PDT 2022","","","34V1S5K3GTPFU65XMYGI82YLLNX96H","ARW1TCHCLEK1W","Approved","Mon Jul 25 14:28:46 PDT 2022","Mon Jul 25 14:29:12 PDT 2022","Thu Jul 28 14:29:12 PDT 2022","Wed Jul 27 19:09:31 PDT 2022","","","26","100% (4119/4119)","100% (1388/1388)","100% (1388/1388)","3A0EX8ZRN9C01JU0Q1P6IZD4PGYYB4","revise story:<extra_id_1> : Every night Mike takes a bath.<extra_id_2> : He prepares the tub and gets his clothes ready.<extra_id_3> : Sometimes he stays in longer to play.<extra_id_4> : His mother always washes him up before he gets out.<extra_id_5> : It is one of Mike's favorite times of the day. state: Mike is a teenager.</s>","<extra_id_2> : He gets in the tub and gets ready for play.<extra_id_4> : His mom always washes him up before he gets out.</s>","<extra_id_3> : Sometimes he stays in longer to relax.<extra_id_4> : He always washes himself up before he gets out.</s>","Every night Mike takes a bath.","He prepares the tub and gets his clothes ready.","Sometimes he stays in longer to play.","His mother always washes him up before he gets out.","It is one of Mike's favorite times of the day.","Mike is a young child.","Mike is a teenager.","Every night Mike takes a bath.","He gets in the tub and gets ready for play.","Sometimes he stays in longer to play.","His mom always washes him up before he gets out.","It is one of Mike's favorite times of the day.","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","true","true","false","false","false"
"32ZCLEW0BZ8AO42IX312ED7EL14PJY","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:19:56 PDT 2022","3","BatchId:4788820;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:19:56 PDT 2022","","","3I33IC7ZWGQ5HOW1R2IFEKSTB0M2AH","A5EGM6UX4GGUC","Approved","Mon Jul 25 14:48:29 PDT 2022","Mon Jul 25 14:49:10 PDT 2022","Thu Jul 28 14:49:10 PDT 2022","Wed Jul 27 19:09:31 PDT 2022","","","41","100% (1091/1091)","100% (252/252)","100% (252/252)","3IAEQB9FMF8PRBXKPWYOSSGOHT4DWL","revise story:<extra_id_1> : The water quality in my town has been going down.<extra_id_2> : It seems like every week, a new report comes out.<extra_id_3> : In my house, we decided to get some water filters.<extra_id_4> : Since then, the water has at least tasted a lot better.<extra_id_5> : Hopefully, it isn't as polluted, anymore, either. state: The water filters were ineffective.</s>","<extra_id_4> : But the water has tasted awful.<extra_id_5> : Hopefully, the water isn't as polluted anymore.</s>","<extra_id_4> : Since then, the water has not even tasted better.<extra_id_5> : Hopefully, it isn't more polluted.</s>","The water quality in my town has been going down.","It seems like every week, a new report comes out.","In my house, we decided to get some water filters.","Since then, the water has at least tasted a lot better.","Hopefully, it isn't as polluted, anymore, either.","The water filters were effective.","The water filters were ineffective.","The water quality in my town has been going down.","It seems like every week, a new report comes out.","In my house, we decided to get some water filters.","But the water has tasted awful.","Hopefully, the water isn't as polluted anymore.","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","true","false","true","false","false"
"32ZCLEW0BZ8AO42IX312ED7EL14PJY","3NWM3X0LA89V9FGQ80LKQ18J4JUPXF","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Mon Jul 25 12:19:56 PDT 2022","3","BatchId:4788820;OriginalHitTemplateId:929448123;","3600","259200","Mon Aug 01 12:19:56 PDT 2022","","","3JC6VJ2SAC7XGLFO9LKDCRV5VA5A5I","AR9AU5FY1S3RO","Approved","Mon Jul 25 14:30:44 PDT 2022","Mon Jul 25 14:32:57 PDT 2022","Thu Jul 28 14:32:57 PDT 2022","Wed Jul 27 19:09:31 PDT 2022","","","133","100% (2602/2602)","100% (572/572)","100% (572/572)","3IAEQB9FMF8PRBXKPWYOSSGOHT4DWL","revise story:<extra_id_1> : The water quality in my town has been going down.<extra_id_2> : It seems like every week, a new report comes out.<extra_id_3> : In my house, we decided to get some water filters.<extra_id_4> : Since then, the water has at least tasted a lot better.<extra_id_5> : Hopefully, it isn't as polluted, anymore, either. state: The water filters were ineffective.</s>","<extra_id_4> : But the water has tasted awful.<extra_id_5> : Hopefully, the water isn't as polluted anymore.</s>","<extra_id_4> : Since then, the water has not even tasted better.<extra_id_5> : Hopefully, it isn't more polluted.</s>","The water quality in my town has been going down.","It seems like every week, a new report comes out.","In my house, we decided to get some water filters.","Since then, the water has at least tasted a lot better.","Hopefully, it isn't as polluted, anymore, either.","The water filters were effective.","The water filters were ineffective.","The water quality in my town has been going down.","It seems like every week, a new report comes out.","In my house, we decided to get some water filters.","But the water has tasted awful.","Hopefully, the water isn't as polluted anymore.","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","true","true","false","false","false"
