"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.AssignmentId","Input.model_ip","Input.gen_op","Input.target_op","Input.line1","Input.line2","Input.line3","Input.line4","Input.line5","Input.assertion","Input.mod_assertion","Input.mod_line1","Input.mod_line2","Input.mod_line3","Input.mod_line4","Input.mod_line5","Input.state_type","Input.query_state","Answer.ass1_is_attr.0","Answer.ass1_is_attr.1","Answer.ass_in_story.0","Answer.ass_in_story.1","Answer.ass_in_story.2","Answer.ass_in_story.3","Answer.ex_ass_in_story.0","Answer.ex_ass_in_story.1","Answer.ex_ass_in_story.2","Answer.ex_ass_in_story.3","Answer.ex_ass_is_attr.0","Answer.ex_ass_is_attr.1","Answer.ex_sa_entail_a.1","Answer.ex_sa_entail_a.2","Answer.ex_sa_entail_a.3","Answer.ex_sa_entail_a.4","Answer.ex_sa_entail_a.5","Answer.ex_sb_entail_a.1","Answer.ex_sb_entail_a.2","Answer.ex_sb_entail_a.3","Answer.ex_sb_entail_a.4","Answer.ex_sb_entail_a.5","Answer.sa_entail_a.0","Answer.sa_entail_a.1","Answer.sa_entail_a.2","Answer.sa_entail_a.3","Answer.sa_entail_a.4","Answer.sb_entail_a.0","Answer.sb_entail_a.1","Answer.sb_entail_a.2","Answer.sb_entail_a.3","Answer.sb_entail_a.4","Approve","Reject"
"35XW21VSVG2DWM6AS5H9PXPHCB3LS1","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:28:10 PDT 2022","3","BatchId:4789649;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:28:10 PDT 2022","","","36NEMU28XG1SV53X2PXRBI3I9S3MW8","A1GQ2Q1USIMC63","Approved","Tue Jul 26 10:53:34 PDT 2022","Tue Jul 26 10:54:31 PDT 2022","Fri Jul 29 10:54:31 PDT 2022","Wed Jul 27 19:10:52 PDT 2022","","","57","100% (2389/2389)","100% (1270/1270)","100% (1270/1270)","3G5F9DBFOQLTO22HLICIXBC82CUVH1","change story1: Someone broke into Ken's car. His checkbook had been left in the car. Ken had to fill out a police report. He had to cancel out his checking account. Ken had to reopen a new checking account after the break in. story2: Someone broke into Ken's car. His checkbook had been left in the car. Ken had to fill out a police report. He had to cancel out his checking account. Ken switched to use credit cards after the break in.</s>","state1: Ken felt responsible. state2: Ken felt threatened.</s>","state1: Ken preferred to use checkbook. state2: Ken preferred credit cards over checkbook.</s>","Someone broke into Ken's car.","His checkbook had been left in the car.","Ken had to fill out a police report.","He had to cancel out his checking account.","Ken had to reopen a new checking account after the break in.","Ken preferred to use checkbook.","Ken preferred credit cards over checkbook.","Someone broke into Ken's car.","His checkbook had been left in the car.","Ken had to fill out a police report.","He had to cancel out his checking account.","Ken switched to use credit cards after the break in.","mod_state","Ken felt threatened.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true"
"35XW21VSVG2DWM6AS5H9PXPHCB3LS1","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:28:10 PDT 2022","3","BatchId:4789649;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:28:10 PDT 2022","","","3NGI5ARFTUT5F7K7XH0YZW7JIK1P14","A5BMA5POGL8DW","Approved","Tue Jul 26 10:36:45 PDT 2022","Tue Jul 26 10:42:15 PDT 2022","Fri Jul 29 10:42:15 PDT 2022","Wed Jul 27 19:10:52 PDT 2022","","","330","100% (2109/2109)","100% (132/132)","100% (132/132)","3G5F9DBFOQLTO22HLICIXBC82CUVH1","change story1: Someone broke into Ken's car. His checkbook had been left in the car. Ken had to fill out a police report. He had to cancel out his checking account. Ken had to reopen a new checking account after the break in. story2: Someone broke into Ken's car. His checkbook had been left in the car. Ken had to fill out a police report. He had to cancel out his checking account. Ken switched to use credit cards after the break in.</s>","state1: Ken felt responsible. state2: Ken felt threatened.</s>","state1: Ken preferred to use checkbook. state2: Ken preferred credit cards over checkbook.</s>","Someone broke into Ken's car.","His checkbook had been left in the car.","Ken had to fill out a police report.","He had to cancel out his checking account.","Ken had to reopen a new checking account after the break in.","Ken preferred to use checkbook.","Ken preferred credit cards over checkbook.","Someone broke into Ken's car.","His checkbook had been left in the car.","Ken had to fill out a police report.","He had to cancel out his checking account.","Ken switched to use credit cards after the break in.","mod_state","Ken felt threatened.","false","true","true","false","false","false","false","false","false","true","true","false","true","false","false","false","false","true","false","false","false","false","false","false","false","false","true","false","false","false","false","true"
"35XW21VSVG2DWM6AS5H9PXPHCB3LS1","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:28:10 PDT 2022","3","BatchId:4789649;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:28:10 PDT 2022","","","3KGTPGBS6Y9PWXAZX7Z6EL4NI81U2I","ARW1TCHCLEK1W","Approved","Tue Jul 26 12:42:52 PDT 2022","Tue Jul 26 12:43:22 PDT 2022","Fri Jul 29 12:43:22 PDT 2022","Wed Jul 27 19:10:52 PDT 2022","","","30","100% (4119/4119)","100% (1388/1388)","100% (1388/1388)","3G5F9DBFOQLTO22HLICIXBC82CUVH1","change story1: Someone broke into Ken's car. His checkbook had been left in the car. Ken had to fill out a police report. He had to cancel out his checking account. Ken had to reopen a new checking account after the break in. story2: Someone broke into Ken's car. His checkbook had been left in the car. Ken had to fill out a police report. He had to cancel out his checking account. Ken switched to use credit cards after the break in.</s>","state1: Ken felt responsible. state2: Ken felt threatened.</s>","state1: Ken preferred to use checkbook. state2: Ken preferred credit cards over checkbook.</s>","Someone broke into Ken's car.","His checkbook had been left in the car.","Ken had to fill out a police report.","He had to cancel out his checking account.","Ken had to reopen a new checking account after the break in.","Ken preferred to use checkbook.","Ken preferred credit cards over checkbook.","Someone broke into Ken's car.","His checkbook had been left in the car.","Ken had to fill out a police report.","He had to cancel out his checking account.","Ken switched to use credit cards after the break in.","mod_state","Ken felt threatened.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true","false"
"35XW21VSVG2DWM6AS5H9PXPHCB3SL8","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:28:05 PDT 2022","3","BatchId:4789649;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:28:05 PDT 2022","","","3U5JL4WY5LXRGFJH6QTHR70PW3JX4C","A1GQ2Q1USIMC63","Approved","Tue Jul 26 10:34:41 PDT 2022","Tue Jul 26 10:35:00 PDT 2022","Fri Jul 29 10:35:00 PDT 2022","Wed Jul 27 19:11:02 PDT 2022","","","19","100% (2389/2389)","100% (1270/1270)","100% (1270/1270)","3U4J9857OFZHMZYZ3SZ65MT7OMKB7O","change story1: I had pancakes for breakfast today. I usually have them with blueberries. Today was special though, I had them with chocolate chips today. I think from now on I'll have them with chocolate chips. So long blueberries, we had a good time. story2: I had pancakes for breakfast today. I usually have them with chocolate chips. Today was special though, I had them with blueberries today. I think from now on I'll have them with blueberries. So long chocolate chips, we had a good time.</s>","state1: I don't have any sort of taste that I like. state2: I have some sort of taste that I like.</s>","state1: I like pancakes with chocolate chips more than pancakes with blueberries state2: I like pancakes with blueberries more than pancakes with chocolate chips</s>","I had pancakes for breakfast today.","I usually have them with blueberries.","Today was special though, I had them with chocolate chips today.","I think from now on I'll have them with chocolate chips.","So long blueberries, we had a good time.","I like pancakes with chocolate chips more than pancakes with blueberries","I like pancakes with blueberries more than pancakes with chocolate chips","I had pancakes for breakfast today.","I usually have them with chocolate chips.","Today was special though, I had them with blueberries today.","I think from now on I'll have them with blueberries.","So long chocolate chips, we had a good time.","mod_state","I have some sort of taste that I like.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true"
"35XW21VSVG2DWM6AS5H9PXPHCB3SL8","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:28:05 PDT 2022","3","BatchId:4789649;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:28:05 PDT 2022","","","3NG53N1RLW7NQ74SW29DE6URWQHP8Y","A34CQE6RGU49L7","Approved","Tue Jul 26 11:17:06 PDT 2022","Tue Jul 26 11:17:30 PDT 2022","Fri Jul 29 11:17:30 PDT 2022","Wed Jul 27 19:11:02 PDT 2022","","","24","100% (502/502)","100% (324/324)","100% (324/324)","3U4J9857OFZHMZYZ3SZ65MT7OMKB7O","change story1: I had pancakes for breakfast today. I usually have them with blueberries. Today was special though, I had them with chocolate chips today. I think from now on I'll have them with chocolate chips. So long blueberries, we had a good time. story2: I had pancakes for breakfast today. I usually have them with chocolate chips. Today was special though, I had them with blueberries today. I think from now on I'll have them with blueberries. So long chocolate chips, we had a good time.</s>","state1: I don't have any sort of taste that I like. state2: I have some sort of taste that I like.</s>","state1: I like pancakes with chocolate chips more than pancakes with blueberries state2: I like pancakes with blueberries more than pancakes with chocolate chips</s>","I had pancakes for breakfast today.","I usually have them with blueberries.","Today was special though, I had them with chocolate chips today.","I think from now on I'll have them with chocolate chips.","So long blueberries, we had a good time.","I like pancakes with chocolate chips more than pancakes with blueberries","I like pancakes with blueberries more than pancakes with chocolate chips","I had pancakes for breakfast today.","I usually have them with chocolate chips.","Today was special though, I had them with blueberries today.","I think from now on I'll have them with blueberries.","So long chocolate chips, we had a good time.","mod_state","I have some sort of taste that I like.","false","true","false","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true"
"35XW21VSVG2DWM6AS5H9PXPHCB3SL8","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:28:05 PDT 2022","3","BatchId:4789649;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:28:05 PDT 2022","","","37XITHEISXXAENAKQ6T7LNQPN0KCRF","ARW1TCHCLEK1W","Approved","Tue Jul 26 13:37:37 PDT 2022","Tue Jul 26 13:37:55 PDT 2022","Fri Jul 29 13:37:55 PDT 2022","Wed Jul 27 19:11:03 PDT 2022","","","18","100% (4119/4119)","100% (1388/1388)","100% (1388/1388)","3U4J9857OFZHMZYZ3SZ65MT7OMKB7O","change story1: I had pancakes for breakfast today. I usually have them with blueberries. Today was special though, I had them with chocolate chips today. I think from now on I'll have them with chocolate chips. So long blueberries, we had a good time. story2: I had pancakes for breakfast today. I usually have them with chocolate chips. Today was special though, I had them with blueberries today. I think from now on I'll have them with blueberries. So long chocolate chips, we had a good time.</s>","state1: I don't have any sort of taste that I like. state2: I have some sort of taste that I like.</s>","state1: I like pancakes with chocolate chips more than pancakes with blueberries state2: I like pancakes with blueberries more than pancakes with chocolate chips</s>","I had pancakes for breakfast today.","I usually have them with blueberries.","Today was special though, I had them with chocolate chips today.","I think from now on I'll have them with chocolate chips.","So long blueberries, we had a good time.","I like pancakes with chocolate chips more than pancakes with blueberries","I like pancakes with blueberries more than pancakes with chocolate chips","I had pancakes for breakfast today.","I usually have them with chocolate chips.","Today was special though, I had them with blueberries today.","I think from now on I'll have them with blueberries.","So long chocolate chips, we had a good time.","mod_state","I have some sort of taste that I like.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true","false"
"35YHTYFL1GR7OMDI0PJG5744EJBVFB","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:28:10 PDT 2022","3","BatchId:4789649;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:28:10 PDT 2022","","","337RC3OW06QVAYL7C3RGP35F2EOLV8","A1GQ2Q1USIMC63","Approved","Tue Jul 26 11:46:17 PDT 2022","Tue Jul 26 11:46:31 PDT 2022","Fri Jul 29 11:46:31 PDT 2022","Wed Jul 27 19:11:27 PDT 2022","","","14","100% (2389/2389)","100% (1270/1270)","100% (1270/1270)","36U2A8VAG2N1UMYUWE2ZH2WUHE6KYM","change story1: Drew took his plate out of the microwave. He was trying to hold it. Since the plate was hot, it quickly dropped from his hand. It fell on the floor and broke. His soup covered the entire floor. story2: Drew took his plate out of the microwave. He was trying to hold it. Since the plate was hot, he quickly set it on the counter. It cooled down. His soup was ready to eat safely.</s>","state1: Drew is a careless person state2: Drew is a very careful and cautious person</s>","state1: Drew is careless. state2: Drew is careful.</s>","Drew took his plate out of the microwave.","He was trying to hold it.","Since the plate was hot, it quickly dropped from his hand.","It fell on the floor and broke.","His soup covered the entire floor.","Drew is careless.","Drew is careful.","Drew took his plate out of the microwave.","He was trying to hold it.","Since the plate was hot, he quickly set it on the counter.","It cooled down.","His soup was ready to eat safely.","mod_state","Drew is a very careful and cautious person","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","true","false"
"35YHTYFL1GR7OMDI0PJG5744EJBVFB","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:28:10 PDT 2022","3","BatchId:4789649;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:28:10 PDT 2022","","","3IFS6Q0HJJ7DS5WXX5PYM0TGM6MIS8","A1WCQRVQC6BVA1","Approved","Tue Jul 26 10:48:03 PDT 2022","Tue Jul 26 10:48:18 PDT 2022","Fri Jul 29 10:48:18 PDT 2022","Wed Jul 27 19:11:27 PDT 2022","","","15","100% (913/913)","100% (83/83)","100% (83/83)","36U2A8VAG2N1UMYUWE2ZH2WUHE6KYM","change story1: Drew took his plate out of the microwave. He was trying to hold it. Since the plate was hot, it quickly dropped from his hand. It fell on the floor and broke. His soup covered the entire floor. story2: Drew took his plate out of the microwave. He was trying to hold it. Since the plate was hot, he quickly set it on the counter. It cooled down. His soup was ready to eat safely.</s>","state1: Drew is a careless person state2: Drew is a very careful and cautious person</s>","state1: Drew is careless. state2: Drew is careful.</s>","Drew took his plate out of the microwave.","He was trying to hold it.","Since the plate was hot, it quickly dropped from his hand.","It fell on the floor and broke.","His soup covered the entire floor.","Drew is careless.","Drew is careful.","Drew took his plate out of the microwave.","He was trying to hold it.","Since the plate was hot, he quickly set it on the counter.","It cooled down.","His soup was ready to eat safely.","mod_state","Drew is a very careful and cautious person","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","true","false"
"35YHTYFL1GR7OMDI0PJG5744EJBVFB","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:28:10 PDT 2022","3","BatchId:4789649;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:28:10 PDT 2022","","","39KFRKBFIOJKKDJ9U6USOJD3F0GYOW","A3BCKNE5CWHODZ","Approved","Tue Jul 26 10:47:55 PDT 2022","Tue Jul 26 10:48:30 PDT 2022","Fri Jul 29 10:48:30 PDT 2022","Wed Jul 27 19:11:28 PDT 2022","","","35","100% (540/540)","100% (452/452)","100% (452/452)","36U2A8VAG2N1UMYUWE2ZH2WUHE6KYM","change story1: Drew took his plate out of the microwave. He was trying to hold it. Since the plate was hot, it quickly dropped from his hand. It fell on the floor and broke. His soup covered the entire floor. story2: Drew took his plate out of the microwave. He was trying to hold it. Since the plate was hot, he quickly set it on the counter. It cooled down. His soup was ready to eat safely.</s>","state1: Drew is a careless person state2: Drew is a very careful and cautious person</s>","state1: Drew is careless. state2: Drew is careful.</s>","Drew took his plate out of the microwave.","He was trying to hold it.","Since the plate was hot, it quickly dropped from his hand.","It fell on the floor and broke.","His soup covered the entire floor.","Drew is careless.","Drew is careful.","Drew took his plate out of the microwave.","He was trying to hold it.","Since the plate was hot, he quickly set it on the counter.","It cooled down.","His soup was ready to eat safely.","mod_state","Drew is a very careful and cautious person","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","false","true"
"35ZRNT9RUIMHIQOSFIW096LZF09O3T","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:28:09 PDT 2022","3","BatchId:4789649;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:28:09 PDT 2022","","","3L4D84MIL0GKX72N4TYZUN1EQAVJH1","A1GQ2Q1USIMC63","Approved","Tue Jul 26 10:52:42 PDT 2022","Tue Jul 26 10:52:58 PDT 2022","Fri Jul 29 10:52:58 PDT 2022","Wed Jul 27 19:10:46 PDT 2022","","","16","100% (2389/2389)","100% (1270/1270)","100% (1270/1270)","3570Y55XZQ7WS02B6NHKJA415TFYGA","change story1: A man came out of the building today. He asked me if the bus to Harvard Square had left. I told him it had just left a few minutes ago. He got onto his phone and contacted Uber. He got his ride a few minutes later. story2: A man came out of the building today. He asked me if the bus to Harvard Square had left. I told him it had just left a few minutes ago. He got onto his phone and contacted Uber. He had to wait long for the next bus since there was no Uber around.</s>","state1: Uber was nearby state2: No Uber was nearby</s>","state1: There were Uber readily available in the area. state2: Uber was rare in the area.</s>","A man came out of the building today.","He asked me if the bus to Harvard Square had left.","I told him it had just left a few minutes ago.","He got onto his phone and contacted Uber.","He got his ride a few minutes later.","There were Uber readily available in the area.","Uber was rare in the area.","A man came out of the building today.","He asked me if the bus to Harvard Square had left.","I told him it had just left a few minutes ago.","He got onto his phone and contacted Uber.","He had to wait long for the next bus since there was no Uber around.","state","Uber was nearby","false","true","true","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","false","false","false"
"35ZRNT9RUIMHIQOSFIW096LZF09O3T","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:28:09 PDT 2022","3","BatchId:4789649;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:28:09 PDT 2022","","","3U5JL4WY5LXRGFJH6QTHR70PW3O4XO","A1WCQRVQC6BVA1","Approved","Tue Jul 26 10:50:45 PDT 2022","Tue Jul 26 10:50:58 PDT 2022","Fri Jul 29 10:50:58 PDT 2022","Wed Jul 27 19:10:46 PDT 2022","","","13","100% (913/913)","100% (83/83)","100% (83/83)","3570Y55XZQ7WS02B6NHKJA415TFYGA","change story1: A man came out of the building today. He asked me if the bus to Harvard Square had left. I told him it had just left a few minutes ago. He got onto his phone and contacted Uber. He got his ride a few minutes later. story2: A man came out of the building today. He asked me if the bus to Harvard Square had left. I told him it had just left a few minutes ago. He got onto his phone and contacted Uber. He had to wait long for the next bus since there was no Uber around.</s>","state1: Uber was nearby state2: No Uber was nearby</s>","state1: There were Uber readily available in the area. state2: Uber was rare in the area.</s>","A man came out of the building today.","He asked me if the bus to Harvard Square had left.","I told him it had just left a few minutes ago.","He got onto his phone and contacted Uber.","He got his ride a few minutes later.","There were Uber readily available in the area.","Uber was rare in the area.","A man came out of the building today.","He asked me if the bus to Harvard Square had left.","I told him it had just left a few minutes ago.","He got onto his phone and contacted Uber.","He had to wait long for the next bus since there was no Uber around.","state","Uber was nearby","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","false","false","false"
"35ZRNT9RUIMHIQOSFIW096LZF09O3T","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:28:09 PDT 2022","3","BatchId:4789649;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:28:09 PDT 2022","","","3X0H8UUIT2CVT0G2MMTDNR2O1HNSWS","ARW1TCHCLEK1W","Approved","Tue Jul 26 11:02:41 PDT 2022","Tue Jul 26 11:03:06 PDT 2022","Fri Jul 29 11:03:06 PDT 2022","Wed Jul 27 19:10:47 PDT 2022","","","25","100% (4119/4119)","100% (1388/1388)","100% (1388/1388)","3570Y55XZQ7WS02B6NHKJA415TFYGA","change story1: A man came out of the building today. He asked me if the bus to Harvard Square had left. I told him it had just left a few minutes ago. He got onto his phone and contacted Uber. He got his ride a few minutes later. story2: A man came out of the building today. He asked me if the bus to Harvard Square had left. I told him it had just left a few minutes ago. He got onto his phone and contacted Uber. He had to wait long for the next bus since there was no Uber around.</s>","state1: Uber was nearby state2: No Uber was nearby</s>","state1: There were Uber readily available in the area. state2: Uber was rare in the area.</s>","A man came out of the building today.","He asked me if the bus to Harvard Square had left.","I told him it had just left a few minutes ago.","He got onto his phone and contacted Uber.","He got his ride a few minutes later.","There were Uber readily available in the area.","Uber was rare in the area.","A man came out of the building today.","He asked me if the bus to Harvard Square had left.","I told him it had just left a few minutes ago.","He got onto his phone and contacted Uber.","He had to wait long for the next bus since there was no Uber around.","state","Uber was nearby","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","true","false","false","false"
"35ZRNT9RUIMHIQOSFIW096LZF0A3O9","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:28:19 PDT 2022","3","BatchId:4789649;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:28:19 PDT 2022","","","30OG32W0SVZ4WN26TQIL2RLI7EHENT","A1S2EXYEG5I8HW","Approved","Tue Jul 26 11:29:01 PDT 2022","Tue Jul 26 12:05:03 PDT 2022","Fri Jul 29 12:05:03 PDT 2022","Wed Jul 27 19:11:28 PDT 2022","","","2162","100% (2310/2310)","100% (662/662)","100% (662/662)","3GFK2QRXXA5UNYIRAQG5UGSW7MWW59","change story1: Crosby needed new shoes for work but she didn't what was good. She asked her friends and co-workers and they all agreed on one brand. Crosby invited me to go shopping with her to look for them. After a few hours she decided on one shoe specifically. She bought the shoes and we headed home! story2: Crosby needed new shoes for work but she didn't what was good. She asked her friends and co-workers and they all agreed on one brand. Crosby invited me to go shopping with her to look for them. After a few minutes she decided on one shoe specifically. She bought the shoes and we headed home!</s>","state1: Crosby does not like to spend time with her friends. state2: Crosby likes to spend time with her friends.</s>","state1: Crosby is a picky shopper. state2: Crosby isn't a picky shopper.</s>","Crosby needed new shoes for work but she didn't what was good.","She asked her friends and co-workers and they all agreed on one brand.","Crosby invited me to go shopping with her to look for them.","After a few hours she decided on one shoe specifically.","She bought the shoes and we headed home!","Crosby is a picky shopper.","Crosby isn't a picky shopper.","Crosby needed new shoes for work but she didn't what was good.","She asked her friends and co-workers and they all agreed on one brand.","Crosby invited me to go shopping with her to look for them.","After a few minutes she decided on one shoe specifically.","She bought the shoes and we headed home!","state","Crosby does not like to spend time with her friends.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","true","false"
"35ZRNT9RUIMHIQOSFIW096LZF0A3O9","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:28:19 PDT 2022","3","BatchId:4789649;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:28:19 PDT 2022","","","3C2NJ6JBKB5C17QQ06NK0QCTABIN2R","AR9AU5FY1S3RO","Approved","Tue Jul 26 10:53:41 PDT 2022","Tue Jul 26 10:54:09 PDT 2022","Fri Jul 29 10:54:09 PDT 2022","Wed Jul 27 19:11:28 PDT 2022","","","28","100% (2602/2602)","100% (572/572)","100% (572/572)","3GFK2QRXXA5UNYIRAQG5UGSW7MWW59","change story1: Crosby needed new shoes for work but she didn't what was good. She asked her friends and co-workers and they all agreed on one brand. Crosby invited me to go shopping with her to look for them. After a few hours she decided on one shoe specifically. She bought the shoes and we headed home! story2: Crosby needed new shoes for work but she didn't what was good. She asked her friends and co-workers and they all agreed on one brand. Crosby invited me to go shopping with her to look for them. After a few minutes she decided on one shoe specifically. She bought the shoes and we headed home!</s>","state1: Crosby does not like to spend time with her friends. state2: Crosby likes to spend time with her friends.</s>","state1: Crosby is a picky shopper. state2: Crosby isn't a picky shopper.</s>","Crosby needed new shoes for work but she didn't what was good.","She asked her friends and co-workers and they all agreed on one brand.","Crosby invited me to go shopping with her to look for them.","After a few hours she decided on one shoe specifically.","She bought the shoes and we headed home!","Crosby is a picky shopper.","Crosby isn't a picky shopper.","Crosby needed new shoes for work but she didn't what was good.","She asked her friends and co-workers and they all agreed on one brand.","Crosby invited me to go shopping with her to look for them.","After a few minutes she decided on one shoe specifically.","She bought the shoes and we headed home!","state","Crosby does not like to spend time with her friends.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true","false","false","false","false"
"35ZRNT9RUIMHIQOSFIW096LZF0A3O9","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:28:19 PDT 2022","3","BatchId:4789649;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:28:19 PDT 2022","","","3A1COHJ8NKJVDQ64DP185XS0A0WH8C","ARW1TCHCLEK1W","Approved","Tue Jul 26 13:13:02 PDT 2022","Tue Jul 26 13:13:20 PDT 2022","Fri Jul 29 13:13:20 PDT 2022","Wed Jul 27 19:11:28 PDT 2022","","","18","100% (4119/4119)","100% (1388/1388)","100% (1388/1388)","3GFK2QRXXA5UNYIRAQG5UGSW7MWW59","change story1: Crosby needed new shoes for work but she didn't what was good. She asked her friends and co-workers and they all agreed on one brand. Crosby invited me to go shopping with her to look for them. After a few hours she decided on one shoe specifically. She bought the shoes and we headed home! story2: Crosby needed new shoes for work but she didn't what was good. She asked her friends and co-workers and they all agreed on one brand. Crosby invited me to go shopping with her to look for them. After a few minutes she decided on one shoe specifically. She bought the shoes and we headed home!</s>","state1: Crosby does not like to spend time with her friends. state2: Crosby likes to spend time with her friends.</s>","state1: Crosby is a picky shopper. state2: Crosby isn't a picky shopper.</s>","Crosby needed new shoes for work but she didn't what was good.","She asked her friends and co-workers and they all agreed on one brand.","Crosby invited me to go shopping with her to look for them.","After a few hours she decided on one shoe specifically.","She bought the shoes and we headed home!","Crosby is a picky shopper.","Crosby isn't a picky shopper.","Crosby needed new shoes for work but she didn't what was good.","She asked her friends and co-workers and they all agreed on one brand.","Crosby invited me to go shopping with her to look for them.","After a few minutes she decided on one shoe specifically.","She bought the shoes and we headed home!","state","Crosby does not like to spend time with her friends.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","true","false","false"
