"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.AssignmentId","Input.Story","Input.State","Input.Mod_State","Input.Mod_Story","Input.Mod_Story_gpt3","Input.No_revision","Answer.ex_sb_entail_a.0","Answer.ex_sb_entail_a.1","Answer.ex_sb_entail_a.2","Answer.ex_sb_entail_a.3","Answer.ex_sb_entail_a.4","Answer.ex_sb_is_logical.0","Answer.ex_sb_is_logical.1","Answer.ex_sb_sim_sa.0","Answer.ex_sb_sim_sa.1","Answer.ex_sb_sim_sa.2","Answer.ex_sb_sim_sa.3","Answer.sb_entail_a.0","Answer.sb_entail_a.1","Answer.sb_entail_a.2","Answer.sb_entail_a.3","Answer.sb_entail_a.4","Answer.sb_is_logical.0","Answer.sb_is_logical.1","Answer.sb_sim_sa.0","Answer.sb_sim_sa.1","Answer.sb_sim_sa.2","Answer.sb_sim_sa.3","Approve","Reject"
"3T6EIBTM9LCS07TCEE6SVJF0Y5KAAP","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:01:25 PST 2022","3","BatchId:4948301;OriginalHitTemplateId:928390850;","3600","259200","Sat Dec 03 15:01:25 PST 2022","","","3RWE2M8QWIY55XNCLJJ6H2JFRA5N0O","A1GQ2Q1USIMC63","Submitted","Sat Nov 26 15:52:58 PST 2022","Sat Nov 26 15:53:24 PST 2022","Tue Nov 29 15:53:24 PST 2022","","","","26","100% (2463/2463)","0% (0/0)","0% (0/0)","3Z7EFSHGNA2UBJWWZ5ZZA5CD835CX3","My family went to the beach for vacation. Since it was summertime, it was very hot. I went to the boardwalk to get some ice cream. The cold ice cream cooled me down. I was angry when a seagull stole my unfinished ice cream cone.","The seagull was interested in my ice cream cone.","The seagull was not interested in my ice cream cone.","My family went to the beach for vacation. Since it was summertime, it was very hot. I went to the boardwalk to get some ice cream. The cold ice cream cooled me down. I was enjoying my unfinished ice cream cone while a seagull rested next to me.","My family went to the beach for vacation. Since it was summertime, it was very hot. I went to the boardwalk to get some ice cream. The cold ice cream cooled me down. I had to get another ice cream cone when a seagull stole my unfinished one.","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","true","false","false","false"
"3T6EIBTM9LCS07TCEE6SVJF0Y5KAAP","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:01:25 PST 2022","3","BatchId:4948301;OriginalHitTemplateId:928390850;","3600","259200","Sat Dec 03 15:01:25 PST 2022","","","3UXUOQ9OKFLC3PT7XEZAAB920HFA7U","A1S2EXYEG5I8HW","Submitted","Sat Nov 26 16:51:09 PST 2022","Sat Nov 26 16:51:52 PST 2022","Tue Nov 29 16:51:52 PST 2022","","","","43","100% (2418/2418)","100% (4/4)","100% (4/4)","3Z7EFSHGNA2UBJWWZ5ZZA5CD835CX3","My family went to the beach for vacation. Since it was summertime, it was very hot. I went to the boardwalk to get some ice cream. The cold ice cream cooled me down. I was angry when a seagull stole my unfinished ice cream cone.","The seagull was interested in my ice cream cone.","The seagull was not interested in my ice cream cone.","My family went to the beach for vacation. Since it was summertime, it was very hot. I went to the boardwalk to get some ice cream. The cold ice cream cooled me down. I was enjoying my unfinished ice cream cone while a seagull rested next to me.","My family went to the beach for vacation. Since it was summertime, it was very hot. I went to the boardwalk to get some ice cream. The cold ice cream cooled me down. I had to get another ice cream cone when a seagull stole my unfinished one.","FALSE","false","false","false","false","false","true","false","false","false","false","false","false","false","false","false","true","true","false","true","false","false","false"
"3T6EIBTM9LCS07TCEE6SVJF0Y5KAAP","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:01:25 PST 2022","3","BatchId:4948301;OriginalHitTemplateId:928390850;","3600","259200","Sat Dec 03 15:01:25 PST 2022","","","3LRKMWOKB656IW493UYEVDJ3YM32ZA","A5EGM6UX4GGUC","Submitted","Sat Nov 26 17:45:02 PST 2022","Sat Nov 26 17:45:20 PST 2022","Tue Nov 29 17:45:20 PST 2022","","","","18","100% (1094/1094)","0% (0/0)","0% (0/0)","3Z7EFSHGNA2UBJWWZ5ZZA5CD835CX3","My family went to the beach for vacation. Since it was summertime, it was very hot. I went to the boardwalk to get some ice cream. The cold ice cream cooled me down. I was angry when a seagull stole my unfinished ice cream cone.","The seagull was interested in my ice cream cone.","The seagull was not interested in my ice cream cone.","My family went to the beach for vacation. Since it was summertime, it was very hot. I went to the boardwalk to get some ice cream. The cold ice cream cooled me down. I was enjoying my unfinished ice cream cone while a seagull rested next to me.","My family went to the beach for vacation. Since it was summertime, it was very hot. I went to the boardwalk to get some ice cream. The cold ice cream cooled me down. I had to get another ice cream cone when a seagull stole my unfinished one.","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","false","true","false","false"
"3E9ZFLPWOYGJ22K31CQJWPEHCYXXIJ","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:01:26 PST 2022","3","BatchId:4948301;OriginalHitTemplateId:928390850;","3600","259200","Sat Dec 03 15:01:26 PST 2022","","","3VW04L3ZLUUIEH7RQ1VMOIXO3VZXXC","A1S2EXYEG5I8HW","Submitted","Sat Nov 26 15:32:22 PST 2022","Sat Nov 26 15:54:26 PST 2022","Tue Nov 29 15:54:26 PST 2022","","","","1324","100% (2418/2418)","100% (4/4)","100% (4/4)","3E337GFOLAW2G1YXZL892U6U4GFNGU","My family went to the beach for vacation. Since it was summertime, it was very hot. I went to the boardwalk to get some ice cream. The cold ice cream cooled me down. I was angry when a seagull stole my unfinished ice cream cone.","I was feeling hot.","I was feeling cold.","My family went to the beach for vacation. Although it was summertime, it was very windy. I went to the boardwalk to get some chowder. The chowder warmed me up. I was angry when a seagull stole my unfinished bread.","My family went to the beach for vacation. Since it was wintertime, it was very cold. I went to the boardwalk to get some ice cream. The cold ice cream cooled me down. I was angry when a seagull stole my unfinished ice cream cone.","FALSE","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true","false","true","false","false","false"
"3E9ZFLPWOYGJ22K31CQJWPEHCYXXIJ","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:01:26 PST 2022","3","BatchId:4948301;OriginalHitTemplateId:928390850;","3600","259200","Sat Dec 03 15:01:26 PST 2022","","","31UV0MXWNR0CM3YML9CQTPJPMJRI5T","A5EGM6UX4GGUC","Submitted","Sat Nov 26 17:35:56 PST 2022","Sat Nov 26 17:36:34 PST 2022","Tue Nov 29 17:36:34 PST 2022","","","","38","100% (1094/1094)","0% (0/0)","0% (0/0)","3E337GFOLAW2G1YXZL892U6U4GFNGU","My family went to the beach for vacation. Since it was summertime, it was very hot. I went to the boardwalk to get some ice cream. The cold ice cream cooled me down. I was angry when a seagull stole my unfinished ice cream cone.","I was feeling hot.","I was feeling cold.","My family went to the beach for vacation. Although it was summertime, it was very windy. I went to the boardwalk to get some chowder. The chowder warmed me up. I was angry when a seagull stole my unfinished bread.","My family went to the beach for vacation. Since it was wintertime, it was very cold. I went to the boardwalk to get some ice cream. The cold ice cream cooled me down. I was angry when a seagull stole my unfinished ice cream cone.","FALSE","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","true","false","false","true","false"
"3E9ZFLPWOYGJ22K31CQJWPEHCYXXIJ","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:01:26 PST 2022","3","BatchId:4948301;OriginalHitTemplateId:928390850;","3600","259200","Sat Dec 03 15:01:26 PST 2022","","","3M1CVSFP61TM97YMTD8GA2QX579QAA","ARW1TCHCLEK1W","Submitted","Sat Nov 26 17:41:14 PST 2022","Sat Nov 26 17:41:28 PST 2022","Tue Nov 29 17:41:28 PST 2022","","","","14","100% (4119/4119)","0% (0/0)","0% (0/0)","3E337GFOLAW2G1YXZL892U6U4GFNGU","My family went to the beach for vacation. Since it was summertime, it was very hot. I went to the boardwalk to get some ice cream. The cold ice cream cooled me down. I was angry when a seagull stole my unfinished ice cream cone.","I was feeling hot.","I was feeling cold.","My family went to the beach for vacation. Although it was summertime, it was very windy. I went to the boardwalk to get some chowder. The chowder warmed me up. I was angry when a seagull stole my unfinished bread.","My family went to the beach for vacation. Since it was wintertime, it was very cold. I went to the boardwalk to get some ice cream. The cold ice cream cooled me down. I was angry when a seagull stole my unfinished ice cream cone.","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","false","true","false","false"
"3CVBMEMMXB4PRS3SDH402E0EAS47H6","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:01:26 PST 2022","3","BatchId:4948301;OriginalHitTemplateId:928390850;","3600","259200","Sat Dec 03 15:01:26 PST 2022","","","33NF62TLXKQBZX3VAE1W7FH7WPIKJ1","A1198W1SPF1R4","Submitted","Sat Nov 26 20:55:46 PST 2022","Sat Nov 26 20:58:51 PST 2022","Tue Nov 29 20:58:51 PST 2022","","","","185","100% (1387/1387)","100% (1/1)","100% (1/1)","32RIADZISTSJKYXICGNUSZJX19LS4T","Tammy played cards last night with her husband. She beat him every round. Her husband was discouraged and got tired of the game. They decided to play something else. Her husband won a few times and felt better.","Tammy is a better card player than her husband.","Tammy is not a better card player than her husband.","Tammy played cards last night with her husband. She only beat him in one round. Her husband got bored and got tired of the game. They decided to play something else. Tammy won a few times and felt better.","Tammy played cards last night with her husband. They both had fun and enjoyed the game.","FALSE","true","false","false","false","false","true","false","false","true","false","false","false","false","true","false","false","true","false","false","false","true","false"
"3CVBMEMMXB4PRS3SDH402E0EAS47H6","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:01:26 PST 2022","3","BatchId:4948301;OriginalHitTemplateId:928390850;","3600","259200","Sat Dec 03 15:01:26 PST 2022","","","3137ONMDKHTYMVLK6M5QC7CMKZUGEW","A1GQ2Q1USIMC63","Submitted","Sat Nov 26 16:09:50 PST 2022","Sat Nov 26 16:10:04 PST 2022","Tue Nov 29 16:10:04 PST 2022","","","","14","100% (2463/2463)","0% (0/0)","0% (0/0)","32RIADZISTSJKYXICGNUSZJX19LS4T","Tammy played cards last night with her husband. She beat him every round. Her husband was discouraged and got tired of the game. They decided to play something else. Her husband won a few times and felt better.","Tammy is a better card player than her husband.","Tammy is not a better card player than her husband.","Tammy played cards last night with her husband. She only beat him in one round. Her husband got bored and got tired of the game. They decided to play something else. Tammy won a few times and felt better.","Tammy played cards last night with her husband. They both had fun and enjoyed the game.","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","true","false","false","true","false","false"
"3CVBMEMMXB4PRS3SDH402E0EAS47H6","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:01:26 PST 2022","3","BatchId:4948301;OriginalHitTemplateId:928390850;","3600","259200","Sat Dec 03 15:01:26 PST 2022","","","3Y9N9SS8LZZS0DVWFCNMNV5SGIS3DM","A1S2EXYEG5I8HW","Submitted","Sat Nov 26 17:26:52 PST 2022","Sat Nov 26 17:34:02 PST 2022","Tue Nov 29 17:34:02 PST 2022","","","","430","100% (2418/2418)","100% (4/4)","100% (4/4)","32RIADZISTSJKYXICGNUSZJX19LS4T","Tammy played cards last night with her husband. She beat him every round. Her husband was discouraged and got tired of the game. They decided to play something else. Her husband won a few times and felt better.","Tammy is a better card player than her husband.","Tammy is not a better card player than her husband.","Tammy played cards last night with her husband. She only beat him in one round. Her husband got bored and got tired of the game. They decided to play something else. Tammy won a few times and felt better.","Tammy played cards last night with her husband. They both had fun and enjoyed the game.","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","true","false","false","false","true","false"
"3E6L1VR4XWAM9WYHZHB8TFO5Z27F6H","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:01:26 PST 2022","3","BatchId:4948301;OriginalHitTemplateId:928390850;","3600","259200","Sat Dec 03 15:01:26 PST 2022","","","36ZN444YTSMYUD44QO8P2VJG3ERIOT","A1S2EXYEG5I8HW","Submitted","Sat Nov 26 15:37:43 PST 2022","Sat Nov 26 16:00:11 PST 2022","Tue Nov 29 16:00:11 PST 2022","","","","1348","100% (2418/2418)","100% (4/4)","100% (4/4)","3SNLUL3WO5BVXJW77DHBTH3W8S7LU1","Janet owned a pet food shop. She was going out of business and wanted to sell everything. She decided to mark things down 60%. Everyone swarmed her store eager to stock up. She made a killing to help her in her next endeavor.","People wanted pet food.","People did not want pet food.","Janet owned a pet food shop. She was going out of business and wanted to sell everything. She decided to mark things down 60%. Not a lot came to her store to stock up. She did not make enough to help her in her next endeavor.","Janet owned a pet food shop. She was going out of business and wanted to sell everything. She decided to mark things down 60%. Everyone swarmed her store eager to stock up. She was able to sell all of her inventory and made a killing to help her in her next endeavor.","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","true","false","false","false"
"3E6L1VR4XWAM9WYHZHB8TFO5Z27F6H","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:01:26 PST 2022","3","BatchId:4948301;OriginalHitTemplateId:928390850;","3600","259200","Sat Dec 03 15:01:26 PST 2022","","","3HMIGG0U4MUHZLWTNP5WRXN4EST8YU","A3O4WYGKH31OX","Submitted","Sat Nov 26 18:46:15 PST 2022","Sat Nov 26 18:47:19 PST 2022","Tue Nov 29 18:47:19 PST 2022","","","","64","100% (615/615)","0% (0/0)","0% (0/0)","3SNLUL3WO5BVXJW77DHBTH3W8S7LU1","Janet owned a pet food shop. She was going out of business and wanted to sell everything. She decided to mark things down 60%. Everyone swarmed her store eager to stock up. She made a killing to help her in her next endeavor.","People wanted pet food.","People did not want pet food.","Janet owned a pet food shop. She was going out of business and wanted to sell everything. She decided to mark things down 60%. Not a lot came to her store to stock up. She did not make enough to help her in her next endeavor.","Janet owned a pet food shop. She was going out of business and wanted to sell everything. She decided to mark things down 60%. Everyone swarmed her store eager to stock up. She was able to sell all of her inventory and made a killing to help her in her next endeavor.","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","true","false","false","false"
"3E6L1VR4XWAM9WYHZHB8TFO5Z27F6H","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:01:26 PST 2022","3","BatchId:4948301;OriginalHitTemplateId:928390850;","3600","259200","Sat Dec 03 15:01:26 PST 2022","","","3K5TEWLKGWZTKXD1R0U3XNDOZ7TVID","A5EGM6UX4GGUC","Submitted","Sat Nov 26 17:40:23 PST 2022","Sat Nov 26 17:41:41 PST 2022","Tue Nov 29 17:41:41 PST 2022","","","","78","100% (1094/1094)","0% (0/0)","0% (0/0)","3SNLUL3WO5BVXJW77DHBTH3W8S7LU1","Janet owned a pet food shop. She was going out of business and wanted to sell everything. She decided to mark things down 60%. Everyone swarmed her store eager to stock up. She made a killing to help her in her next endeavor.","People wanted pet food.","People did not want pet food.","Janet owned a pet food shop. She was going out of business and wanted to sell everything. She decided to mark things down 60%. Not a lot came to her store to stock up. She did not make enough to help her in her next endeavor.","Janet owned a pet food shop. She was going out of business and wanted to sell everything. She decided to mark things down 60%. Everyone swarmed her store eager to stock up. She was able to sell all of her inventory and made a killing to help her in her next endeavor.","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","true","false","false","false"
"33NKDW9FFX6SPZY392UXLMGMZTECXX","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:01:26 PST 2022","3","BatchId:4948301;OriginalHitTemplateId:928390850;","3600","259200","Sat Dec 03 15:01:26 PST 2022","","","3YMTUJH0DT4KZYAX1GSK24FKX46T4A","A1S2EXYEG5I8HW","Approved","Sat Nov 26 15:21:46 PST 2022","Sat Nov 26 15:26:14 PST 2022","Tue Nov 29 15:26:14 PST 2022","Sat Nov 26 15:28:22 PST 2022","","","268","100% (2418/2418)","100% (4/4)","100% (4/4)","3T3IWE1XG7BRO3XVZDZX57GOZL3TQP","It was a cold day. The wind was blowing. People were huddled together. Amy asked if Matt wanted to hug. He said no.","Matt does not feel comfortable touching Amy.","Matt feels comfortable touching Amy.","It was a cold day. The wind was blowing. People were huddled together. Amy asked if Matt wanted to hug. He said yes.","It was a cold day. The wind was blowing. People were huddled together. Amy asked if Matt wanted to hug for warmth. He said no because he wasn't comfortable with touching her.","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","true","false","false","false"
"33NKDW9FFX6SPZY392UXLMGMZTECXX","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:01:26 PST 2022","3","BatchId:4948301;OriginalHitTemplateId:928390850;","3600","259200","Sat Dec 03 15:01:26 PST 2022","","","35H6S234SBOWTJ3LJ831WMTKDT356V","A3O4WYGKH31OX","Submitted","Sat Nov 26 20:29:11 PST 2022","Sat Nov 26 20:30:07 PST 2022","Tue Nov 29 20:30:07 PST 2022","","","","56","100% (615/615)","0% (0/0)","0% (0/0)","3T3IWE1XG7BRO3XVZDZX57GOZL3TQP","It was a cold day. The wind was blowing. People were huddled together. Amy asked if Matt wanted to hug. He said no.","Matt does not feel comfortable touching Amy.","Matt feels comfortable touching Amy.","It was a cold day. The wind was blowing. People were huddled together. Amy asked if Matt wanted to hug. He said yes.","It was a cold day. The wind was blowing. People were huddled together. Amy asked if Matt wanted to hug for warmth. He said no because he wasn't comfortable with touching her.","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","true","false","false","false"
"33NKDW9FFX6SPZY392UXLMGMZTECXX","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:01:26 PST 2022","3","BatchId:4948301;OriginalHitTemplateId:928390850;","3600","259200","Sat Dec 03 15:01:26 PST 2022","","","39LNWE0K4VKT7IO1MAKY11B5L0LUIO","ARW1TCHCLEK1W","Submitted","Sat Nov 26 17:57:53 PST 2022","Sat Nov 26 17:58:07 PST 2022","Tue Nov 29 17:58:07 PST 2022","","","","14","100% (4119/4119)","0% (0/0)","0% (0/0)","3T3IWE1XG7BRO3XVZDZX57GOZL3TQP","It was a cold day. The wind was blowing. People were huddled together. Amy asked if Matt wanted to hug. He said no.","Matt does not feel comfortable touching Amy.","Matt feels comfortable touching Amy.","It was a cold day. The wind was blowing. People were huddled together. Amy asked if Matt wanted to hug. He said yes.","It was a cold day. The wind was blowing. People were huddled together. Amy asked if Matt wanted to hug for warmth. He said no because he wasn't comfortable with touching her.","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","true","false","true","false","false","false"
"3X878VYTIE65DWCMIRG0ZTO1UDRF7G","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:01:26 PST 2022","3","BatchId:4948301;OriginalHitTemplateId:928390850;","3600","259200","Sat Dec 03 15:01:26 PST 2022","","","39ASUFLU6YV98HGAVW5U0TCHNPVEXR","A1S2EXYEG5I8HW","Submitted","Sat Nov 26 17:54:42 PST 2022","Sat Nov 26 18:11:05 PST 2022","Tue Nov 29 18:11:05 PST 2022","","","","983","100% (2418/2418)","100% (4/4)","100% (4/4)","3MD9PLUKKJ227IT2PDWYN1M0F71ZNP","Bill decided to take a walk in the park. While talking a stroll, he heard a weird noise. Upon investigating, he found out it was a bird with a broken wing. He took it home to take care of it until it healed. The bird still visits Bills home to thank him every week.","The bird appreciates what Bill did for it.","The bird is unable to appreciate what Bill did for it.","Bill decided to take a walk in the park. While talking a stroll, he heard a weird noise. Upon investigating, he found out it was a bird with a broken wing. He took it home to take care of it until it healed. The bird then flew away and never came back.","Bill decided to take a walk in the park. While talking a stroll, he heard a weird noise. Upon investigating, he found out it was a bird with a broken wing. He took it home to take care of it until it healed. The bird still visits Bills home to eat the food he leaves out for it.","FALSE","false","false","false","false","false","false","true","false","false","false","false","false","false","false","false","true","true","false","true","false","false","false"
"3X878VYTIE65DWCMIRG0ZTO1UDRF7G","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:01:26 PST 2022","3","BatchId:4948301;OriginalHitTemplateId:928390850;","3600","259200","Sat Dec 03 15:01:26 PST 2022","","","3MD9PLUKKJ227IT2PDWYN1M19HZNZR","A3O4WYGKH31OX","Submitted","Sat Nov 26 20:30:44 PST 2022","Sat Nov 26 20:31:30 PST 2022","Tue Nov 29 20:31:30 PST 2022","","","","46","100% (615/615)","0% (0/0)","0% (0/0)","3MD9PLUKKJ227IT2PDWYN1M0F71ZNP","Bill decided to take a walk in the park. While talking a stroll, he heard a weird noise. Upon investigating, he found out it was a bird with a broken wing. He took it home to take care of it until it healed. The bird still visits Bills home to thank him every week.","The bird appreciates what Bill did for it.","The bird is unable to appreciate what Bill did for it.","Bill decided to take a walk in the park. While talking a stroll, he heard a weird noise. Upon investigating, he found out it was a bird with a broken wing. He took it home to take care of it until it healed. The bird then flew away and never came back.","Bill decided to take a walk in the park. While talking a stroll, he heard a weird noise. Upon investigating, he found out it was a bird with a broken wing. He took it home to take care of it until it healed. The bird still visits Bills home to eat the food he leaves out for it.","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","true","false","false","true","false","false"
"3X878VYTIE65DWCMIRG0ZTO1UDRF7G","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:01:26 PST 2022","3","BatchId:4948301;OriginalHitTemplateId:928390850;","3600","259200","Sat Dec 03 15:01:26 PST 2022","","","35L9RVQFCP6TBNDHGS2D1PAQLN5HUH","A5EGM6UX4GGUC","Submitted","Sat Nov 26 17:34:01 PST 2022","Sat Nov 26 17:35:56 PST 2022","Tue Nov 29 17:35:56 PST 2022","","","","115","100% (1094/1094)","0% (0/0)","0% (0/0)","3MD9PLUKKJ227IT2PDWYN1M0F71ZNP","Bill decided to take a walk in the park. While talking a stroll, he heard a weird noise. Upon investigating, he found out it was a bird with a broken wing. He took it home to take care of it until it healed. The bird still visits Bills home to thank him every week.","The bird appreciates what Bill did for it.","The bird is unable to appreciate what Bill did for it.","Bill decided to take a walk in the park. While talking a stroll, he heard a weird noise. Upon investigating, he found out it was a bird with a broken wing. He took it home to take care of it until it healed. The bird then flew away and never came back.","Bill decided to take a walk in the park. While talking a stroll, he heard a weird noise. Upon investigating, he found out it was a bird with a broken wing. He took it home to take care of it until it healed. The bird still visits Bills home to eat the food he leaves out for it.","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","true","false","false","true","false","false"
"3GVPRXWRPHIPNNECJZML2Q1TA5J7IZ","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:01:26 PST 2022","3","BatchId:4948301;OriginalHitTemplateId:928390850;","3600","259200","Sat Dec 03 15:01:26 PST 2022","","","32UTUBMZ7HKJXPZVLQ2MB09B4H3BVE","A1S2EXYEG5I8HW","Submitted","Sat Nov 26 15:27:11 PST 2022","Sat Nov 26 15:51:53 PST 2022","Tue Nov 29 15:51:53 PST 2022","","","","1482","100% (2418/2418)","100% (4/4)","100% (4/4)","3VW6495TLKOWERNB0T3QQAB5DYRYYF","Talitha once had a dream. This dream involved was to be a nurse. She worked hard but stumbled along the way. Talitha kept at it and continued. Talitha finally reached her goal and is a nurse today.","Talitha succeeded in fulfilling her dream.","Talitha failed in fulfilling her dream.","Talitha once had a dream. This dream involved was to be a nurse. She worked hard but stumbled along the way. Talitha kept at it and continued. After several years, Talitha finally gave up.","Talitha once had a dream: to be a nurse. She worked hard but stumbled along the way. Talitha kept at it and continued. Talitha finally reached her goal and is a nurse today.","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","true","false","false","false"
"3GVPRXWRPHIPNNECJZML2Q1TA5J7IZ","3ZBBW13US4TID3VORWO5GQBJJ489V5","Answer questions about participants state in a story","Validate a statement with respect to a short story","common sense, short story, events, participant, state","$0.20","Sat Nov 26 15:01:26 PST 2022","3","BatchId:4948301;OriginalHitTemplateId:928390850;","3600","259200","Sat Dec 03 15:01:26 PST 2022","","","3QUO65DNQVC334Z4K5X3LY7RX9FOU8","A5EGM6UX4GGUC","Submitted","Sat Nov 26 16:16:07 PST 2022","Sat Nov 26 16:17:29 PST 2022","Tue Nov 29 16:17:29 PST 2022","","","","82","100% (1094/1094)","0% (0/0)","0% (0/0)","3VW6495TLKOWERNB0T3QQAB5DYRYYF","Talitha once had a dream. This dream involved was to be a nurse. She worked hard but stumbled along the way. Talitha kept at it and continued. Talitha finally reached her goal and is a nurse today.","Talitha succeeded in fulfilling her dream.","Talitha failed in fulfilling her dream.","Talitha once had a dream. This dream involved was to be a nurse. She worked hard but stumbled along the way. Talitha kept at it and continued. After several years, Talitha finally gave up.","Talitha once had a dream: to be a nurse. She worked hard but stumbled along the way. Talitha kept at it and continued. Talitha finally reached her goal and is a nurse today.","FALSE","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","false","true","false","false"
