"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.AssignmentId","Input.Input_Title","Input.Input_line1","Input.Input_line2","Input.Input_line3","Input.Input_line4","Input.Input_line5","Input.assertion","Input.story_state_flag","Answer.ex_sb_entail_a.0","Answer.ex_sb_entail_a.1","Answer.ex_sb_entail_a.2","Answer.ex_sb_entail_a.3","Answer.ex_sb_entail_a.4","Answer.sb_entail_a.0","Answer.sb_entail_a.1","Answer.sb_entail_a.2","Answer.sb_entail_a.3","Answer.sb_entail_a.4","Approve","Reject"
"3BCRDCM0ODIXPIQV0S259SGA5KVK61","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:09 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:09 PDT 2022","","","3R9WASFE204QJQGLRPDLFWDRTJ3FZ8","A2ZRL1ZWWXJ0L7","Submitted","Sat Jul 23 11:34:42 PDT 2022","Sat Jul 23 11:34:52 PDT 2022","Tue Jul 26 11:34:52 PDT 2022","","","","10","100% (1047/1047)","0% (0/0)","0% (0/0)","3PS7W85Z80QLW4G9IBOBJCQZMYBT92","Singing Out Loud","Jane loved singing.","She would only do it in the shower.","She was too shy to sing anywhere else.","One day a friend caught her singing in the shower and was amazed by the wonderful voice.","Jane started singing publicly after that.","Jane's singing sounded wonderful.","mod_story_mod_state","false","false","false","false","false","false","false","false","false","true"
"3BCRDCM0ODIXPIQV0S259SGA5KVK61","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:09 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:09 PDT 2022","","","3WOKGM4L724NNINOMYJJWRJJ3D50OH","AMG9Y1YLBTKIV","Submitted","Sat Jul 23 10:20:26 PDT 2022","Sat Jul 23 10:20:41 PDT 2022","Tue Jul 26 10:20:41 PDT 2022","","","","15","100% (1488/1491)","100% (45/45)","100% (45/45)","3PS7W85Z80QLW4G9IBOBJCQZMYBT92","Singing Out Loud","Jane loved singing.","She would only do it in the shower.","She was too shy to sing anywhere else.","One day a friend caught her singing in the shower and was amazed by the wonderful voice.","Jane started singing publicly after that.","Jane's singing sounded wonderful.","mod_story_mod_state","false","false","false","false","false","false","false","false","false","true"
"3RIHDBQ1NEM8CVAFHN6PLWX4336HM4","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:09 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:09 PDT 2022","","","3FE2ERCCZYWQBZR83JY9BSKRBLMPOI","A19UED74G8FXN3","Submitted","Sat Jul 23 11:27:32 PDT 2022","Sat Jul 23 11:27:48 PDT 2022","Tue Jul 26 11:27:48 PDT 2022","","","","16","100% (634/634)","100% (46/46)","100% (46/46)","3KIBXJ1WD6IP08USQRT1FBYS18HOKV","Morning coffee","John was very late at work that morning.","He still wanted coffee and brewed some at home.","He drank his coffee too fast and burned his tongue.","He hopped on his feet to help the pain.","As he did so, the coffee spilled but he hopped out of the way and avoided being scalded.","John was clumsy.","mod_story_state","false","false","false","false","false","true","false","false","false","false"
"3RIHDBQ1NEM8CVAFHN6PLWX4336HM4","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:09 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:09 PDT 2022","","","3LPW2N6LKUQHVUTMFQ14CS7Z273U58","A1S2EXYEG5I8HW","Submitted","Sat Jul 23 10:18:44 PDT 2022","Sat Jul 23 10:23:34 PDT 2022","Tue Jul 26 10:23:34 PDT 2022","","","","290","100% (1683/1683)","100% (35/35)","100% (35/35)","3KIBXJ1WD6IP08USQRT1FBYS18HOKV","Morning coffee","John was very late at work that morning.","He still wanted coffee and brewed some at home.","He drank his coffee too fast and burned his tongue.","He hopped on his feet to help the pain.","As he did so, the coffee spilled but he hopped out of the way and avoided being scalded.","John was clumsy.","mod_story_state","false","false","false","false","false","true","false","false","false","false"
"3RIHDBQ1NEM8CVAFHN6PLWX4336HM4","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:09 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:09 PDT 2022","","","3EFE17QCRDTDWALDRN7DMOS1MJFHS2","A34QZDSTKZ3JO9","Submitted","Sat Jul 23 11:22:17 PDT 2022","Sat Jul 23 11:22:31 PDT 2022","Tue Jul 26 11:22:31 PDT 2022","","","","14","100% (772/772)","0% (0/0)","0% (0/0)","3KIBXJ1WD6IP08USQRT1FBYS18HOKV","Morning coffee","John was very late at work that morning.","He still wanted coffee and brewed some at home.","He drank his coffee too fast and burned his tongue.","He hopped on his feet to help the pain.","As he did so, the coffee spilled but he hopped out of the way and avoided being scalded.","John was clumsy.","mod_story_state","false","false","false","false","false","false","false","false","true","false"
"34XASH8KLQA0PC8300EUU5ZVPUGMPE","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:09 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:09 PDT 2022","","","35USIKEBNS40J89RN8ZNQ3T5Q6QN6U","A34QZDSTKZ3JO9","Submitted","Sat Jul 23 11:13:15 PDT 2022","Sat Jul 23 11:13:29 PDT 2022","Tue Jul 26 11:13:29 PDT 2022","","","","14","100% (772/772)","0% (0/0)","0% (0/0)","3UJ1CZ6IZID1GH1IQL64XRPBYGBS5C","Cold Pizza","Sam was hung over one morning.","He didn't want to cook any breakfast.","The only food available was leftover pizza.","He was too lazy to even cook it.","He ate it cold and it tasted sour so he spit it out and ditched the remaining of the leftover pizza.","The leftover pizza was still edible.","mod_story_state","false","false","false","false","false","true","false","false","false","false"
"34XASH8KLQA0PC8300EUU5ZVPUGMPE","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:09 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:09 PDT 2022","","","3EA3QWIZ4JJE759CM5UOW5P2OF4ITH","AMG9Y1YLBTKIV","Submitted","Sat Jul 23 10:32:29 PDT 2022","Sat Jul 23 10:32:44 PDT 2022","Tue Jul 26 10:32:44 PDT 2022","","","","15","100% (1488/1491)","100% (45/45)","100% (45/45)","3UJ1CZ6IZID1GH1IQL64XRPBYGBS5C","Cold Pizza","Sam was hung over one morning.","He didn't want to cook any breakfast.","The only food available was leftover pizza.","He was too lazy to even cook it.","He ate it cold and it tasted sour so he spit it out and ditched the remaining of the leftover pizza.","The leftover pizza was still edible.","mod_story_state","false","false","false","false","false","true","false","false","false","false"
"34XASH8KLQA0PC8300EUU5ZVPUGMPE","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:09 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:09 PDT 2022","","","3QHK8ZVMIN6G1KN17M0GORB8ZCWLB6","AZLZA0Q87TJZO","Submitted","Sat Jul 23 10:15:41 PDT 2022","Sat Jul 23 10:20:03 PDT 2022","Tue Jul 26 10:20:03 PDT 2022","","","","262","100% (475/475)","100% (25/25)","100% (25/25)","3UJ1CZ6IZID1GH1IQL64XRPBYGBS5C","Cold Pizza","Sam was hung over one morning.","He didn't want to cook any breakfast.","The only food available was leftover pizza.","He was too lazy to even cook it.","He ate it cold and it tasted sour so he spit it out and ditched the remaining of the leftover pizza.","The leftover pizza was still edible.","mod_story_state","false","false","false","false","false","false","true","false","false","false"
"31N9JPQXIP6EUDVFTOLPYBM48TGHN4","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:09 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:09 PDT 2022","","","3A4TN5196L6XPTWHU1HD7JOJ0GPCHZ","A1S2EXYEG5I8HW","Submitted","Sat Jul 23 10:30:45 PDT 2022","Sat Jul 23 10:38:33 PDT 2022","Tue Jul 26 10:38:33 PDT 2022","","","","468","100% (1683/1683)","100% (35/35)","100% (35/35)","34Z02EIMIT130ASWIF5IQ1P6W0RT0P","Bad Day","AtJim was having a bad day.","It started when he overslept and was late for work.","His car broke down on the way home so he had to walk.","When he got home his wife told him she was sorry he had a bad day","Jim went to bed early and hoped tomorrow was going to be better.","Jim is in a great marraige","mod_story_mod_state","false","false","false","false","false","false","false","false","false","true"
"31N9JPQXIP6EUDVFTOLPYBM48TGHN4","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:09 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:09 PDT 2022","","","3S0TNUHWKU6E1A12RTIIECD2IXF8DK","A34QZDSTKZ3JO9","Submitted","Sat Jul 23 11:18:09 PDT 2022","Sat Jul 23 11:18:25 PDT 2022","Tue Jul 26 11:18:25 PDT 2022","","","","16","100% (772/772)","0% (0/0)","0% (0/0)","34Z02EIMIT130ASWIF5IQ1P6W0RT0P","Bad Day","AtJim was having a bad day.","It started when he overslept and was late for work.","His car broke down on the way home so he had to walk.","When he got home his wife told him she was sorry he had a bad day","Jim went to bed early and hoped tomorrow was going to be better.","Jim is in a great marraige","mod_story_mod_state","false","false","false","false","false","false","false","false","true","false"
"31N9JPQXIP6EUDVFTOLPYBM48TGHN4","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:09 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:09 PDT 2022","","","3IX2EGZR7C7XM1GQ0YAT8R3KD90JRL","AZLZA0Q87TJZO","Submitted","Sat Jul 23 11:22:22 PDT 2022","Sat Jul 23 11:22:37 PDT 2022","Tue Jul 26 11:22:37 PDT 2022","","","","15","100% (475/475)","100% (25/25)","100% (25/25)","34Z02EIMIT130ASWIF5IQ1P6W0RT0P","Bad Day","AtJim was having a bad day.","It started when he overslept and was late for work.","His car broke down on the way home so he had to walk.","When he got home his wife told him she was sorry he had a bad day","Jim went to bed early and hoped tomorrow was going to be better.","Jim is in a great marraige","mod_story_mod_state","false","false","false","false","false","false","false","false","true","false"
"3UEDKCTP9VEGTI40J27XF6G60VFK70","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:09 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:09 PDT 2022","","","3KIBXJ1WD6IP08USQRT1FBYSHBLOKL","A34QZDSTKZ3JO9","Submitted","Sat Jul 23 12:26:57 PDT 2022","Sat Jul 23 12:27:09 PDT 2022","Tue Jul 26 12:27:09 PDT 2022","","","","12","100% (772/772)","0% (0/0)","0% (0/0)","3UJ1CZ6IZID1GH1IQL64XRPBYGBS5C","Cold Pizza","Sam was hung over one morning.","He didn't want to cook any breakfast.","The only food available was leftover pizza.","He was too lazy to even cook it.","He ate it cold and it was delicious.","The leftover pizza turned bad.","story_mod_state","false","false","false","false","false","true","false","false","false","false"
"3UEDKCTP9VEGTI40J27XF6G60VFK70","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:09 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:09 PDT 2022","","","3YMTUJH0DT4KZYAX1GSK24FJJX4T4E","A5BMA5POGL8DW","Submitted","Sat Jul 23 10:46:41 PDT 2022","Sat Jul 23 10:47:11 PDT 2022","Tue Jul 26 10:47:11 PDT 2022","","","","30","100% (1989/1989)","100% (26/26)","100% (12/12)","3UJ1CZ6IZID1GH1IQL64XRPBYGBS5C","Cold Pizza","Sam was hung over one morning.","He didn't want to cook any breakfast.","The only food available was leftover pizza.","He was too lazy to even cook it.","He ate it cold and it was delicious.","The leftover pizza turned bad.","story_mod_state","false","false","false","false","false","true","false","false","false","false"
"3UEDKCTP9VEGTI40J27XF6G60VFK70","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:09 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:09 PDT 2022","","","3IRIK4HM3B8HS4C0YIQ9ASZTR2F6CY","ARW1TCHCLEK1W","Submitted","Sat Jul 23 11:46:25 PDT 2022","Sat Jul 23 11:46:48 PDT 2022","Tue Jul 26 11:46:48 PDT 2022","","","","23","100% (2779/2779)","100% (48/48)","100% (48/48)","3UJ1CZ6IZID1GH1IQL64XRPBYGBS5C","Cold Pizza","Sam was hung over one morning.","He didn't want to cook any breakfast.","The only food available was leftover pizza.","He was too lazy to even cook it.","He ate it cold and it was delicious.","The leftover pizza turned bad.","story_mod_state","false","false","false","false","false","true","false","false","false","false"
"372AGES0I4TWV1NMRZKSAHF8XGORXV","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:09 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:09 PDT 2022","","","3S06PH7KSSSWQAHHS893Z2QU4R41DO","A1S2EXYEG5I8HW","Submitted","Sat Jul 23 10:18:52 PDT 2022","Sat Jul 23 10:30:13 PDT 2022","Tue Jul 26 10:30:13 PDT 2022","","","","681","100% (1683/1683)","100% (35/35)","100% (35/35)","3GDTJDAPVVZH547F4MHLX20W8ZLM8N","Less Than","Kate was using a service to find an apartment for her.","They informed her they had 12 units in her price range.","But when she arrived they had bad news.","They had only found three, which was good news for Kate.","It was easy for Kate to pick one out of three.","Kate would rather to have fewer options.","mod_story_mod_state","false","false","false","false","false","false","false","false","false","true"
"372AGES0I4TWV1NMRZKSAHF8XGORXV","3D1RILWJRHMGHJRF04TUTAPQYCQZE1","Inferring participant state from a story","How likely it is to Infer a given participant state from a story","common sense, short story, events, participant, state","$0.10","Sat Jul 23 10:08:09 PDT 2022","3","BatchId:4787637;OriginalHitTemplateId:928390909;","3600","259200","Sat Jul 30 10:08:09 PDT 2022","","","36DSNE9QZ6MUPOOA86TPEWYF2MBJO7","AMG9Y1YLBTKIV","Submitted","Sat Jul 23 10:26:29 PDT 2022","Sat Jul 23 10:26:47 PDT 2022","Tue Jul 26 10:26:47 PDT 2022","","","","18","100% (1488/1491)","100% (45/45)","100% (45/45)","3GDTJDAPVVZH547F4MHLX20W8ZLM8N","Less Than","Kate was using a service to find an apartment for her.","They informed her they had 12 units in her price range.","But when she arrived they had bad news.","They had only found three, which was good news for Kate.","It was easy for Kate to pick one out of three.","Kate would rather to have fewer options.","mod_story_mod_state","false","false","false","false","false","false","false","false","false","true"
