"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.AssignmentId","Input.Story","Input.State","Input.Mod_State","Input.Mod_Story","Input.State_change_gpt3_2","Input.state_type","Input.query_state","Input.line1","Input.line2","Input.line3","Input.line4","Input.line5","Input.mod_line1","Input.mod_line2","Input.mod_line3","Input.mod_line4","Input.mod_line5","Answer.ass1_is_attr.0","Answer.ass1_is_attr.1","Answer.ass_in_story.0","Answer.ass_in_story.1","Answer.ass_in_story.2","Answer.ass_in_story.3","Answer.ex_ass_in_story.0","Answer.ex_ass_in_story.1","Answer.ex_ass_in_story.2","Answer.ex_ass_in_story.3","Answer.ex_ass_is_attr.0","Answer.ex_ass_is_attr.1","Answer.ex_sa_entail_a.1","Answer.ex_sa_entail_a.2","Answer.ex_sa_entail_a.3","Answer.ex_sa_entail_a.4","Answer.ex_sa_entail_a.5","Answer.ex_sb_entail_a.1","Answer.ex_sb_entail_a.2","Answer.ex_sb_entail_a.3","Answer.ex_sb_entail_a.4","Answer.ex_sb_entail_a.5","Answer.sa_entail_a.0","Answer.sa_entail_a.1","Answer.sa_entail_a.2","Answer.sa_entail_a.3","Answer.sa_entail_a.4","Answer.sb_entail_a.0","Answer.sb_entail_a.1","Answer.sb_entail_a.2","Answer.sb_entail_a.3","Answer.sb_entail_a.4","Approve","Reject"
"3JUDR1D0D6FVIK5PQVAZF1B7RHO2QS","38JF4YFDOKCXYDGNQOGX4YVK2CU69Q","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.25","Tue Apr 04 22:40:29 PDT 2023","3","BatchId:5048569;OriginalHitTemplateId:929448123;","86400","259200","Tue Apr 11 22:40:29 PDT 2023","","","39ZSFO5CA9KP2T874S5YD2Q5HBWUJX","A34QZDSTKZ3JO9","Submitted","Wed Apr 05 06:25:34 PDT 2023","Wed Apr 05 06:26:38 PDT 2023","Sat Apr 08 06:26:38 PDT 2023","","","","64","100% (1709/1709)","0% (0/0)","0% (0/0)","39K0FND3AI3VOS0U1K1ZTT6RBEFAM4","Nancy is in her forties and decided to go get her college degree. Her first day of class she brought a notebook and pen with her. She noticed that every other student had a laptop instead. They were all e-mail notes by the teacher instead of writing them. Nancy was surprised by how much things have change in schools.","Nancy is open minded.","Nancy is closed minded.","Nancy is in her forties and decided to go get her college degree. Her first day of class she brought a notebook and pen with her. She noticed that every other student had a laptop instead. They were all e-mail notes by the teacher instead of writing them. Nancy was very upset by how much things have change in schools.","State 1: Nancy was surprised by the change.
State 2: Nancy was very upset by the change.","mod_state","Nancy was very upset by the change.","Nancy is in her forties and decided to go get her college degree.","Her first day of class she brought a notebook and pen with her.","She noticed that every other student had a laptop instead.","They were all e-mail notes by the teacher instead of writing them.","Nancy was surprised by how much things have change in schools.","Nancy is in her forties and decided to go get her college degree.","Her first day of class she brought a notebook and pen with her.","She noticed that every other student had a laptop instead.","They were all e-mail notes by the teacher instead of writing them.","Nancy was very upset by how much things have change in schools.","false","true","false","false","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","true"
"3JUDR1D0D6FVIK5PQVAZF1B7RHO2QS","38JF4YFDOKCXYDGNQOGX4YVK2CU69Q","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.25","Tue Apr 04 22:40:29 PDT 2023","3","BatchId:5048569;OriginalHitTemplateId:929448123;","86400","259200","Tue Apr 11 22:40:29 PDT 2023","","","3DHE4R9OCXZ6RF94D2APA63X6RD2GY","A35BY30TC8WCL4","Submitted","Wed Apr 05 04:30:19 PDT 2023","Wed Apr 05 04:30:37 PDT 2023","Sat Apr 08 04:30:37 PDT 2023","","","","18","100% (307/307)","0% (0/0)","0% (0/0)","39K0FND3AI3VOS0U1K1ZTT6RBEFAM4","Nancy is in her forties and decided to go get her college degree. Her first day of class she brought a notebook and pen with her. She noticed that every other student had a laptop instead. They were all e-mail notes by the teacher instead of writing them. Nancy was surprised by how much things have change in schools.","Nancy is open minded.","Nancy is closed minded.","Nancy is in her forties and decided to go get her college degree. Her first day of class she brought a notebook and pen with her. She noticed that every other student had a laptop instead. They were all e-mail notes by the teacher instead of writing them. Nancy was very upset by how much things have change in schools.","State 1: Nancy was surprised by the change.
State 2: Nancy was very upset by the change.","mod_state","Nancy was very upset by the change.","Nancy is in her forties and decided to go get her college degree.","Her first day of class she brought a notebook and pen with her.","She noticed that every other student had a laptop instead.","They were all e-mail notes by the teacher instead of writing them.","Nancy was surprised by how much things have change in schools.","Nancy is in her forties and decided to go get her college degree.","Her first day of class she brought a notebook and pen with her.","She noticed that every other student had a laptop instead.","They were all e-mail notes by the teacher instead of writing them.","Nancy was very upset by how much things have change in schools.","false","true","false","false","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","true"
"3JUDR1D0D6FVIK5PQVAZF1B7RHO2QS","38JF4YFDOKCXYDGNQOGX4YVK2CU69Q","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.25","Tue Apr 04 22:40:29 PDT 2023","3","BatchId:5048569;OriginalHitTemplateId:929448123;","86400","259200","Tue Apr 11 22:40:29 PDT 2023","","","3570Y55XZQ7WS02B6NHKJA42L7LGY8","A5EGM6UX4GGUC","Submitted","Wed Apr 05 06:02:02 PDT 2023","Wed Apr 05 06:05:44 PDT 2023","Sat Apr 08 06:05:44 PDT 2023","","","","222","100% (1268/1268)","0% (0/0)","0% (0/0)","39K0FND3AI3VOS0U1K1ZTT6RBEFAM4","Nancy is in her forties and decided to go get her college degree. Her first day of class she brought a notebook and pen with her. She noticed that every other student had a laptop instead. They were all e-mail notes by the teacher instead of writing them. Nancy was surprised by how much things have change in schools.","Nancy is open minded.","Nancy is closed minded.","Nancy is in her forties and decided to go get her college degree. Her first day of class she brought a notebook and pen with her. She noticed that every other student had a laptop instead. They were all e-mail notes by the teacher instead of writing them. Nancy was very upset by how much things have change in schools.","State 1: Nancy was surprised by the change.
State 2: Nancy was very upset by the change.","mod_state","Nancy was very upset by the change.","Nancy is in her forties and decided to go get her college degree.","Her first day of class she brought a notebook and pen with her.","She noticed that every other student had a laptop instead.","They were all e-mail notes by the teacher instead of writing them.","Nancy was surprised by how much things have change in schools.","Nancy is in her forties and decided to go get her college degree.","Her first day of class she brought a notebook and pen with her.","She noticed that every other student had a laptop instead.","They were all e-mail notes by the teacher instead of writing them.","Nancy was very upset by how much things have change in schools.","false","true","false","false","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","true"
"337F8MIIMZ1HX5FDDBZ8TAHNYRM04O","38JF4YFDOKCXYDGNQOGX4YVK2CU69Q","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.25","Tue Apr 04 22:40:28 PDT 2023","3","BatchId:5048569;OriginalHitTemplateId:929448123;","86400","259200","Tue Apr 11 22:40:28 PDT 2023","","","3YMU66OBIOWA65CMWNDWXA9ZVCAGHD","A1S2EXYEG5I8HW","Submitted","Wed Apr 05 07:50:59 PDT 2023","Wed Apr 05 08:03:47 PDT 2023","Sat Apr 08 08:03:47 PDT 2023","","","","768","100% (2844/2844)","0% (0/0)","0% (0/0)","3NL0RFNU0GBLWFKA77ES1DSNKF5K41","Eric had lived his whole life with an annoying twitch. He finally went to a doctor to see about fixing it. The doctor told him to sleep better at night. Eric finally decided on getting more sleep. Eric's twitch wasn't present the next day!","The twitch was because Eric wasn't getting enough sleep.","The sleep was unrelated to Eric's sleeping habits.","Eric had lived his whole life with an annoying twitch. He finally went to a doctor to see about fixing it. The doctor told him to sleep better at night. Eric finally decided on getting more sleep. Eric's twitch was still there the next day!","State 1: Eric had hope that the twitch would be completely gone.
State 2: Eric had lost hope that the twitch would be completely gone.","mod_state","Eric had lost hope that the twitch would be completely gone.","Eric had lived his whole life with an annoying twitch.","He finally went to a doctor to see about fixing it.","The doctor told him to sleep better at night.","Eric finally decided on getting more sleep.","Eric's twitch wasn't present the next day!","Eric had lived his whole life with an annoying twitch.","He finally went to a doctor to see about fixing it.","The doctor told him to sleep better at night.","Eric finally decided on getting more sleep.","Eric's twitch was still there the next day!","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true","false","false"
"337F8MIIMZ1HX5FDDBZ8TAHNYRM04O","38JF4YFDOKCXYDGNQOGX4YVK2CU69Q","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.25","Tue Apr 04 22:40:28 PDT 2023","3","BatchId:5048569;OriginalHitTemplateId:929448123;","86400","259200","Tue Apr 11 22:40:28 PDT 2023","","","37UEWGM5HUWQRK0MA94N4R7ZGWCR18","A33B85TN97HQ33","Submitted","Wed Apr 05 07:18:38 PDT 2023","Wed Apr 05 07:19:09 PDT 2023","Sat Apr 08 07:19:09 PDT 2023","","","","31","100% (387/387)","0% (0/0)","0% (0/0)","3NL0RFNU0GBLWFKA77ES1DSNKF5K41","Eric had lived his whole life with an annoying twitch. He finally went to a doctor to see about fixing it. The doctor told him to sleep better at night. Eric finally decided on getting more sleep. Eric's twitch wasn't present the next day!","The twitch was because Eric wasn't getting enough sleep.","The sleep was unrelated to Eric's sleeping habits.","Eric had lived his whole life with an annoying twitch. He finally went to a doctor to see about fixing it. The doctor told him to sleep better at night. Eric finally decided on getting more sleep. Eric's twitch was still there the next day!","State 1: Eric had hope that the twitch would be completely gone.
State 2: Eric had lost hope that the twitch would be completely gone.","mod_state","Eric had lost hope that the twitch would be completely gone.","Eric had lived his whole life with an annoying twitch.","He finally went to a doctor to see about fixing it.","The doctor told him to sleep better at night.","Eric finally decided on getting more sleep.","Eric's twitch wasn't present the next day!","Eric had lived his whole life with an annoying twitch.","He finally went to a doctor to see about fixing it.","The doctor told him to sleep better at night.","Eric finally decided on getting more sleep.","Eric's twitch was still there the next day!","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","true","false"
"337F8MIIMZ1HX5FDDBZ8TAHNYRM04O","38JF4YFDOKCXYDGNQOGX4YVK2CU69Q","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.25","Tue Apr 04 22:40:28 PDT 2023","3","BatchId:5048569;OriginalHitTemplateId:929448123;","86400","259200","Tue Apr 11 22:40:28 PDT 2023","","","35BLDD71I7LFFN2BR4IPXIGEEG3ZVX","AF0W4ZBY7VXOU","Submitted","Wed Apr 05 05:04:27 PDT 2023","Wed Apr 05 05:08:28 PDT 2023","Sat Apr 08 05:08:28 PDT 2023","","","","241","100% (712/712)","0% (0/0)","0% (0/0)","3NL0RFNU0GBLWFKA77ES1DSNKF5K41","Eric had lived his whole life with an annoying twitch. He finally went to a doctor to see about fixing it. The doctor told him to sleep better at night. Eric finally decided on getting more sleep. Eric's twitch wasn't present the next day!","The twitch was because Eric wasn't getting enough sleep.","The sleep was unrelated to Eric's sleeping habits.","Eric had lived his whole life with an annoying twitch. He finally went to a doctor to see about fixing it. The doctor told him to sleep better at night. Eric finally decided on getting more sleep. Eric's twitch was still there the next day!","State 1: Eric had hope that the twitch would be completely gone.
State 2: Eric had lost hope that the twitch would be completely gone.","mod_state","Eric had lost hope that the twitch would be completely gone.","Eric had lived his whole life with an annoying twitch.","He finally went to a doctor to see about fixing it.","The doctor told him to sleep better at night.","Eric finally decided on getting more sleep.","Eric's twitch wasn't present the next day!","Eric had lived his whole life with an annoying twitch.","He finally went to a doctor to see about fixing it.","The doctor told him to sleep better at night.","Eric finally decided on getting more sleep.","Eric's twitch was still there the next day!","false","true","true","false","false","false","false","false","true","false","false","true","true","false","false","false","false","false","false","false","false","true","true","false","false","false","false","false","false","false","false","true"
"3SU800BH86G42WER9FK5LK6ZA77QUW","38JF4YFDOKCXYDGNQOGX4YVK2CU69Q","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.25","Tue Apr 04 22:40:29 PDT 2023","3","BatchId:5048569;OriginalHitTemplateId:929448123;","86400","259200","Tue Apr 11 22:40:29 PDT 2023","","","3G0WWMR1UW8TTQSB2HDLW8AXNBNQNM","A33B85TN97HQ33","Submitted","Wed Apr 05 07:40:13 PDT 2023","Wed Apr 05 07:40:35 PDT 2023","Sat Apr 08 07:40:35 PDT 2023","","","","22","100% (387/387)","0% (0/0)","0% (0/0)","38BQUHLA9XOKQWUVB36HUOQW0UKOMG","Anna wanted to clean up her neighborhood. She took a big bag. Then she set off to pick up all the discarded cans and bottles. Anna made a big difference. And she earned a lot of money by turning in the bottles!","Anna was enterprising.","Anna was not enterprising.","Anna wanted to clean up her neighborhood. She took a big bag. Then she set off to pick up all the discarded cans and bottles. Anna made a big difference. She could have earned a lot of money by turning in the bottles, but she did not do so.","State 1: Anna is motivated by reward.
State 2: Anna is motivated by principles.","state","Anna is motivated by reward.","Anna wanted to clean up her neighborhood.","She took a big bag.","Then she set off to pick up all the discarded cans and bottles.","Anna made a big difference.","And she earned a lot of money by turning in the bottles!","Anna wanted to clean up her neighborhood.","She took a big bag.","Then she set off to pick up all the discarded cans and bottles.","Anna made a big difference.","She could have earned a lot of money by turning in the bottles, but she did not do so.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","false","false","false"
"3SU800BH86G42WER9FK5LK6ZA77QUW","38JF4YFDOKCXYDGNQOGX4YVK2CU69Q","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.25","Tue Apr 04 22:40:29 PDT 2023","3","BatchId:5048569;OriginalHitTemplateId:929448123;","86400","259200","Tue Apr 11 22:40:29 PDT 2023","","","3V5Q80FXIYF5X3XGIN35RCEO2OI325","A35BY30TC8WCL4","Submitted","Wed Apr 05 07:39:25 PDT 2023","Wed Apr 05 07:42:33 PDT 2023","Sat Apr 08 07:42:33 PDT 2023","","","","188","100% (307/307)","0% (0/0)","0% (0/0)","38BQUHLA9XOKQWUVB36HUOQW0UKOMG","Anna wanted to clean up her neighborhood. She took a big bag. Then she set off to pick up all the discarded cans and bottles. Anna made a big difference. And she earned a lot of money by turning in the bottles!","Anna was enterprising.","Anna was not enterprising.","Anna wanted to clean up her neighborhood. She took a big bag. Then she set off to pick up all the discarded cans and bottles. Anna made a big difference. She could have earned a lot of money by turning in the bottles, but she did not do so.","State 1: Anna is motivated by reward.
State 2: Anna is motivated by principles.","state","Anna is motivated by reward.","Anna wanted to clean up her neighborhood.","She took a big bag.","Then she set off to pick up all the discarded cans and bottles.","Anna made a big difference.","And she earned a lot of money by turning in the bottles!","Anna wanted to clean up her neighborhood.","She took a big bag.","Then she set off to pick up all the discarded cans and bottles.","Anna made a big difference.","She could have earned a lot of money by turning in the bottles, but she did not do so.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","true","false","false","false","false"
"3SU800BH86G42WER9FK5LK6ZA77QUW","38JF4YFDOKCXYDGNQOGX4YVK2CU69Q","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.25","Tue Apr 04 22:40:29 PDT 2023","3","BatchId:5048569;OriginalHitTemplateId:929448123;","86400","259200","Tue Apr 11 22:40:29 PDT 2023","","","3M68NM076IVLY61JGFG4ZNYGO7Z6RS","AF0W4ZBY7VXOU","Submitted","Wed Apr 05 07:36:30 PDT 2023","Wed Apr 05 07:58:14 PDT 2023","Sat Apr 08 07:58:14 PDT 2023","","","","1304","100% (712/712)","0% (0/0)","0% (0/0)","38BQUHLA9XOKQWUVB36HUOQW0UKOMG","Anna wanted to clean up her neighborhood. She took a big bag. Then she set off to pick up all the discarded cans and bottles. Anna made a big difference. And she earned a lot of money by turning in the bottles!","Anna was enterprising.","Anna was not enterprising.","Anna wanted to clean up her neighborhood. She took a big bag. Then she set off to pick up all the discarded cans and bottles. Anna made a big difference. She could have earned a lot of money by turning in the bottles, but she did not do so.","State 1: Anna is motivated by reward.
State 2: Anna is motivated by principles.","state","Anna is motivated by reward.","Anna wanted to clean up her neighborhood.","She took a big bag.","Then she set off to pick up all the discarded cans and bottles.","Anna made a big difference.","And she earned a lot of money by turning in the bottles!","Anna wanted to clean up her neighborhood.","She took a big bag.","Then she set off to pick up all the discarded cans and bottles.","Anna made a big difference.","She could have earned a lot of money by turning in the bottles, but she did not do so.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","false","false","false"
"3UXQ63NLAAAEF0P8HJVEZ8FHBGDLBL","38JF4YFDOKCXYDGNQOGX4YVK2CU69Q","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.25","Tue Apr 04 22:40:28 PDT 2023","3","BatchId:5048569;OriginalHitTemplateId:929448123;","86400","259200","Tue Apr 11 22:40:28 PDT 2023","","","3OVR4I9USQ777II5KCYPXZ4XWUK4QX","A34QZDSTKZ3JO9","Submitted","Wed Apr 05 07:17:17 PDT 2023","Wed Apr 05 07:17:42 PDT 2023","Sat Apr 08 07:17:42 PDT 2023","","","","25","100% (1709/1709)","0% (0/0)","0% (0/0)","3UJ1CZ6IZID1GH1IQL64XRPB15S5SN","Janet went to get her hair cut. A new hairdresser attended her. When she was done, Janet looked in the mirror. The haircut was awful! Janet had to wear a hat for a long time.","The hairdresser does not have good sense of beauty","The hairdresser has good sense of beauty","Janet went to get her hair cut. A new hairdresser attended her. When she was done, Janet looked in the mirror. The haircut was awsome! Janet enjoyed her time going out with the haircut.","State 1: Janet's haircut was bad.
State 2: Janet's haircut was good.","state","Janet's haircut was bad.","Janet went to get her hair cut.","A new hairdresser attended her.","When she was done, Janet looked in the mirror.","The haircut was awful!","Janet had to wear a hat for a long time.","Janet went to get her hair cut.","A new hairdresser attended her.","When she was done, Janet looked in the mirror.","The haircut was awsome!","Janet enjoyed her time going out with the haircut.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","false","false","false"
"3UXQ63NLAAAEF0P8HJVEZ8FHBGDLBL","38JF4YFDOKCXYDGNQOGX4YVK2CU69Q","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.25","Tue Apr 04 22:40:28 PDT 2023","3","BatchId:5048569;OriginalHitTemplateId:929448123;","86400","259200","Tue Apr 11 22:40:28 PDT 2023","","","3UXUOQ9OKFLC3PT7XEZAAB92JCJ7A4","A35BY30TC8WCL4","Submitted","Wed Apr 05 03:53:11 PDT 2023","Wed Apr 05 03:53:32 PDT 2023","Sat Apr 08 03:53:32 PDT 2023","","","","21","100% (307/307)","0% (0/0)","0% (0/0)","3UJ1CZ6IZID1GH1IQL64XRPB15S5SN","Janet went to get her hair cut. A new hairdresser attended her. When she was done, Janet looked in the mirror. The haircut was awful! Janet had to wear a hat for a long time.","The hairdresser does not have good sense of beauty","The hairdresser has good sense of beauty","Janet went to get her hair cut. A new hairdresser attended her. When she was done, Janet looked in the mirror. The haircut was awsome! Janet enjoyed her time going out with the haircut.","State 1: Janet's haircut was bad.
State 2: Janet's haircut was good.","state","Janet's haircut was bad.","Janet went to get her hair cut.","A new hairdresser attended her.","When she was done, Janet looked in the mirror.","The haircut was awful!","Janet had to wear a hat for a long time.","Janet went to get her hair cut.","A new hairdresser attended her.","When she was done, Janet looked in the mirror.","The haircut was awsome!","Janet enjoyed her time going out with the haircut.","false","true","false","false","false","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","false","false","false"
"3UXQ63NLAAAEF0P8HJVEZ8FHBGDLBL","38JF4YFDOKCXYDGNQOGX4YVK2CU69Q","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.25","Tue Apr 04 22:40:28 PDT 2023","3","BatchId:5048569;OriginalHitTemplateId:929448123;","86400","259200","Tue Apr 11 22:40:28 PDT 2023","","","3LOTDFNYA8NMPVBGG2TEGSJA9LGWFN","AF0W4ZBY7VXOU","Submitted","Wed Apr 05 07:36:10 PDT 2023","Wed Apr 05 07:46:38 PDT 2023","Sat Apr 08 07:46:38 PDT 2023","","","","628","100% (712/712)","0% (0/0)","0% (0/0)","3UJ1CZ6IZID1GH1IQL64XRPB15S5SN","Janet went to get her hair cut. A new hairdresser attended her. When she was done, Janet looked in the mirror. The haircut was awful! Janet had to wear a hat for a long time.","The hairdresser does not have good sense of beauty","The hairdresser has good sense of beauty","Janet went to get her hair cut. A new hairdresser attended her. When she was done, Janet looked in the mirror. The haircut was awsome! Janet enjoyed her time going out with the haircut.","State 1: Janet's haircut was bad.
State 2: Janet's haircut was good.","state","Janet's haircut was bad.","Janet went to get her hair cut.","A new hairdresser attended her.","When she was done, Janet looked in the mirror.","The haircut was awful!","Janet had to wear a hat for a long time.","Janet went to get her hair cut.","A new hairdresser attended her.","When she was done, Janet looked in the mirror.","The haircut was awsome!","Janet enjoyed her time going out with the haircut.","false","true","false","false","false","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","false","false","false"
"3O4VWC1GEWU3HFXVZ54V1A4DJZVJ3Q","38JF4YFDOKCXYDGNQOGX4YVK2CU69Q","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.25","Tue Apr 04 22:40:29 PDT 2023","3","BatchId:5048569;OriginalHitTemplateId:929448123;","86400","259200","Tue Apr 11 22:40:29 PDT 2023","","","3JCG6DTRV4EEWN53I9520252SLYQQV","A1S2EXYEG5I8HW","Submitted","Wed Apr 05 07:06:32 PDT 2023","Wed Apr 05 07:07:01 PDT 2023","Sat Apr 08 07:07:01 PDT 2023","","","","29","100% (2844/2844)","0% (0/0)","0% (0/0)","38BQUHLA9XOKQWUVB36HUOQW0UKOMG","Anna wanted to clean up her neighborhood. She took a big bag. Then she set off to pick up all the discarded cans and bottles. Anna made a big difference. And she earned a lot of money by turning in the bottles!","Anna was enterprising.","Anna was not enterprising.","Anna wanted to clean up her neighborhood. She took a big bag. Then she set off to pick up all the discarded cans and bottles. Anna made a big difference. She could have earned a lot of money by turning in the bottles, but she did not do so.","State 1: Anna is motivated by reward.
State 2: Anna is motivated by principles.","mod_state","Anna is motivated by principles.","Anna wanted to clean up her neighborhood.","She took a big bag.","Then she set off to pick up all the discarded cans and bottles.","Anna made a big difference.","And she earned a lot of money by turning in the bottles!","Anna wanted to clean up her neighborhood.","She took a big bag.","Then she set off to pick up all the discarded cans and bottles.","Anna made a big difference.","She could have earned a lot of money by turning in the bottles, but she did not do so.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","true","false"
"3O4VWC1GEWU3HFXVZ54V1A4DJZVJ3Q","38JF4YFDOKCXYDGNQOGX4YVK2CU69Q","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.25","Tue Apr 04 22:40:29 PDT 2023","3","BatchId:5048569;OriginalHitTemplateId:929448123;","86400","259200","Tue Apr 11 22:40:29 PDT 2023","","","3TAYZSBPLMW9HKIV8246ZKM0U372SK","A33B85TN97HQ33","Submitted","Wed Apr 05 07:10:04 PDT 2023","Wed Apr 05 07:10:39 PDT 2023","Sat Apr 08 07:10:39 PDT 2023","","","","35","100% (387/387)","0% (0/0)","0% (0/0)","38BQUHLA9XOKQWUVB36HUOQW0UKOMG","Anna wanted to clean up her neighborhood. She took a big bag. Then she set off to pick up all the discarded cans and bottles. Anna made a big difference. And she earned a lot of money by turning in the bottles!","Anna was enterprising.","Anna was not enterprising.","Anna wanted to clean up her neighborhood. She took a big bag. Then she set off to pick up all the discarded cans and bottles. Anna made a big difference. She could have earned a lot of money by turning in the bottles, but she did not do so.","State 1: Anna is motivated by reward.
State 2: Anna is motivated by principles.","mod_state","Anna is motivated by principles.","Anna wanted to clean up her neighborhood.","She took a big bag.","Then she set off to pick up all the discarded cans and bottles.","Anna made a big difference.","And she earned a lot of money by turning in the bottles!","Anna wanted to clean up her neighborhood.","She took a big bag.","Then she set off to pick up all the discarded cans and bottles.","Anna made a big difference.","She could have earned a lot of money by turning in the bottles, but she did not do so.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true","false"
"3O4VWC1GEWU3HFXVZ54V1A4DJZVJ3Q","38JF4YFDOKCXYDGNQOGX4YVK2CU69Q","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.25","Tue Apr 04 22:40:29 PDT 2023","3","BatchId:5048569;OriginalHitTemplateId:929448123;","86400","259200","Tue Apr 11 22:40:29 PDT 2023","","","34HJIJKLP6KZCQEM6BSZ3M35DKW4VK","A35BY30TC8WCL4","Submitted","Wed Apr 05 04:19:01 PDT 2023","Wed Apr 05 04:19:21 PDT 2023","Sat Apr 08 04:19:21 PDT 2023","","","","20","100% (307/307)","0% (0/0)","0% (0/0)","38BQUHLA9XOKQWUVB36HUOQW0UKOMG","Anna wanted to clean up her neighborhood. She took a big bag. Then she set off to pick up all the discarded cans and bottles. Anna made a big difference. And she earned a lot of money by turning in the bottles!","Anna was enterprising.","Anna was not enterprising.","Anna wanted to clean up her neighborhood. She took a big bag. Then she set off to pick up all the discarded cans and bottles. Anna made a big difference. She could have earned a lot of money by turning in the bottles, but she did not do so.","State 1: Anna is motivated by reward.
State 2: Anna is motivated by principles.","mod_state","Anna is motivated by principles.","Anna wanted to clean up her neighborhood.","She took a big bag.","Then she set off to pick up all the discarded cans and bottles.","Anna made a big difference.","And she earned a lot of money by turning in the bottles!","Anna wanted to clean up her neighborhood.","She took a big bag.","Then she set off to pick up all the discarded cans and bottles.","Anna made a big difference.","She could have earned a lot of money by turning in the bottles, but she did not do so.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","true"
