"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.AssignmentId","Input.model_ip","Input.gen_op","Input.target_op","Input.line1","Input.line2","Input.line3","Input.line4","Input.line5","Input.assertion","Input.mod_assertion","Input.mod_line1","Input.mod_line2","Input.mod_line3","Input.mod_line4","Input.mod_line5","Input.state_type","Input.query_state","Answer.ass1_is_attr.0","Answer.ass1_is_attr.1","Answer.ass_in_story.0","Answer.ass_in_story.1","Answer.ass_in_story.2","Answer.ass_in_story.3","Answer.ex_ass_in_story.0","Answer.ex_ass_in_story.1","Answer.ex_ass_in_story.2","Answer.ex_ass_in_story.3","Answer.ex_ass_is_attr.0","Answer.ex_ass_is_attr.1","Answer.ex_sa_entail_a.1","Answer.ex_sa_entail_a.2","Answer.ex_sa_entail_a.3","Answer.ex_sa_entail_a.4","Answer.ex_sa_entail_a.5","Answer.ex_sb_entail_a.1","Answer.ex_sb_entail_a.2","Answer.ex_sb_entail_a.3","Answer.ex_sb_entail_a.4","Answer.ex_sb_entail_a.5","Answer.sa_entail_a.0","Answer.sa_entail_a.1","Answer.sa_entail_a.2","Answer.sa_entail_a.3","Answer.sa_entail_a.4","Answer.sb_entail_a.0","Answer.sb_entail_a.1","Answer.sb_entail_a.2","Answer.sb_entail_a.3","Answer.sb_entail_a.4","Approve","Reject"
"39AYGO6AFF8YXOBYX5UL1KXEZH76N3","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:30:08 PDT 2022","3","BatchId:4789652;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:30:08 PDT 2022","","","3MD9PLUKKJ227IT2PDWYN1M0VL1ZNX","ARW1TCHCLEK1W","Approved","Tue Jul 26 12:17:15 PDT 2022","Tue Jul 26 12:19:01 PDT 2022","Fri Jul 29 12:19:01 PDT 2022","Wed Jul 27 19:12:15 PDT 2022","","","106","100% (4119/4119)","100% (1388/1388)","100% (1388/1388)","34FNN24DCNXYC3DRPRYTFDDCIPMY5Q","change story1: I went on a road trip with my friends. We packed the car full of snacks. Then, we headed off! We made a lot of memories on that trip. It was unforgettable. story2: I went on a road trip with my friends. We packed the car full of snacks. Then, we headed off! We don't even remember anything that happened. It was completely lackluster.</s>","state1: We had a great time. state2: We had a bad time.</s>","state1: People had fun on a road trip. state2: The road trip was dull and boring.</s>","I went on a road trip with my friends.","We packed the car full of snacks.","Then, we headed off!","We made a lot of memories on that trip.","It was unforgettable.","People  had fun on a road trip.","The road trip was dull and boring.","I went on a road trip with my friends.","We packed the car full of snacks.","Then, we headed off!","We don't even remember anything that happened.","It was completely lackluster.","state","We had a great time.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","false","false","false"
"3LB1BGHFL2KYBLQO0KBPTANZN9LYTV","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:30:06 PDT 2022","3","BatchId:4789652;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:30:06 PDT 2022","","","3RJSC4XJ11I1F8H6HJNKNLJSMSB057","A1GQ2Q1USIMC63","Approved","Tue Jul 26 11:43:44 PDT 2022","Tue Jul 26 11:43:54 PDT 2022","Fri Jul 29 11:43:54 PDT 2022","Wed Jul 27 19:11:54 PDT 2022","","","10","100% (2389/2389)","100% (1270/1270)","100% (1270/1270)","3IAEQB9FMF8PRBXKPWYOSSGOHT4DWL","change story1: The water quality in my town has been going down. It seems like every week, a new report comes out. In my house, we decided to get some water filters. Since then, the water has at least tasted a lot better. Hopefully, it isn't as polluted, anymore, either. story2: The water quality in my town has been going down. It seems like every week, a new report comes out. In my house, we decided to get some water filters. Since then, the water has not even tasted better. Hopefully, it isn't more polluted.</s>","state1: The water filters work. state2: The water filters don't work.</s>","state1: The water filters were effective. state2: The water filters were ineffective.</s>","The water quality in my town has been going down.","It seems like every week, a new report comes out.","In my house, we decided to get some water filters.","Since then, the water has at least tasted a lot better.","Hopefully, it isn't as polluted, anymore, either.","The water filters were effective.","The water filters were ineffective.","The water quality in my town has been going down.","It seems like every week, a new report comes out.","In my house, we decided to get some water filters.","Since then, the water has not even tasted better.","Hopefully, it isn't more polluted.","mod_state","The water filters don't work.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","true"
"3LB1BGHFL2KYBLQO0KBPTANZN9LYTV","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:30:06 PDT 2022","3","BatchId:4789652;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:30:06 PDT 2022","","","3NPFYT4IZDS7SVC11RVI0WXSM9XXG6","A3LIIE572Z4OG7","Approved","Tue Jul 26 13:43:20 PDT 2022","Tue Jul 26 13:46:34 PDT 2022","Fri Jul 29 13:46:34 PDT 2022","Wed Jul 27 19:11:54 PDT 2022","","","194","100% (1548/1548)","100% (104/104)","100% (104/104)","3IAEQB9FMF8PRBXKPWYOSSGOHT4DWL","change story1: The water quality in my town has been going down. It seems like every week, a new report comes out. In my house, we decided to get some water filters. Since then, the water has at least tasted a lot better. Hopefully, it isn't as polluted, anymore, either. story2: The water quality in my town has been going down. It seems like every week, a new report comes out. In my house, we decided to get some water filters. Since then, the water has not even tasted better. Hopefully, it isn't more polluted.</s>","state1: The water filters work. state2: The water filters don't work.</s>","state1: The water filters were effective. state2: The water filters were ineffective.</s>","The water quality in my town has been going down.","It seems like every week, a new report comes out.","In my house, we decided to get some water filters.","Since then, the water has at least tasted a lot better.","Hopefully, it isn't as polluted, anymore, either.","The water filters were effective.","The water filters were ineffective.","The water quality in my town has been going down.","It seems like every week, a new report comes out.","In my house, we decided to get some water filters.","Since then, the water has not even tasted better.","Hopefully, it isn't more polluted.","mod_state","The water filters don't work.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","true"
"3LB1BGHFL2KYBLQO0KBPTANZN9LYTV","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:30:06 PDT 2022","3","BatchId:4789652;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:30:06 PDT 2022","","","3CTOC39K38EN4IWBRKCN3ACKC8ZJ71","ARW1TCHCLEK1W","Approved","Tue Jul 26 13:39:46 PDT 2022","Tue Jul 26 13:44:28 PDT 2022","Fri Jul 29 13:44:28 PDT 2022","Wed Jul 27 19:11:54 PDT 2022","","","282","100% (4119/4119)","100% (1388/1388)","100% (1388/1388)","3IAEQB9FMF8PRBXKPWYOSSGOHT4DWL","change story1: The water quality in my town has been going down. It seems like every week, a new report comes out. In my house, we decided to get some water filters. Since then, the water has at least tasted a lot better. Hopefully, it isn't as polluted, anymore, either. story2: The water quality in my town has been going down. It seems like every week, a new report comes out. In my house, we decided to get some water filters. Since then, the water has not even tasted better. Hopefully, it isn't more polluted.</s>","state1: The water filters work. state2: The water filters don't work.</s>","state1: The water filters were effective. state2: The water filters were ineffective.</s>","The water quality in my town has been going down.","It seems like every week, a new report comes out.","In my house, we decided to get some water filters.","Since then, the water has at least tasted a lot better.","Hopefully, it isn't as polluted, anymore, either.","The water filters were effective.","The water filters were ineffective.","The water quality in my town has been going down.","It seems like every week, a new report comes out.","In my house, we decided to get some water filters.","Since then, the water has not even tasted better.","Hopefully, it isn't more polluted.","mod_state","The water filters don't work.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","true","false"
"38LRF35D5LKCVV8PB4898CDOXMXU3C","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:30:06 PDT 2022","3","BatchId:4789652;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:30:06 PDT 2022","","","39LOEL67OTTGJIZ5Y4C613RQRUU83A","A1GQ2Q1USIMC63","Approved","Tue Jul 26 11:36:10 PDT 2022","Tue Jul 26 11:36:20 PDT 2022","Fri Jul 29 11:36:20 PDT 2022","Wed Jul 27 19:11:54 PDT 2022","","","10","100% (2389/2389)","100% (1270/1270)","100% (1270/1270)","3570Y55XZQ7WS02B6NHKJA415TFYGA","change story1: A man came out of the building today. He asked me if the bus to Harvard Square had left. I told him it had just left a few minutes ago. He got onto his phone and contacted Uber. He got his ride a few minutes later. story2: A man came out of the building today. He asked me if the bus to Harvard Square had left. I told him it had just left a few minutes ago. He got onto his phone and contacted Uber. He had to wait long for the next bus since there was no Uber around.</s>","state1: Uber was available state2: Uber was unavailable</s>","state1: There were Uber readily available in the area. state2: Uber was rare in the area.</s>","A man came out of the building today.","He asked me if the bus to Harvard Square had left.","I told him it had just left a few minutes ago.","He got onto his phone and contacted Uber.","He got his ride a few minutes later.","There were Uber readily available in the area.","Uber was rare in the area.","A man came out of the building today.","He asked me if the bus to Harvard Square had left.","I told him it had just left a few minutes ago.","He got onto his phone and contacted Uber.","He had to wait long for the next bus since there was no Uber around.","state","Uber was available","false","true","true","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","false","false","false"
"38LRF35D5LKCVV8PB4898CDOXMXU3C","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:30:06 PDT 2022","3","BatchId:4789652;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:30:06 PDT 2022","","","3SB5N7Y3O4SZV56QYF6BRIAHC1TG09","AMG9Y1YLBTKIV","Approved","Tue Jul 26 12:04:12 PDT 2022","Tue Jul 26 12:04:41 PDT 2022","Fri Jul 29 12:04:41 PDT 2022","Wed Jul 27 19:11:54 PDT 2022","","","29","100% (1822/1825)","100% (379/379)","100% (379/379)","3570Y55XZQ7WS02B6NHKJA415TFYGA","change story1: A man came out of the building today. He asked me if the bus to Harvard Square had left. I told him it had just left a few minutes ago. He got onto his phone and contacted Uber. He got his ride a few minutes later. story2: A man came out of the building today. He asked me if the bus to Harvard Square had left. I told him it had just left a few minutes ago. He got onto his phone and contacted Uber. He had to wait long for the next bus since there was no Uber around.</s>","state1: Uber was available state2: Uber was unavailable</s>","state1: There were Uber readily available in the area. state2: Uber was rare in the area.</s>","A man came out of the building today.","He asked me if the bus to Harvard Square had left.","I told him it had just left a few minutes ago.","He got onto his phone and contacted Uber.","He got his ride a few minutes later.","There were Uber readily available in the area.","Uber was rare in the area.","A man came out of the building today.","He asked me if the bus to Harvard Square had left.","I told him it had just left a few minutes ago.","He got onto his phone and contacted Uber.","He had to wait long for the next bus since there was no Uber around.","state","Uber was available","false","true","false","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","false","false","false"
"38LRF35D5LKCVV8PB4898CDOXMXU3C","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:30:06 PDT 2022","3","BatchId:4789652;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:30:06 PDT 2022","","","3MB8LZR5BGHHUNRVDZD9NUUYMGBLKG","AR9AU5FY1S3RO","Approved","Tue Jul 26 11:22:52 PDT 2022","Tue Jul 26 11:23:17 PDT 2022","Fri Jul 29 11:23:17 PDT 2022","Wed Jul 27 19:11:54 PDT 2022","","","25","100% (2602/2602)","100% (572/572)","100% (572/572)","3570Y55XZQ7WS02B6NHKJA415TFYGA","change story1: A man came out of the building today. He asked me if the bus to Harvard Square had left. I told him it had just left a few minutes ago. He got onto his phone and contacted Uber. He got his ride a few minutes later. story2: A man came out of the building today. He asked me if the bus to Harvard Square had left. I told him it had just left a few minutes ago. He got onto his phone and contacted Uber. He had to wait long for the next bus since there was no Uber around.</s>","state1: Uber was available state2: Uber was unavailable</s>","state1: There were Uber readily available in the area. state2: Uber was rare in the area.</s>","A man came out of the building today.","He asked me if the bus to Harvard Square had left.","I told him it had just left a few minutes ago.","He got onto his phone and contacted Uber.","He got his ride a few minutes later.","There were Uber readily available in the area.","Uber was rare in the area.","A man came out of the building today.","He asked me if the bus to Harvard Square had left.","I told him it had just left a few minutes ago.","He got onto his phone and contacted Uber.","He had to wait long for the next bus since there was no Uber around.","state","Uber was available","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","true","false","false","false","false"
"368IUKXGA5WY09NBDK7D5929ZW7P6H","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:30:08 PDT 2022","3","BatchId:4789652;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:30:08 PDT 2022","","","3JBT3HLQF9Q2A35F5S9QRQRVV06ZPX","A1GQ2Q1USIMC63","Approved","Tue Jul 26 12:34:56 PDT 2022","Tue Jul 26 12:35:05 PDT 2022","Fri Jul 29 12:35:05 PDT 2022","Wed Jul 27 19:12:15 PDT 2022","","","9","100% (2389/2389)","100% (1270/1270)","100% (1270/1270)","34FNN24DCNXYC3DRPRYTFDDCIPMY5Q","change story1: I went on a road trip with my friends. We packed the car full of snacks. Then, we headed off! We made a lot of memories on that trip. It was unforgettable. story2: I went on a road trip with my friends. We packed the car full of snacks. Then, we headed off! We don't even remember anything that happened. It was completely lackluster.</s>","state1: We had a great time. state2: We had a bad time.</s>","state1: People had fun on a road trip. state2: The road trip was dull and boring.</s>","I went on a road trip with my friends.","We packed the car full of snacks.","Then, we headed off!","We made a lot of memories on that trip.","It was unforgettable.","People  had fun on a road trip.","The road trip was dull and boring.","I went on a road trip with my friends.","We packed the car full of snacks.","Then, we headed off!","We don't even remember anything that happened.","It was completely lackluster.","mod_state","We had a bad time.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","true","false"
"368IUKXGA5WY09NBDK7D5929ZW7P6H","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:30:08 PDT 2022","3","BatchId:4789652;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:30:08 PDT 2022","","","3NS0A6KXC5WWXQCG29J3XHD3U8CZGK","AR9AU5FY1S3RO","Approved","Tue Jul 26 12:07:08 PDT 2022","Tue Jul 26 12:07:40 PDT 2022","Fri Jul 29 12:07:40 PDT 2022","Wed Jul 27 19:12:15 PDT 2022","","","32","100% (2602/2602)","100% (572/572)","100% (572/572)","34FNN24DCNXYC3DRPRYTFDDCIPMY5Q","change story1: I went on a road trip with my friends. We packed the car full of snacks. Then, we headed off! We made a lot of memories on that trip. It was unforgettable. story2: I went on a road trip with my friends. We packed the car full of snacks. Then, we headed off! We don't even remember anything that happened. It was completely lackluster.</s>","state1: We had a great time. state2: We had a bad time.</s>","state1: People had fun on a road trip. state2: The road trip was dull and boring.</s>","I went on a road trip with my friends.","We packed the car full of snacks.","Then, we headed off!","We made a lot of memories on that trip.","It was unforgettable.","People  had fun on a road trip.","The road trip was dull and boring.","I went on a road trip with my friends.","We packed the car full of snacks.","Then, we headed off!","We don't even remember anything that happened.","It was completely lackluster.","mod_state","We had a bad time.","true","false","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","true","false","false","false"
"368IUKXGA5WY09NBDK7D5929ZW7P6H","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:30:08 PDT 2022","3","BatchId:4789652;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:30:08 PDT 2022","","","3S0TNUHWKU6E1A12RTIIECD2I7LD8F","ARW1TCHCLEK1W","Approved","Tue Jul 26 11:45:35 PDT 2022","Tue Jul 26 11:45:57 PDT 2022","Fri Jul 29 11:45:57 PDT 2022","Wed Jul 27 19:12:15 PDT 2022","","","22","100% (4119/4119)","100% (1388/1388)","100% (1388/1388)","34FNN24DCNXYC3DRPRYTFDDCIPMY5Q","change story1: I went on a road trip with my friends. We packed the car full of snacks. Then, we headed off! We made a lot of memories on that trip. It was unforgettable. story2: I went on a road trip with my friends. We packed the car full of snacks. Then, we headed off! We don't even remember anything that happened. It was completely lackluster.</s>","state1: We had a great time. state2: We had a bad time.</s>","state1: People had fun on a road trip. state2: The road trip was dull and boring.</s>","I went on a road trip with my friends.","We packed the car full of snacks.","Then, we headed off!","We made a lot of memories on that trip.","It was unforgettable.","People  had fun on a road trip.","The road trip was dull and boring.","I went on a road trip with my friends.","We packed the car full of snacks.","Then, we headed off!","We don't even remember anything that happened.","It was completely lackluster.","mod_state","We had a bad time.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","true","false"
"3APP19WN712SNWUCA1HQB0OHY5L6GV","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:30:06 PDT 2022","3","BatchId:4789652;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:30:06 PDT 2022","","","3NKQQ8O39ZTCZ78FUWJNA4VRFY9UD8","A1GQ2Q1USIMC63","Approved","Tue Jul 26 11:32:33 PDT 2022","Tue Jul 26 11:32:45 PDT 2022","Fri Jul 29 11:32:45 PDT 2022","Wed Jul 27 19:11:55 PDT 2022","","","12","100% (2389/2389)","100% (1270/1270)","100% (1270/1270)","3570Y55XZQ7WS02B6NHKJA415TFYGA","change story1: A man came out of the building today. He asked me if the bus to Harvard Square had left. I told him it had just left a few minutes ago. He got onto his phone and contacted Uber. He got his ride a few minutes later. story2: A man came out of the building today. He asked me if the bus to Harvard Square had left. I told him it had just left a few minutes ago. He got onto his phone and contacted Uber. He had to wait long for the next bus since there was no Uber around.</s>","state1: Uber was available state2: Uber was unavailable</s>","state1: There were Uber readily available in the area. state2: Uber was rare in the area.</s>","A man came out of the building today.","He asked me if the bus to Harvard Square had left.","I told him it had just left a few minutes ago.","He got onto his phone and contacted Uber.","He got his ride a few minutes later.","There were Uber readily available in the area.","Uber was rare in the area.","A man came out of the building today.","He asked me if the bus to Harvard Square had left.","I told him it had just left a few minutes ago.","He got onto his phone and contacted Uber.","He had to wait long for the next bus since there was no Uber around.","mod_state","Uber was unavailable","false","true","true","false","false","false","false","false","false","true","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","false","true"
"3APP19WN712SNWUCA1HQB0OHY5L6GV","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:30:06 PDT 2022","3","BatchId:4789652;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:30:06 PDT 2022","","","3LO69W1SU41CS1VCN8SUP225FZVGL9","A2ZRL1ZWWXJ0L7","Approved","Tue Jul 26 11:25:02 PDT 2022","Tue Jul 26 11:25:50 PDT 2022","Fri Jul 29 11:25:50 PDT 2022","Wed Jul 27 19:11:55 PDT 2022","","","48","100% (1565/1565)","100% (518/518)","100% (518/518)","3570Y55XZQ7WS02B6NHKJA415TFYGA","change story1: A man came out of the building today. He asked me if the bus to Harvard Square had left. I told him it had just left a few minutes ago. He got onto his phone and contacted Uber. He got his ride a few minutes later. story2: A man came out of the building today. He asked me if the bus to Harvard Square had left. I told him it had just left a few minutes ago. He got onto his phone and contacted Uber. He had to wait long for the next bus since there was no Uber around.</s>","state1: Uber was available state2: Uber was unavailable</s>","state1: There were Uber readily available in the area. state2: Uber was rare in the area.</s>","A man came out of the building today.","He asked me if the bus to Harvard Square had left.","I told him it had just left a few minutes ago.","He got onto his phone and contacted Uber.","He got his ride a few minutes later.","There were Uber readily available in the area.","Uber was rare in the area.","A man came out of the building today.","He asked me if the bus to Harvard Square had left.","I told him it had just left a few minutes ago.","He got onto his phone and contacted Uber.","He had to wait long for the next bus since there was no Uber around.","mod_state","Uber was unavailable","true","false","false","false","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","false","true"
"3APP19WN712SNWUCA1HQB0OHY5L6GV","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:30:06 PDT 2022","3","BatchId:4789652;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:30:06 PDT 2022","","","3N1FSUEFL6ODI9E0FQS5X0XXGLKD43","AMG9Y1YLBTKIV","Approved","Tue Jul 26 11:27:04 PDT 2022","Tue Jul 26 11:27:42 PDT 2022","Fri Jul 29 11:27:42 PDT 2022","Wed Jul 27 19:11:55 PDT 2022","","","38","100% (1822/1825)","100% (379/379)","100% (379/379)","3570Y55XZQ7WS02B6NHKJA415TFYGA","change story1: A man came out of the building today. He asked me if the bus to Harvard Square had left. I told him it had just left a few minutes ago. He got onto his phone and contacted Uber. He got his ride a few minutes later. story2: A man came out of the building today. He asked me if the bus to Harvard Square had left. I told him it had just left a few minutes ago. He got onto his phone and contacted Uber. He had to wait long for the next bus since there was no Uber around.</s>","state1: Uber was available state2: Uber was unavailable</s>","state1: There were Uber readily available in the area. state2: Uber was rare in the area.</s>","A man came out of the building today.","He asked me if the bus to Harvard Square had left.","I told him it had just left a few minutes ago.","He got onto his phone and contacted Uber.","He got his ride a few minutes later.","There were Uber readily available in the area.","Uber was rare in the area.","A man came out of the building today.","He asked me if the bus to Harvard Square had left.","I told him it had just left a few minutes ago.","He got onto his phone and contacted Uber.","He had to wait long for the next bus since there was no Uber around.","mod_state","Uber was unavailable","false","true","false","false","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","false","false","true"
"3511RHPADV21V76XDGH4ZNKLQ9KRLJ","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:30:06 PDT 2022","3","BatchId:4789652;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:30:06 PDT 2022","","","33FOTY3KEN9MLIB3SCESFW8CJ2QC1J","AMG9Y1YLBTKIV","Approved","Tue Jul 26 13:36:25 PDT 2022","Tue Jul 26 15:39:01 PDT 2022","Fri Jul 29 15:39:01 PDT 2022","Wed Jul 27 19:11:55 PDT 2022","","","7356","100% (1822/1825)","100% (379/379)","100% (379/379)","3JMSRU9HQJIH4SBFVH4CC8FVA33VE0","change story1: Sam was out on a hike. He ran across some wild mushrooms. He took them with him just in case. He verified online that they were edible. He risked it and cooked them into a delicious meal. story2: Sam was out on a hike. He ran across some wild mushrooms. He took them with him just in case. He decided that they looked edible. He risked it and cooked them into a delicious meal.</s>","state1: Sam does not trust other people. state2: Sam trusts other people.</s>","state1: Sam is cautious. state2: Sam is reckless.</s>","Sam was out on a hike.","He ran across some wild mushrooms.","He took them with him just in case.","He verified online that they were edible.","He risked it and cooked them into a delicious meal.","Sam is cautious.","Sam is reckless.","Sam was out on a hike.","He ran across some wild mushrooms.","He took them with him just in case.","He decided that they looked edible.","He risked it and cooked them into a delicious meal.","state","Sam does not trust other people.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","true","false","false","false","false"
"3511RHPADV21V76XDGH4ZNKLQ9KRLJ","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:30:06 PDT 2022","3","BatchId:4789652;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:30:06 PDT 2022","","","3DEL4X4EL797EMX1VXHO7W4WR4UYXA","AR9AU5FY1S3RO","Approved","Tue Jul 26 11:24:31 PDT 2022","Tue Jul 26 11:24:52 PDT 2022","Fri Jul 29 11:24:52 PDT 2022","Wed Jul 27 19:11:55 PDT 2022","","","21","100% (2602/2602)","100% (572/572)","100% (572/572)","3JMSRU9HQJIH4SBFVH4CC8FVA33VE0","change story1: Sam was out on a hike. He ran across some wild mushrooms. He took them with him just in case. He verified online that they were edible. He risked it and cooked them into a delicious meal. story2: Sam was out on a hike. He ran across some wild mushrooms. He took them with him just in case. He decided that they looked edible. He risked it and cooked them into a delicious meal.</s>","state1: Sam does not trust other people. state2: Sam trusts other people.</s>","state1: Sam is cautious. state2: Sam is reckless.</s>","Sam was out on a hike.","He ran across some wild mushrooms.","He took them with him just in case.","He verified online that they were edible.","He risked it and cooked them into a delicious meal.","Sam is cautious.","Sam is reckless.","Sam was out on a hike.","He ran across some wild mushrooms.","He took them with him just in case.","He decided that they looked edible.","He risked it and cooked them into a delicious meal.","state","Sam does not trust other people.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","true","false","false"
"3511RHPADV21V76XDGH4ZNKLQ9KRLJ","3NA63N4RYA5Z8ZM5Z74R84CUA1KVEX","What has changed between two stories","Validate the state change between two similar stories","common sense, short story, events, participant, state","$0.20","Tue Jul 26 10:30:06 PDT 2022","3","BatchId:4789652;OriginalHitTemplateId:929448123;","86400","259200","Tue Aug 02 10:30:06 PDT 2022","","","392CY0QWG2FUQKUM74TGOXDA8Q0I4I","ARW1TCHCLEK1W","Approved","Tue Jul 26 11:59:11 PDT 2022","Tue Jul 26 12:00:15 PDT 2022","Fri Jul 29 12:00:15 PDT 2022","Wed Jul 27 19:11:55 PDT 2022","","","64","100% (4119/4119)","100% (1388/1388)","100% (1388/1388)","3JMSRU9HQJIH4SBFVH4CC8FVA33VE0","change story1: Sam was out on a hike. He ran across some wild mushrooms. He took them with him just in case. He verified online that they were edible. He risked it and cooked them into a delicious meal. story2: Sam was out on a hike. He ran across some wild mushrooms. He took them with him just in case. He decided that they looked edible. He risked it and cooked them into a delicious meal.</s>","state1: Sam does not trust other people. state2: Sam trusts other people.</s>","state1: Sam is cautious. state2: Sam is reckless.</s>","Sam was out on a hike.","He ran across some wild mushrooms.","He took them with him just in case.","He verified online that they were edible.","He risked it and cooked them into a delicious meal.","Sam is cautious.","Sam is reckless.","Sam was out on a hike.","He ran across some wild mushrooms.","He took them with him just in case.","He decided that they looked edible.","He risked it and cooked them into a delicious meal.","state","Sam does not trust other people.","false","true","true","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","false","true","false","false","false","false","false","false","true","false"
